10h24m48s	(45.5689,-73.3097)	(45.5968,-73.2968)
13h40m16s	(45.5628,-73.3417)	(45.6030,-73.3565)
19h24m17s	(45.6065,-73.3466)	(45.5465,-73.3530)
08h37m26s	(45.5477,-73.3569)	(45.6094,-73.3102)
18h25m56s	(45.5634,-73.3378)	(45.6126,-73.3609)
19h25m56s	(45.5650,-73.3260)	(45.5575,-73.3453)
16h44m50s	(45.5849,-73.3479)	(45.5764,-73.3366)
06h01m05s	(45.6093,-73.3271)	(45.5728,-73.3674)
09h19m57s	(45.6011,-73.3275)	(45.5850,-73.3111)
12h02m30s	(45.6053,-73.3261)	(45.6050,-73.3254)
21h55m32s	(45.5938,-73.3409)	(45.6063,-73.3566)
12h32m19s	(45.5782,-73.3335)	(45.5778,-73.3466)
18h19m52s	(45.5813,-73.3455)	(45.5872,-73.2849)
17h28m08s	(45.5666,-73.3352)	(45.5777,-73.3357)
19h50m01s	(45.5833,-73.3254)	(45.5935,-73.3410)
15h45m52s	(45.5863,-73.3283)	(45.5698,-73.3175)
15h16m13s	(45.5675,-73.3105)	(45.5920,-73.3534)
19h54m50s	(45.5477,-73.3562)	(45.6020,-73.3397)
14h25m50s	(45.5502,-73.3498)	(45.5636,-73.3394)
17h31m11s	(45.5691,-73.3132)	(45.5797,-73.3505)
06h34m28s	(45.6121,-73.3667)	(45.5777,-73.3048)
14h48m11s	(45.5857,-73.2885)	(45.5927,-73.3460)
18h57m06s	(45.5554,-73.3457)	(45.5941,-73.3499)
16h37m30s	(45.5485,-73.3547)	(45.5890,-73.2903)
13h15m22s	(45.5782,-73.3108)	(45.5561,-73.3500)
15h44m07s	(45.5489,-73.3531)	(45.5820,-73.3453)
11h33m53s	(45.5928,-73.3334)	(45.6130,-73.3079)
17h55m39s	(45.5968,-73.3285)	(45.5796,-73.3555)
18h16m50s	(45.5925,-73.3256)	(45.5805,-73.3096)
07h21m49s	(45.6119,-73.3125)	(45.6068,-73.3538)
14h32m55s	(45.6012,-73.3319)	(45.5632,-73.3227)
17h05m38s	(45.6312,-73.2936)	(45.5645,-73.3253)
14h09m54s	(45.5852,-73.3447)	(45.5762,-73.3348)
09h45m05s	(45.5850,-73.3584)	(45.6049,-73.3474)
09h37m02s	(45.5863,-73.3098)	(45.5943,-73.3480)
17h20m05s	(45.5932,-73.3501)	(45.6021,-73.3398)
09h51m55s	(45.5585,-73.3311)	(45.5888,-73.2907)
20h41m02s	(45.5589,-73.3347)	(45.5728,-73.3130)
18h23m39s	(45.5938,-73.3582)	(45.5643,-73.3109)
09h22m08s	(45.5737,-73.3565)	(45.5947,-73.3250)
19h33m06s	(45.5907,-73.3309)	(45.5803,-73.3523)
18h37m33s	(45.5699,-73.3696)	(45.6022,-73.3419)
13h58m21s	(45.5819,-73.3394)	(45.5800,-73.3253)
07h37m56s	(45.5524,-73.3489)	(45.6128,-73.3646)
19h06m35s	(45.5846,-73.2900)	(45.6326,-73.2937)
13h43m29s	(45.5806,-73.3544)	(45.6017,-73.3379)
17h41m40s	(45.5950,-73.3539)	(45.5837,-73.2933)
13h00m03s	(45.6034,-73.3115)	(45.5708,-73.3128)
19h27m56s	(45.5831,-73.3041)	(45.5755,-73.3183)
09h42m06s	(45.5935,-73.3301)	(45.5977,-73.3354)
19h27m41s	(45.6232,-73.2959)	(45.5730,-73.3262)
20h09m26s	(45.5592,-73.3188)	(45.5837,-73.3378)
20h18m12s	(45.6061,-73.3532)	(45.5892,-73.3320)
16h14m38s	(45.5904,-73.3492)	(45.5679,-73.3688)
19h45m59s	(45.5743,-73.3568)	(45.5789,-73.3176)
10h30m39s	(45.5588,-73.3460)	(45.6018,-73.3499)
07h29m30s	(45.6104,-73.3242)	(45.5989,-73.3071)
14h04m24s	(45.5860,-73.3376)	(45.5726,-73.3477)
06h40m41s	(45.5801,-73.3218)	(45.5662,-73.3185)
13h52m31s	(45.5917,-73.3551)	(45.6049,-73.3296)
20h57m15s	(45.5835,-73.3066)	(45.5658,-73.3312)
20h17m25s	(45.5706,-73.3236)	(45.6011,-73.3566)
15h02m03s	(45.6350,-73.2928)	(45.5979,-73.3018)
20h57m48s	(45.5680,-73.3239)	(45.5742,-73.3339)
14h51m57s	(45.6170,-73.3304)	(45.5850,-73.3542)
17h04m35s	(45.6097,-73.3480)	(45.6066,-73.3449)
16h02m38s	(45.6051,-73.3155)	(45.5860,-73.3378)
20h32m07s	(45.5936,-73.3080)	(45.6073,-73.3466)
10h39m53s	(45.5847,-73.3120)	(45.5833,-73.3506)
20h33m30s	(45.5841,-73.2850)	(45.6119,-73.3087)
11h43m31s	(45.5755,-73.3607)	(45.5978,-73.3460)
10h11m34s	(45.5786,-73.3140)	(45.5984,-73.3324)
08h30m33s	(45.5611,-73.3284)	(45.5654,-73.3313)
12h25m55s	(45.5726,-73.3157)	(45.5820,-73.3115)
09h53m24s	(45.6041,-73.3261)	(45.5682,-73.3184)
15h37m29s	(45.5808,-73.3441)	(45.5986,-73.3412)
21h12m52s	(45.6172,-73.3348)	(45.5997,-73.3350)
12h33m26s	(45.6062,-73.3207)	(45.5960,-73.3489)
08h34m01s	(45.5954,-73.3435)	(45.5678,-73.3675)
06h10m58s	(45.5766,-73.3611)	(45.6236,-73.2960)
08h47m41s	(45.5859,-73.3128)	(45.5853,-73.2834)
18h21m04s	(45.5884,-73.3430)	(45.5679,-73.3686)
20h19m22s	(45.5780,-73.3291)	(45.5786,-73.3096)
21h59m42s	(45.5990,-73.3409)	(45.5891,-73.3150)
13h54m13s	(45.5661,-73.3238)	(45.5785,-73.3520)
08h14m29s	(45.5724,-73.3172)	(45.5995,-73.3501)
20h36m53s	(45.5600,-73.3118)	(45.5892,-73.3408)
07h36m49s	(45.6039,-73.3490)	(45.5979,-73.3047)
20h53m23s	(45.6310,-73.2896)	(45.5706,-73.3341)
15h29m55s	(45.5778,-73.3450)	(45.5875,-73.3131)
06h28m49s	(45.5949,-73.3417)	(45.5762,-73.3062)
13h01m29s	(45.5757,-73.3073)	(45.5836,-73.2848)
21h05m05s	(45.6096,-73.3149)	(45.5670,-73.3369)
08h36m06s	(45.5872,-73.2928)	(45.5640,-73.3167)
20h20m26s	(45.6136,-73.3094)	(45.6027,-73.3281)
13h33m12s	(45.5719,-73.3194)	(45.5948,-73.3375)
13h51m16s	(45.5598,-73.3270)	(45.6309,-73.2912)
21h58m40s	(45.5615,-73.3127)	(45.5898,-73.2881)
21h16m02s	(45.5963,-73.3320)	(45.5762,-73.3605)
11h25m49s	(45.5743,-73.3256)	(45.6100,-73.3096)
07h11m07s	(45.6071,-73.3173)	(45.5730,-73.3608)
15h25m20s	(45.6045,-73.3160)	(45.5760,-73.3488)
21h08m30s	(45.5736,-73.3188)	(45.5815,-73.3069)
13h34m18s	(45.5760,-73.3360)	(45.5845,-73.3347)
18h54m21s	(45.5803,-73.3285)	(45.5728,-73.3666)
15h38m42s	(45.5729,-73.3136)	(45.5807,-73.3490)
13h59m36s	(45.5911,-73.3389)	(45.5746,-73.3190)
17h56m51s	(45.6026,-73.3535)	(45.5801,-73.3369)
06h24m33s	(45.6162,-73.3300)	(45.5847,-73.3218)
16h17m55s	(45.5853,-73.3259)	(45.6231,-73.2902)
08h22m12s	(45.5660,-73.3290)	(45.5946,-73.3461)
15h55m16s	(45.5553,-73.3490)	(45.5800,-73.3297)
12h27m21s	(45.5780,-73.3279)	(45.5596,-73.3436)
15h02m14s	(45.5701,-73.3090)	(45.6029,-73.3237)
14h47m44s	(45.6055,-73.3091)	(45.5608,-73.3275)
07h13m30s	(45.5929,-73.3501)	(45.5841,-73.3307)
14h16m57s	(45.5945,-73.3483)	(45.6038,-73.3189)
09h32m07s	(45.5592,-73.3488)	(45.5946,-73.3562)
21h26m07s	(45.5939,-73.3548)	(45.6343,-73.2914)
16h59m52s	(45.5636,-73.3400)	(45.5915,-73.3339)
13h42m47s	(45.5804,-73.3611)	(45.6351,-73.2925)
17h07m19s	(45.6045,-73.3553)	(45.5857,-73.3404)
14h08m20s	(45.5782,-73.3027)	(45.5819,-73.3399)
19h16m11s	(45.5738,-73.3701)	(45.5974,-73.3367)
19h00m03s	(45.5950,-73.3034)	(45.5810,-73.3316)
19h54m26s	(45.5588,-73.3469)	(45.5890,-73.3122)
20h08m45s	(45.6037,-73.3505)	(45.5777,-73.3366)
16h06m07s	(45.6057,-73.3480)	(45.5778,-73.3352)
14h20m37s	(45.6004,-73.3322)	(45.5742,-73.3486)
11h11m28s	(45.5889,-73.2876)	(45.5794,-73.3430)
12h30m01s	(45.5966,-73.3330)	(45.6137,-73.3083)
19h29m10s	(45.5831,-73.3268)	(45.5623,-73.3282)
09h32m19s	(45.5844,-73.3239)	(45.6068,-73.3565)
11h31m38s	(45.6223,-73.2891)	(45.6260,-73.2900)
19h08m22s	(45.6007,-73.3531)	(45.6087,-73.3157)
11h01m58s	(45.5710,-73.3177)	(45.5756,-73.3149)
08h13m20s	(45.5997,-73.3526)	(45.5467,-73.3570)
07h46m58s	(45.6263,-73.2888)	(45.5739,-73.3208)
11h51m16s	(45.5654,-73.3109)	(45.5750,-73.3298)
19h41m16s	(45.5841,-73.3552)	(45.5741,-73.3307)
17h41m11s	(45.5977,-73.3367)	(45.6037,-73.3552)
14h35m06s	(45.6198,-73.3338)	(45.5771,-73.3578)
19h24m08s	(45.5900,-73.3318)	(45.5978,-73.3493)
08h39m06s	(45.5760,-73.3398)	(45.6161,-73.3351)
11h04m20s	(45.5577,-73.3321)	(45.5748,-73.3370)
15h39m44s	(45.5786,-73.3393)	(45.5840,-73.3586)
17h49m56s	(45.6116,-73.3125)	(45.6336,-73.2886)
08h20m03s	(45.6108,-73.3238)	(45.5945,-73.3555)
07h52m24s	(45.5812,-73.3342)	(45.5681,-73.3324)
12h17m30s	(45.5869,-73.3265)	(45.5730,-73.3475)
17h28m17s	(45.6033,-73.3187)	(45.5461,-73.3545)
08h08m52s	(45.5813,-73.3317)	(45.5923,-73.3560)
14h33m49s	(45.6111,-73.3288)	(45.5816,-73.3070)
14h09m05s	(45.6092,-73.3590)	(45.5862,-73.3227)
12h37m31s	(45.5671,-73.3341)	(45.5906,-73.3372)
07h12m07s	(45.6194,-73.2973)	(45.5787,-73.3437)
17h32m40s	(45.5865,-73.3267)	(45.5795,-73.3058)
20h57m56s	(45.5648,-73.3228)	(45.5791,-73.3342)
19h24m10s	(45.5867,-73.3488)	(45.5606,-73.3132)
21h47m57s	(45.5604,-73.3280)	(45.5862,-73.3589)
21h25m03s	(45.5950,-73.3410)	(45.5741,-73.3107)
21h53m09s	(45.5816,-73.3037)	(45.6102,-73.3614)
13h58m42s	(45.5901,-73.3102)	(45.5612,-73.3439)
07h21m21s	(45.5606,-73.3193)	(45.5674,-73.3128)
16h43m33s	(45.6036,-73.3401)	(45.5774,-73.3337)
10h30m37s	(45.5641,-73.3275)	(45.6026,-73.3483)
19h49m06s	(45.6022,-73.3565)	(45.5718,-73.3274)
10h54m33s	(45.5904,-73.3463)	(45.5838,-73.3114)
08h21m08s	(45.6240,-73.2851)	(45.6111,-73.3635)
21h16m56s	(45.5955,-73.3329)	(45.5863,-73.3380)
11h01m31s	(45.5894,-73.3511)	(45.6311,-73.2924)
20h04m52s	(45.5486,-73.3545)	(45.5701,-73.3244)
20h49m05s	(45.5873,-73.3301)	(45.6030,-73.3548)
20h10m37s	(45.6177,-73.3039)	(45.5823,-73.3466)
13h44m03s	(45.5779,-73.3440)	(45.6333,-73.2902)
09h40m42s	(45.5868,-73.3260)	(45.5720,-73.3318)
09h17m45s	(45.5844,-73.3043)	(45.5604,-73.3433)
10h40m41s	(45.6136,-73.3018)	(45.5880,-73.3331)
17h59m10s	(45.6038,-73.3302)	(45.5975,-73.3336)
11h21m24s	(45.5817,-73.3218)	(45.5868,-73.3325)
06h34m39s	(45.6075,-73.3531)	(45.6081,-73.3609)
08h11m28s	(45.5984,-73.3448)	(45.6140,-73.3664)
11h21m37s	(45.5865,-73.3506)	(45.6128,-73.3045)
16h51m56s	(45.5906,-73.3479)	(45.5597,-73.3261)
08h23m43s	(45.5684,-73.3107)	(45.5913,-73.2895)
11h31m18s	(45.5598,-73.3345)	(45.5745,-73.3148)
12h58m08s	(45.6219,-73.2919)	(45.5519,-73.3488)
10h01m43s	(45.5774,-73.3211)	(45.5905,-73.3453)
21h48m27s	(45.6257,-73.2839)	(45.5862,-73.3098)
18h05m32s	(45.5976,-73.3499)	(45.5847,-73.3370)
18h31m09s	(45.5713,-73.3690)	(45.5795,-73.3181)
15h14m49s	(45.6056,-73.3228)	(45.5804,-73.3559)
07h40m40s	(45.5632,-73.3295)	(45.5942,-73.3321)
15h09m29s	(45.6036,-73.3516)	(45.5784,-73.3018)
15h26m12s	(45.5949,-73.3494)	(45.5660,-73.3148)
11h59m00s	(45.5891,-73.3587)	(45.6126,-73.3647)
07h56m15s	(45.5732,-73.3481)	(45.5955,-73.3367)
08h22m18s	(45.5785,-73.3027)	(45.5780,-73.3212)
10h35m05s	(45.6129,-73.3053)	(45.6065,-73.3557)
13h43m37s	(45.5948,-73.3365)	(45.6199,-73.2961)
18h28m57s	(45.5991,-73.3563)	(45.5900,-73.3265)
14h24m52s	(45.5923,-73.3579)	(45.5850,-73.3248)
15h39m27s	(45.5937,-73.3385)	(45.5780,-73.3379)
13h35m10s	(45.6019,-73.3528)	(45.5972,-73.2961)
06h13m12s	(45.6335,-73.2886)	(45.5893,-73.3257)
19h56m33s	(45.6043,-73.3274)	(45.5955,-73.3333)
06h24m38s	(45.5965,-73.3400)	(45.5788,-73.3624)
19h18m56s	(45.5888,-73.3584)	(45.5796,-73.3128)
13h50m16s	(45.6069,-73.3133)	(45.5972,-73.3001)
17h47m47s	(45.6143,-73.3063)	(45.5875,-73.3109)
06h20m14s	(45.5817,-73.3575)	(45.5843,-73.3286)
20h17m18s	(45.5789,-73.3256)	(45.5618,-73.3233)
06h55m51s	(45.5767,-73.3529)	(45.6178,-73.3023)
18h29m50s	(45.5775,-73.3442)	(45.6309,-73.2937)
06h44m23s	(45.5581,-73.3467)	(45.6207,-73.2962)
21h47m42s	(45.5756,-73.3552)	(45.5955,-73.3304)
13h25m40s	(45.5870,-73.3550)	(45.6161,-73.3326)
09h38m44s	(45.6251,-73.2931)	(45.5836,-73.3552)
10h49m24s	(45.5984,-73.3509)	(45.5729,-73.3599)
19h44m08s	(45.5827,-73.3501)	(45.5742,-73.3580)
15h16m49s	(45.5498,-73.3529)	(45.5698,-73.3327)
17h47m54s	(45.5947,-73.3347)	(45.5952,-73.3083)
09h35m10s	(45.5765,-73.3563)	(45.5861,-73.3525)
18h01m37s	(45.5823,-73.3332)	(45.5861,-73.3148)
18h31m22s	(45.5784,-73.3141)	(45.5813,-73.3258)
20h51m50s	(45.5774,-73.3055)	(45.5481,-73.3550)
10h31m15s	(45.6316,-73.2898)	(45.5776,-73.3204)
15h27m50s	(45.5973,-73.3042)	(45.5649,-73.3247)
18h30m17s	(45.5775,-73.3021)	(45.5745,-73.3391)
11h52m05s	(45.5856,-73.3236)	(45.6241,-73.2905)
08h21m07s	(45.6183,-73.3297)	(45.5639,-73.3269)
21h43m20s	(45.5775,-73.3453)	(45.5814,-73.3230)
09h54m57s	(45.5618,-73.3274)	(45.5554,-73.3483)
17h31m48s	(45.5929,-73.2925)	(45.6056,-73.3503)
07h23m21s	(45.5659,-73.3377)	(45.5905,-73.3426)
13h57m18s	(45.6001,-73.3258)	(45.5871,-73.3545)
12h15m24s	(45.5938,-73.3282)	(45.6246,-73.2922)
16h37m05s	(45.5978,-73.3346)	(45.5904,-73.2914)
13h32m47s	(45.5895,-73.3584)	(45.5957,-73.3448)
12h39m00s	(45.5726,-73.3172)	(45.5848,-73.3134)
07h43m06s	(45.5964,-73.3353)	(45.5681,-73.3295)
06h00m37s	(45.5723,-73.3242)	(45.5728,-73.3246)
09h37m27s	(45.5885,-73.3275)	(45.5568,-73.3440)
12h28m41s	(45.6038,-73.3515)	(45.5839,-73.2945)
16h48m22s	(45.5774,-73.3268)	(45.6189,-73.2972)
18h19m51s	(45.5619,-73.3239)	(45.6016,-73.3245)
19h07m16s	(45.5866,-73.2853)	(45.5570,-73.3352)
14h35m56s	(45.5654,-73.3378)	(45.5674,-73.3180)
17h56m35s	(45.6049,-73.3401)	(45.5902,-73.3352)
17h19m46s	(45.5835,-73.3589)	(45.5854,-73.2917)
17h33m17s	(45.5901,-73.3576)	(45.5660,-73.3123)
12h07m31s	(45.5589,-73.3194)	(45.6071,-73.3439)
21h19m36s	(45.5927,-73.2936)	(45.6090,-73.3097)
21h18m38s	(45.5672,-73.3324)	(45.5808,-73.3607)
09h13m10s	(45.5623,-73.3154)	(45.5685,-73.3334)
17h09m38s	(45.6106,-73.3116)	(45.5988,-73.3289)
09h06m44s	(45.5655,-73.3167)	(45.5970,-73.3302)
19h10m20s	(45.5892,-73.3495)	(45.5619,-73.3194)
20h40m37s	(45.5899,-73.3458)	(45.5980,-73.3539)
09h46m41s	(45.6002,-73.3494)	(45.5919,-73.3077)
06h26m46s	(45.6342,-73.2897)	(45.5716,-73.3310)
09h41m00s	(45.5740,-73.3586)	(45.5960,-73.3363)
19h40m18s	(45.5829,-73.3437)	(45.5795,-73.3600)
14h35m48s	(45.5939,-73.3563)	(45.6241,-73.2853)
06h19m24s	(45.6026,-73.3521)	(45.6124,-73.3289)
15h11m59s	(45.5991,-73.3382)	(45.5946,-73.3467)
21h34m15s	(45.5674,-73.3346)	(45.5795,-73.3046)
13h15m12s	(45.5895,-73.2914)	(45.5875,-73.3151)
06h47m29s	(45.5743,-73.3259)	(45.5800,-73.3504)
19h14m26s	(45.6216,-73.2942)	(45.5878,-73.3097)
17h55m08s	(45.5768,-73.3548)	(45.5785,-73.3628)
11h08m37s	(45.6095,-73.3465)	(45.5862,-73.3329)
08h03m07s	(45.6051,-73.3516)	(45.5690,-73.3129)
20h40m47s	(45.5659,-73.3371)	(45.6081,-73.3261)
10h11m42s	(45.5754,-73.3206)	(45.5765,-73.3082)
12h52m50s	(45.5781,-73.3098)	(45.5600,-73.3475)
13h47m47s	(45.5815,-73.3453)	(45.5622,-73.3376)
12h09m22s	(45.5960,-73.3257)	(45.5718,-73.3599)
08h54m50s	(45.6030,-73.3139)	(45.6017,-73.3574)
20h41m36s	(45.6050,-73.3490)	(45.6012,-73.3065)
20h18m58s	(45.6021,-73.3295)	(45.5754,-73.3319)
16h46m03s	(45.5615,-73.3222)	(45.6015,-73.3469)
14h52m02s	(45.5864,-73.3337)	(45.5983,-73.3477)
12h20m58s	(45.5585,-73.3433)	(45.6057,-73.3569)
16h10m57s	(45.5609,-73.3403)	(45.5794,-73.3425)
07h54m59s	(45.5892,-73.3282)	(45.6004,-73.3522)
21h04m09s	(45.6020,-73.3446)	(45.5853,-73.3488)
14h11m05s	(45.5682,-73.3347)	(45.5829,-73.3345)
08h46m58s	(45.5968,-73.3488)	(45.6260,-73.2904)
19h36m13s	(45.5846,-73.3149)	(45.6003,-73.3353)
07h01m47s	(45.6331,-73.2920)	(45.5675,-73.3117)
11h36m49s	(45.6064,-73.3601)	(45.5918,-73.3573)
11h45m38s	(45.5895,-73.3477)	(45.5730,-73.3587)
21h44m15s	(45.6003,-73.3319)	(45.5590,-73.3311)
09h57m09s	(45.5715,-73.3687)	(45.5902,-73.3104)
19h16m44s	(45.5967,-73.3275)	(45.5969,-73.3408)
15h35m44s	(45.6101,-73.3107)	(45.6165,-73.3028)
16h00m03s	(45.5838,-73.3512)	(45.5853,-73.2936)
18h31m16s	(45.5492,-73.3533)	(45.6104,-73.3235)
10h57m53s	(45.5873,-73.3524)	(45.5989,-73.3028)
18h12m23s	(45.5624,-73.3231)	(45.5777,-73.3268)
13h37m51s	(45.5766,-73.3440)	(45.6307,-73.2896)
16h34m57s	(45.5991,-73.3503)	(45.5663,-73.3120)
10h15m53s	(45.6116,-73.3633)	(45.6187,-73.3332)
08h04m56s	(45.6008,-73.3529)	(45.5956,-73.3098)
15h16m46s	(45.5764,-73.3281)	(45.5925,-73.3083)
18h30m35s	(45.5980,-73.3313)	(45.5900,-73.2926)
09h51m55s	(45.6036,-73.3514)	(45.5755,-73.3656)
16h41m39s	(45.5978,-73.3063)	(45.5986,-73.3566)
16h55m16s	(45.5753,-73.3658)	(45.5952,-73.3102)
15h58m09s	(45.6060,-73.3574)	(45.5934,-73.3480)
10h13m51s	(45.5512,-73.3474)	(45.6138,-73.3273)
17h44m54s	(45.5980,-73.3488)	(45.5845,-73.3416)
18h53m38s	(45.5874,-73.3113)	(45.5854,-73.3117)
06h35m37s	(45.5856,-73.3374)	(45.6043,-73.3390)
20h13m26s	(45.5849,-73.2841)	(45.5841,-73.3509)
12h32m45s	(45.6044,-73.3493)	(45.5900,-73.2930)
14h00m58s	(45.5689,-73.3115)	(45.5623,-73.3395)
11h30m03s	(45.5956,-73.3456)	(45.5821,-73.3240)
20h40m30s	(45.5780,-73.3458)	(45.5499,-73.3517)
17h43m42s	(45.5639,-73.3139)	(45.5654,-73.3272)
08h06m57s	(45.5724,-73.3149)	(45.5807,-73.3113)
10h16m41s	(45.5971,-73.3469)	(45.6012,-73.3270)
19h58m43s	(45.6324,-73.2934)	(45.5787,-73.3551)
20h46m40s	(45.5803,-73.3045)	(45.5580,-73.3469)
12h00m20s	(45.5920,-73.3448)	(45.5615,-73.3169)
15h14m55s	(45.6000,-73.3262)	(45.6062,-73.3572)
06h36m14s	(45.5973,-73.2975)	(45.5578,-73.3455)
08h16m59s	(45.6020,-73.3429)	(45.5797,-73.3516)
12h10m43s	(45.5840,-73.2855)	(45.6262,-73.2891)
11h02m03s	(45.5753,-73.3448)	(45.6243,-73.2945)
12h11m42s	(45.5779,-73.3487)	(45.5850,-73.3441)
21h55m51s	(45.5694,-73.3101)	(45.5990,-73.3030)
21h00m44s	(45.5824,-73.3599)	(45.6248,-73.2861)
12h43m52s	(45.6156,-73.2998)	(45.5837,-73.3340)
09h16m44s	(45.5776,-73.3323)	(45.5684,-73.3702)
14h04m15s	(45.5889,-73.3513)	(45.5707,-73.3307)
14h49m00s	(45.5731,-73.3240)	(45.5907,-73.3304)
08h56m58s	(45.5683,-73.3147)	(45.6215,-73.2946)
07h25m28s	(45.5876,-73.3589)	(45.5854,-73.3106)
14h31m58s	(45.6129,-73.3613)	(45.5837,-73.3545)
11h06m56s	(45.6168,-73.3299)	(45.6059,-73.3525)
08h44m04s	(45.5943,-73.3511)	(45.5656,-73.3393)
14h27m53s	(45.6147,-73.3674)	(45.5805,-73.3476)
10h56m53s	(45.6197,-73.2999)	(45.6316,-73.2882)
10h09m26s	(45.5719,-73.3672)	(45.5606,-73.3263)
08h09m41s	(45.5651,-73.3288)	(45.5966,-73.3533)
07h26m08s	(45.5787,-73.3570)	(45.5900,-73.2933)
20h02m58s	(45.5711,-73.3114)	(45.5921,-73.3554)
14h26m51s	(45.5839,-73.2860)	(45.5976,-73.3294)
07h00m32s	(45.6009,-73.3263)	(45.5607,-73.3138)
18h20m23s	(45.5713,-73.3622)	(45.5875,-73.3440)
13h58m40s	(45.6025,-73.3266)	(45.5638,-73.3382)
10h50m08s	(45.5966,-73.3044)	(45.5468,-73.3515)
17h27m23s	(45.6069,-73.3482)	(45.6072,-73.3191)
17h54m39s	(45.5934,-73.3499)	(45.6234,-73.2967)
17h47m20s	(45.5935,-73.3290)	(45.5799,-73.3405)
09h53m38s	(45.5785,-73.3500)	(45.5784,-73.3249)
11h30m25s	(45.5917,-73.3138)	(45.5785,-73.3348)
12h28m10s	(45.5869,-73.3270)	(45.5583,-73.3357)
09h24m46s	(45.5764,-73.3422)	(45.5506,-73.3523)
17h38m20s	(45.5496,-73.3530)	(45.5894,-73.3525)
07h22m26s	(45.5881,-73.3467)	(45.5698,-73.3210)
15h47m54s	(45.5595,-73.3328)	(45.5909,-73.3520)
12h30m52s	(45.5875,-73.3256)	(45.6237,-73.2968)
09h53m58s	(45.5779,-73.3542)	(45.5622,-73.3253)
06h49m43s	(45.5697,-73.3157)	(45.5686,-73.3245)
09h13m40s	(45.6185,-73.2978)	(45.5725,-73.3129)
11h30m06s	(45.5954,-73.3082)	(45.5961,-73.3271)
09h13m16s	(45.5872,-73.3429)	(45.5955,-73.3075)
11h12m06s	(45.5880,-73.3283)	(45.5960,-73.3319)
15h02m29s	(45.5809,-73.3563)	(45.5918,-73.3561)
21h25m16s	(45.5809,-73.3233)	(45.5747,-73.3390)
10h10m31s	(45.5963,-73.3297)	(45.6051,-73.3571)
20h30m07s	(45.6010,-73.3541)	(45.6090,-73.3095)
09h10m03s	(45.5777,-73.3243)	(45.6072,-73.3427)
12h08m22s	(45.6062,-73.3200)	(45.5991,-73.3280)
06h27m51s	(45.5789,-73.3473)	(45.5772,-73.3321)
06h33m05s	(45.6034,-73.3103)	(45.5568,-73.3465)
09h05m30s	(45.5803,-73.3554)	(45.5833,-73.3574)
21h48m19s	(45.5834,-73.2860)	(45.6069,-73.3278)
13h45m02s	(45.5715,-73.3316)	(45.5970,-73.3518)
17h15m10s	(45.5912,-73.3382)	(45.5788,-73.3592)
13h55m50s	(45.6082,-73.3482)	(45.6253,-73.2865)
20h20m02s	(45.6053,-73.3207)	(45.5925,-73.3354)
13h33m47s	(45.5636,-73.3273)	(45.6297,-73.2920)
15h04m41s	(45.6040,-73.3268)	(45.5717,-73.3617)
10h56m12s	(45.5804,-73.3508)	(45.6065,-73.3183)
12h39m02s	(45.5873,-73.3372)	(45.5849,-73.3127)
12h24m30s	(45.5820,-73.3041)	(45.6101,-73.3245)
06h19m57s	(45.6017,-73.3436)	(45.6127,-73.3267)
06h20m49s	(45.6248,-73.2882)	(45.5692,-73.3303)
08h08m23s	(45.6076,-73.3424)	(45.6095,-73.3626)
06h30m19s	(45.5775,-73.3227)	(45.5913,-73.3100)
09h14m50s	(45.6077,-73.3431)	(45.5904,-73.3519)
09h09m27s	(45.6341,-73.2968)	(45.5654,-73.3175)
10h35m21s	(45.5777,-73.3501)	(45.5852,-73.3442)
12h38m55s	(45.6224,-73.2920)	(45.5905,-73.3430)
09h46m43s	(45.6098,-73.3257)	(45.5670,-73.3235)
08h51m06s	(45.5805,-73.3417)	(45.5970,-73.3432)
19h30m29s	(45.6061,-73.3474)	(45.5757,-73.3490)
17h43m52s	(45.5910,-73.3384)	(45.5972,-73.3521)
18h26m20s	(45.5585,-73.3455)	(45.5874,-73.3496)
16h03m13s	(45.5848,-73.3595)	(45.5593,-73.3241)
12h01m31s	(45.5782,-73.3553)	(45.6037,-73.3250)
09h03m38s	(45.6074,-73.3490)	(45.5788,-73.3423)
08h24m45s	(45.5818,-73.3554)	(45.5739,-73.3223)
18h11m31s	(45.5883,-73.2863)	(45.5985,-73.3378)
14h26m45s	(45.5801,-73.3430)	(45.6021,-73.3555)
17h15m15s	(45.5720,-73.3322)	(45.5959,-73.3513)
15h58m00s	(45.6014,-73.3317)	(45.5992,-73.3333)
12h47m25s	(45.5879,-73.3579)	(45.5888,-73.3287)
10h40m03s	(45.5928,-73.3423)	(45.6345,-73.2926)
15h01m31s	(45.5758,-73.3397)	(45.5718,-73.3108)
16h18m02s	(45.6038,-73.3549)	(45.6017,-73.3415)
21h03m36s	(45.5991,-73.3353)	(45.5876,-73.2872)
15h21m14s	(45.6048,-73.3254)	(45.5647,-73.3195)
06h25m50s	(45.5869,-73.3425)	(45.6053,-73.3487)
14h23m17s	(45.5983,-73.3067)	(45.5799,-73.3052)
15h54m21s	(45.5717,-73.3620)	(45.5681,-73.3272)
10h20m26s	(45.5839,-73.3530)	(45.5622,-73.3181)
18h48m18s	(45.5955,-73.3023)	(45.6228,-73.2924)
13h24m40s	(45.5756,-73.3134)	(45.6116,-73.3606)
13h01m26s	(45.6162,-73.2982)	(45.5991,-73.3066)
