13h57m42s	(45.6006,-73.3566)	(45.6197,-73.3315)
15h17m40s	(45.6037,-73.3435)	(45.6223,-73.2878)
18h47m37s	(45.5896,-73.3244)	(45.5767,-73.3632)
10h05m57s	(45.6028,-73.3223)	(45.5730,-73.3573)
12h39m15s	(45.5660,-73.3260)	(45.5909,-73.3564)
09h10m19s	(45.6223,-73.2951)	(45.5787,-73.3107)
07h51m03s	(45.5586,-73.3223)	(45.5985,-73.3340)
11h07m01s	(45.5865,-73.3322)	(45.6003,-73.3025)
11h48m40s	(45.6107,-73.3644)	(45.6061,-73.3167)
10h26m03s	(45.5649,-73.3098)	(45.6213,-73.2938)
21h41m53s	(45.5809,-73.3358)	(45.6086,-73.3258)
09h45m45s	(45.6051,-73.3453)	(45.5818,-73.3341)
16h28m39s	(45.5846,-73.3406)	(45.5768,-73.3395)
06h45m58s	(45.5786,-73.3616)	(45.5923,-73.3129)
19h11m03s	(45.5475,-73.3503)	(45.5585,-73.3447)
20h34m41s	(45.5599,-73.3220)	(45.6139,-73.3052)
14h24m55s	(45.5750,-73.3386)	(45.6210,-73.2990)
07h26m23s	(45.6049,-73.3201)	(45.5908,-73.3340)
11h54m15s	(45.5658,-73.3177)	(45.5984,-73.3312)
08h37m48s	(45.6151,-73.3011)	(45.5825,-73.3208)
11h37m20s	(45.5456,-73.3532)	(45.5880,-73.3400)
13h46m12s	(45.5846,-73.2885)	(45.6138,-73.3682)
16h26m03s	(45.5737,-73.3141)	(45.5834,-73.3578)
15h02m05s	(45.5994,-73.3552)	(45.5679,-73.3190)
14h29m07s	(45.5912,-73.3442)	(45.5665,-73.3204)
15h31m13s	(45.5705,-73.3681)	(45.5841,-73.3030)
12h22m44s	(45.5832,-73.3126)	(45.5851,-73.3048)
18h35m33s	(45.5834,-73.3032)	(45.5689,-73.3209)
18h56m58s	(45.5706,-73.3166)	(45.5867,-73.2875)
19h04m03s	(45.6077,-73.3271)	(45.6027,-73.3267)
12h27m42s	(45.5942,-73.3042)	(45.6229,-73.2897)
10h26m37s	(45.5925,-73.2914)	(45.6021,-73.3536)
19h39m35s	(45.5610,-73.3450)	(45.5596,-73.3360)
16h55m26s	(45.5785,-73.3075)	(45.5926,-73.3080)
13h16m12s	(45.6172,-73.2972)	(45.6047,-73.3558)
20h26m22s	(45.6049,-73.3471)	(45.6041,-73.3168)
07h13m47s	(45.5490,-73.3542)	(45.6008,-73.3058)
15h14m45s	(45.6019,-73.3279)	(45.6301,-73.2922)
16h33m48s	(45.5603,-73.3147)	(45.5668,-73.3257)
12h25m54s	(45.6131,-73.3251)	(45.6057,-73.3462)
18h19m07s	(45.5757,-73.3533)	(45.5597,-73.3143)
13h27m29s	(45.6006,-73.3291)	(45.5742,-73.3244)
18h34m33s	(45.5956,-73.3467)	(45.5757,-73.3625)
19h39m56s	(45.6000,-73.3477)	(45.5865,-73.3378)
17h05m55s	(45.5709,-73.3138)	(45.5696,-73.3141)
17h15m39s	(45.5834,-73.3351)	(45.5759,-73.3673)
15h47m26s	(45.5555,-73.3490)	(45.5892,-73.3562)
17h31m22s	(45.5783,-73.3422)	(45.5761,-73.3443)
17h05m01s	(45.5869,-73.3128)	(45.6019,-73.3279)
17h45m07s	(45.6038,-73.3267)	(45.6283,-73.2834)
08h01m09s	(45.6328,-73.2934)	(45.5718,-73.3681)
07h47m32s	(45.6033,-73.3549)	(45.6136,-73.3626)
16h13m55s	(45.5913,-73.2918)	(45.5757,-73.3554)
07h21m57s	(45.5909,-73.2910)	(45.5785,-73.3326)
08h52m15s	(45.5855,-73.2952)	(45.6114,-73.3271)
09h29m37s	(45.5752,-73.3205)	(45.5967,-73.3027)
07h42m40s	(45.6001,-73.3564)	(45.5677,-73.3089)
07h53m29s	(45.5776,-73.3056)	(45.6147,-73.3061)
18h15m55s	(45.6216,-73.2920)	(45.5813,-73.3351)
12h16m26s	(45.5835,-73.3225)	(45.5783,-73.3407)
15h49m41s	(45.5951,-73.3477)	(45.6202,-73.2973)
08h47m41s	(45.5902,-73.3574)	(45.6028,-73.3381)
06h04m09s	(45.5918,-73.3534)	(45.5945,-73.3403)
10h17m26s	(45.5836,-73.3522)	(45.6125,-73.3655)
18h45m34s	(45.5658,-73.3135)	(45.5988,-73.3546)
07h08m03s	(45.5993,-73.3382)	(45.6241,-73.2904)
09h33m32s	(45.6256,-73.2870)	(45.5762,-73.3262)
09h41m25s	(45.5887,-73.3426)	(45.5749,-73.3196)
18h20m09s	(45.5697,-73.3295)	(45.6083,-73.3619)
06h34m55s	(45.5840,-73.3395)	(45.5873,-73.3572)
09h54m08s	(45.6339,-73.2952)	(45.5874,-73.3507)
17h53m22s	(45.5845,-73.2876)	(45.5857,-73.2884)
15h20m23s	(45.5948,-73.3267)	(45.5603,-73.3177)
09h14m45s	(45.5748,-73.3421)	(45.5672,-73.3198)
11h03m37s	(45.5792,-73.3258)	(45.5682,-73.3094)
15h25m43s	(45.5833,-73.3373)	(45.6199,-73.3323)
12h11m06s	(45.5792,-73.3072)	(45.5687,-73.3157)
14h56m46s	(45.6177,-73.3304)	(45.5684,-73.3296)
11h19m27s	(45.6021,-73.3226)	(45.6037,-73.3502)
06h20m46s	(45.6113,-73.3632)	(45.5656,-73.3325)
18h10m58s	(45.5997,-73.3406)	(45.6023,-73.3195)
09h26m43s	(45.5732,-73.3134)	(45.5726,-73.3618)
18h52m46s	(45.5748,-73.3220)	(45.6236,-73.2919)
10h06m51s	(45.5804,-73.3514)	(45.5769,-73.3290)
16h19m33s	(45.5912,-73.2928)	(45.5926,-73.3108)
15h41m27s	(45.6044,-73.3290)	(45.5761,-73.3413)
16h40m05s	(45.5579,-73.3333)	(45.5870,-73.3345)
17h05m45s	(45.5630,-73.3351)	(45.6087,-73.3626)
07h28m41s	(45.5865,-73.3313)	(45.5968,-73.3571)
20h27m32s	(45.5809,-73.3565)	(45.6305,-73.2936)
11h51m19s	(45.5987,-73.3283)	(45.5928,-73.3510)
06h24m09s	(45.5654,-73.3210)	(45.6156,-73.3066)
20h22m41s	(45.5785,-73.3560)	(45.5618,-73.3406)
08h14m06s	(45.5726,-73.3452)	(45.5737,-73.3492)
21h40m27s	(45.5802,-73.3286)	(45.5754,-73.3371)
06h01m30s	(45.5981,-73.3459)	(45.5838,-73.3247)
08h00m18s	(45.5732,-73.3097)	(45.5910,-73.3438)
12h03m36s	(45.5774,-73.3220)	(45.5622,-73.3282)
08h58m47s	(45.5851,-73.3044)	(45.5805,-73.3178)
17h22m35s	(45.5866,-73.3273)	(45.5925,-73.3089)
21h57m16s	(45.5642,-73.3385)	(45.5720,-73.3292)
21h28m18s	(45.6105,-73.3583)	(45.5970,-73.3450)
14h51m57s	(45.5623,-73.3223)	(45.5908,-73.3359)
18h29m49s	(45.5900,-73.3137)	(45.5748,-73.3640)
19h19m54s	(45.5955,-73.3426)	(45.5925,-73.2961)
12h30m36s	(45.5929,-73.2943)	(45.5952,-73.3545)
16h54m19s	(45.6146,-73.3087)	(45.5893,-73.3532)
11h12m22s	(45.6043,-73.3447)	(45.5966,-73.3349)
20h54m16s	(45.5754,-73.3384)	(45.5938,-73.3281)
16h42m19s	(45.5753,-73.3311)	(45.5883,-73.3543)
10h34m56s	(45.5924,-73.3119)	(45.5879,-73.3492)
13h13m16s	(45.6070,-73.3581)	(45.6338,-73.2905)
06h58m10s	(45.6075,-73.3586)	(45.5850,-73.3312)
10h30m35s	(45.5983,-73.3552)	(45.5795,-73.3538)
12h09m00s	(45.6129,-73.3269)	(45.6293,-73.2916)
09h51m50s	(45.5875,-73.3099)	(45.5627,-73.3157)
07h00m14s	(45.5698,-73.3131)	(45.5823,-73.3476)
09h47m48s	(45.6234,-73.2874)	(45.6077,-73.3557)
17h34m10s	(45.5638,-73.3251)	(45.5779,-73.3606)
19h42m23s	(45.5733,-73.3323)	(45.6092,-73.3255)
08h25m19s	(45.5937,-73.3526)	(45.6022,-73.3466)
06h32m09s	(45.5833,-73.3486)	(45.5820,-73.3259)
07h12m41s	(45.6043,-73.3141)	(45.5986,-73.3037)
21h52m46s	(45.6260,-73.2902)	(45.6010,-73.3043)
12h14m23s	(45.5928,-73.3297)	(45.6119,-73.3235)
08h57m50s	(45.6295,-73.2918)	(45.5950,-73.3342)
21h14m45s	(45.6011,-73.3400)	(45.5827,-73.3414)
12h36m42s	(45.5867,-73.3546)	(45.6243,-73.2882)
18h06m37s	(45.5734,-73.3095)	(45.6321,-73.2932)
19h52m11s	(45.5849,-73.3513)	(45.6070,-73.3582)
16h57m29s	(45.5958,-73.3275)	(45.5895,-73.2884)
14h31m10s	(45.5696,-73.3221)	(45.5831,-73.3473)
17h50m03s	(45.6111,-73.3093)	(45.5506,-73.3523)
12h42m01s	(45.6261,-73.2863)	(45.5715,-73.3316)
14h09m46s	(45.5862,-73.3318)	(45.5841,-73.3407)
18h33m21s	(45.5871,-73.3368)	(45.5889,-73.3588)
13h44m20s	(45.6066,-73.3421)	(45.5937,-73.3101)
12h04m40s	(45.5461,-73.3556)	(45.5745,-73.3091)
11h06m14s	(45.6051,-73.3580)	(45.5694,-73.3115)
09h47m20s	(45.5712,-73.3212)	(45.5751,-73.3565)
10h17m49s	(45.5898,-73.3585)	(45.6130,-73.3065)
08h01m36s	(45.6212,-73.2929)	(45.5789,-73.3051)
17h03m44s	(45.5993,-73.3477)	(45.5667,-73.3335)
19h11m17s	(45.5673,-73.3141)	(45.5785,-73.3624)
07h37m34s	(45.6009,-73.3366)	(45.6122,-73.3655)
17h19m00s	(45.5785,-73.3069)	(45.5700,-73.3278)
12h02m57s	(45.5859,-73.3227)	(45.5744,-73.3232)
10h11m38s	(45.5772,-73.3153)	(45.5995,-73.3450)
16h42m40s	(45.5829,-73.3432)	(45.6141,-73.3079)
13h00m14s	(45.5757,-73.3267)	(45.6151,-73.3072)
06h57m54s	(45.5956,-73.3380)	(45.5953,-73.3109)
20h11m24s	(45.5955,-73.3526)	(45.5935,-73.3099)
13h10m33s	(45.5764,-73.3267)	(45.5809,-73.3461)
14h32m32s	(45.5740,-73.3100)	(45.5693,-73.3702)
21h19m22s	(45.5591,-73.3217)	(45.6129,-73.3064)
14h10m30s	(45.5644,-73.3304)	(45.5815,-73.3362)
18h36m33s	(45.6103,-73.3262)	(45.5579,-73.3450)
11h27m15s	(45.5986,-73.3364)	(45.5814,-73.3449)
11h23m21s	(45.5779,-73.3421)	(45.5481,-73.3560)
08h45m46s	(45.5760,-73.3624)	(45.5919,-73.3523)
13h51m35s	(45.6041,-73.3185)	(45.5786,-73.3232)
14h47m01s	(45.5601,-73.3360)	(45.5812,-73.3106)
20h59m06s	(45.5666,-73.3150)	(45.5823,-73.3305)
21h31m40s	(45.5692,-73.3103)	(45.6122,-73.3267)
11h47m39s	(45.6068,-73.3421)	(45.5792,-73.3453)
08h20m33s	(45.5759,-73.3076)	(45.5591,-73.3200)
12h40m08s	(45.5663,-73.3246)	(45.5848,-73.2894)
20h01m58s	(45.5938,-73.3369)	(45.5881,-73.3126)
12h13m22s	(45.5911,-73.3332)	(45.5655,-73.3119)
10h24m06s	(45.6072,-73.3562)	(45.5671,-73.3698)
11h02m41s	(45.6119,-73.3608)	(45.6046,-73.3088)
20h03m30s	(45.5908,-73.3415)	(45.5958,-73.3368)
16h10m54s	(45.6083,-73.3505)	(45.6270,-73.2853)
10h54m19s	(45.5841,-73.3421)	(45.5699,-73.3674)
18h31m14s	(45.5474,-73.3520)	(45.5752,-73.3625)
21h28m23s	(45.5807,-73.3072)	(45.5795,-73.3347)
11h44m10s	(45.6190,-73.2986)	(45.5925,-73.3570)
13h51m28s	(45.5742,-73.3125)	(45.5605,-73.3188)
14h42m43s	(45.5824,-73.3239)	(45.5772,-73.3496)
15h11m11s	(45.5784,-73.3167)	(45.5969,-73.3019)
19h17m04s	(45.5886,-73.3479)	(45.6021,-73.3374)
07h35m09s	(45.5751,-73.3180)	(45.6249,-73.2920)
14h10m48s	(45.5632,-73.3276)	(45.6065,-73.3411)
09h40m00s	(45.6034,-73.3372)	(45.5667,-73.3263)
16h43m52s	(45.5778,-73.3065)	(45.5741,-73.3396)
10h39m20s	(45.5718,-73.3636)	(45.6020,-73.3401)
07h16m41s	(45.5934,-73.2949)	(45.5910,-73.3291)
11h21m50s	(45.5945,-73.3539)	(45.5861,-73.3358)
19h56m54s	(45.5524,-73.3528)	(45.5738,-73.3271)
20h16m26s	(45.6122,-73.3052)	(45.5941,-73.3492)
20h49m30s	(45.5749,-73.3501)	(45.5914,-73.3360)
21h19m18s	(45.5790,-73.3265)	(45.6066,-73.3149)
06h20m59s	(45.6164,-73.3351)	(45.5781,-73.3574)
06h20m22s	(45.5802,-73.3250)	(45.5934,-73.3106)
20h14m40s	(45.5945,-73.3066)	(45.6043,-73.3252)
17h20m06s	(45.5610,-73.3466)	(45.5963,-73.3279)
11h54m59s	(45.5891,-73.3473)	(45.5821,-73.3364)
07h40m11s	(45.5924,-73.3537)	(45.5739,-73.3604)
06h56m49s	(45.5933,-73.3323)	(45.5984,-73.3394)
18h49m15s	(45.5979,-73.3060)	(45.6055,-73.3412)
14h59m40s	(45.5666,-73.3209)	(45.5727,-73.3325)
08h10m50s	(45.5706,-73.3289)	(45.5782,-73.3497)
15h41m47s	(45.5895,-73.3422)	(45.5991,-73.3069)
16h16m23s	(45.5909,-73.3553)	(45.5973,-73.3478)
15h05m06s	(45.5795,-73.3542)	(45.5724,-73.3208)
13h01m21s	(45.5632,-73.3239)	(45.5753,-73.3363)
07h03m19s	(45.5927,-73.3567)	(45.5609,-73.3466)
17h08m15s	(45.5729,-73.3453)	(45.5688,-73.3162)
09h33m38s	(45.5920,-73.3371)	(45.5867,-73.3398)
13h04m10s	(45.6002,-73.3470)	(45.6130,-73.3063)
12h57m55s	(45.5684,-73.3346)	(45.6050,-73.3399)
15h00m08s	(45.5821,-73.3083)	(45.6240,-73.2934)
15h18m22s	(45.5813,-73.3444)	(45.5834,-73.3481)
19h16m53s	(45.5660,-73.3147)	(45.5612,-73.3398)
16h47m33s	(45.5901,-73.3288)	(45.5928,-73.3454)
20h26m03s	(45.5842,-73.2841)	(45.6028,-73.3115)
17h31m05s	(45.5929,-73.3495)	(45.6015,-73.3243)
10h36m51s	(45.5982,-73.3473)	(45.5764,-73.3307)
20h39m15s	(45.6054,-73.3269)	(45.6120,-73.3605)
13h33m22s	(45.5926,-73.3391)	(45.5870,-73.2844)
18h21m08s	(45.5855,-73.3249)	(45.5858,-73.3538)
13h09m08s	(45.6112,-73.3279)	(45.5485,-73.3545)
08h16m15s	(45.5657,-73.3385)	(45.5834,-73.3528)
14h34m07s	(45.5958,-73.3461)	(45.5790,-73.3612)
17h21m03s	(45.5768,-73.3472)	(45.6022,-73.3360)
08h44m28s	(45.6028,-73.3506)	(45.6037,-73.3289)
09h22m02s	(45.6320,-73.2919)	(45.5844,-73.3237)
07h18m39s	(45.5750,-73.3670)	(45.5796,-73.3135)
10h58m09s	(45.5745,-73.3320)	(45.5781,-73.3577)
19h54m06s	(45.5650,-73.3196)	(45.6005,-73.3366)
21h45m08s	(45.6145,-73.3329)	(45.5736,-73.3092)
12h40m49s	(45.5758,-73.3446)	(45.5672,-73.3199)
18h07m32s	(45.5834,-73.3484)	(45.5731,-73.3157)
08h04m31s	(45.5981,-73.3354)	(45.5595,-73.3197)
20h00m52s	(45.5943,-73.3121)	(45.6077,-73.3516)
07h52m51s	(45.5668,-73.3280)	(45.5895,-73.3466)
19h51m19s	(45.5673,-73.3684)	(45.5749,-73.3332)
16h59m54s	(45.5618,-73.3401)	(45.5913,-73.2940)
15h26m14s	(45.5906,-73.3245)	(45.5579,-73.3473)
07h05m33s	(45.6055,-73.3246)	(45.5973,-73.3564)
13h23m21s	(45.5857,-73.3566)	(45.5683,-73.3192)
16h25m09s	(45.5875,-73.3597)	(45.6048,-73.3184)
13h01m35s	(45.5940,-73.3275)	(45.5905,-73.3117)
14h03m00s	(45.5877,-73.3492)	(45.5781,-73.3231)
17h57m08s	(45.5988,-73.3473)	(45.5811,-73.3095)
09h41m24s	(45.6139,-73.3071)	(45.6083,-73.3433)
06h25m26s	(45.5578,-73.3354)	(45.6166,-73.3020)
10h51m31s	(45.5633,-73.3385)	(45.6052,-73.3469)
12h39m01s	(45.5800,-73.3276)	(45.5775,-73.3213)
09h09m21s	(45.6213,-73.2984)	(45.5786,-73.3222)
20h35m19s	(45.5562,-73.3465)	(45.5646,-73.3216)
18h52m45s	(45.5967,-73.3013)	(45.5515,-73.3487)
18h59m49s	(45.5644,-73.3346)	(45.5898,-73.3272)
14h47m28s	(45.6105,-73.3110)	(45.5901,-73.3531)
08h49m52s	(45.6206,-73.2994)	(45.6016,-73.3455)
18h51m54s	(45.5584,-73.3362)	(45.6143,-73.3073)
09h37m09s	(45.5994,-73.3455)	(45.5647,-73.3275)
10h30m27s	(45.5966,-73.3527)	(45.5777,-73.3512)
16h12m08s	(45.6312,-73.2900)	(45.5936,-73.3274)
13h10m56s	(45.5547,-73.3469)	(45.5999,-73.3417)
07h39m26s	(45.5708,-73.3252)	(45.6101,-73.3583)
19h53m30s	(45.5782,-73.3412)	(45.5971,-73.3302)
19h35m00s	(45.6079,-73.3109)	(45.6046,-73.3182)
10h48m35s	(45.6122,-73.3261)	(45.5859,-73.3406)
10h54m50s	(45.5820,-73.3332)	(45.5621,-73.3266)
19h08m52s	(45.5898,-73.3138)	(45.5846,-73.3260)
12h48m25s	(45.6079,-73.3140)	(45.6045,-73.3454)
09h12m05s	(45.5606,-73.3398)	(45.5674,-73.3282)
15h29m20s	(45.5930,-73.3440)	(45.5923,-73.3404)
16h43m13s	(45.5692,-73.3294)	(45.5975,-73.3406)
17h05m17s	(45.5953,-73.3473)	(45.5578,-73.3322)
07h36m15s	(45.5811,-73.3044)	(45.5722,-73.3322)
06h11m13s	(45.5944,-73.3052)	(45.5776,-73.3387)
16h20m37s	(45.5971,-73.3366)	(45.5798,-73.3195)
17h31m10s	(45.6029,-73.3097)	(45.6101,-73.3234)
11h29m25s	(45.5943,-73.3451)	(45.5959,-73.3562)
14h33m49s	(45.5790,-73.3406)	(45.5919,-73.3438)
08h42m16s	(45.6024,-73.3191)	(45.5667,-73.3224)
19h02m17s	(45.6009,-73.3586)	(45.6304,-73.2929)
09h17m51s	(45.5863,-73.3269)	(45.5951,-73.2994)
16h19m49s	(45.5953,-73.2963)	(45.5949,-73.3567)
18h07m03s	(45.5957,-73.2964)	(45.6250,-73.2867)
12h44m06s	(45.5837,-73.3110)	(45.6093,-73.3469)
08h46m07s	(45.6075,-73.3525)	(45.6087,-73.3248)
18h49m53s	(45.6035,-73.3544)	(45.5579,-73.3429)
15h17m20s	(45.5802,-73.3616)	(45.5870,-73.3409)
06h18m58s	(45.6061,-73.3198)	(45.5892,-73.3495)
20h44m17s	(45.6111,-73.3079)	(45.5663,-73.3224)
11h49m49s	(45.5647,-73.3261)	(45.5944,-73.3471)
18h53m17s	(45.5785,-73.3212)	(45.6025,-73.3240)
16h27m21s	(45.5893,-73.3492)	(45.5723,-73.3485)
07h05m49s	(45.5818,-73.3542)	(45.6168,-73.2999)
11h39m42s	(45.5607,-73.3410)	(45.5672,-73.3367)
07h43m04s	(45.5819,-73.3047)	(45.5955,-73.3554)
14h41m30s	(45.5782,-73.3186)	(45.6077,-73.3118)
15h04m47s	(45.5856,-73.3378)	(45.5763,-73.3308)
10h29m10s	(45.5949,-73.3466)	(45.5876,-73.3412)
19h29m56s	(45.5822,-73.3043)	(45.5662,-73.3118)
17h52m04s	(45.5774,-73.3502)	(45.5982,-73.2979)
19h11m58s	(45.6254,-73.2913)	(45.5626,-73.3418)
17h58m18s	(45.5814,-73.3572)	(45.5618,-73.3260)
08h20m40s	(45.6131,-73.3644)	(45.5798,-73.3265)
15h44m12s	(45.6277,-73.2880)	(45.5731,-73.3655)
11h17m30s	(45.5947,-73.2986)	(45.6072,-73.3474)
19h48m45s	(45.5898,-73.3352)	(45.5734,-73.3088)
17h47m27s	(45.6267,-73.2857)	(45.5848,-73.3144)
10h13m32s	(45.6021,-73.3310)	(45.5658,-73.3118)
13h55m44s	(45.5931,-73.3116)	(45.5960,-73.3555)
12h39m46s	(45.5850,-73.3097)	(45.6127,-73.3283)
19h54m42s	(45.5533,-73.3485)	(45.5818,-73.3426)
11h12m46s	(45.6048,-73.3525)	(45.5858,-73.3400)
15h18m45s	(45.5632,-73.3297)	(45.6035,-73.3233)
20h37m34s	(45.5868,-73.3283)	(45.5637,-73.3256)
08h09m16s	(45.6086,-73.3609)	(45.6073,-73.3431)
08h13m29s	(45.5781,-73.3380)	(45.5800,-73.3360)
13h31m47s	(45.5693,-73.3311)	(45.5803,-73.3410)
20h02m52s	(45.5864,-73.3380)	(45.6072,-73.3134)
08h43m13s	(45.5686,-73.3168)	(45.5942,-73.3004)
06h16m37s	(45.6020,-73.3568)	(45.5879,-73.3470)
10h55m28s	(45.6098,-73.3627)	(45.5766,-73.3352)
14h47m43s	(45.5950,-73.3333)	(45.5941,-73.3426)
10h31m02s	(45.5757,-73.3233)	(45.5800,-73.3222)
13h32m43s	(45.5933,-73.2915)	(45.6112,-73.3084)
07h42m01s	(45.6001,-73.3463)	(45.5791,-73.3380)
10h02m30s	(45.6099,-73.3591)	(45.5978,-73.3325)
19h37m33s	(45.5734,-73.3312)	(45.6012,-73.3248)
11h12m53s	(45.5809,-73.3348)	(45.5878,-73.2861)
11h04m00s	(45.6232,-73.2890)	(45.6051,-73.3504)
21h16m18s	(45.5715,-73.3614)	(45.5854,-73.3396)
06h08m24s	(45.5813,-73.3520)	(45.5734,-73.3314)
13h15m29s	(45.5805,-73.3545)	(45.6080,-73.3520)
12h17m08s	(45.5802,-73.3317)	(45.5622,-73.3277)
18h40m44s	(45.5958,-73.3444)	(45.5937,-73.3096)
13h44m29s	(45.5981,-73.3534)	(45.5987,-73.3431)
12h26m13s	(45.5773,-73.3308)	(45.5631,-73.3402)
08h46m24s	(45.5978,-73.3005)	(45.5727,-73.3474)
12h46m43s	(45.5890,-73.3287)	(45.6056,-73.3148)
21h06m22s	(45.6017,-73.3562)	(45.5703,-73.3162)
08h54m54s	(45.6022,-73.3534)	(45.5833,-73.3497)
17h41m56s	(45.5897,-73.2907)	(45.5630,-73.3133)
06h59m37s	(45.6218,-73.2926)	(45.5907,-73.2923)
15h06m13s	(45.6217,-73.2951)	(45.5999,-73.3427)
19h25m07s	(45.5597,-73.3277)	(45.5838,-73.3602)
13h19m40s	(45.5592,-73.3327)	(45.5739,-73.3176)
06h05m57s	(45.6149,-73.3082)	(45.6042,-73.3505)
08h31m29s	(45.5733,-73.3200)	(45.5817,-73.3431)
17h09m36s	(45.6284,-73.2886)	(45.5851,-73.3284)
16h53m12s	(45.5565,-73.3342)	(45.6092,-73.3559)
17h40m21s	(45.5872,-73.2865)	(45.5789,-73.3115)
06h52m46s	(45.6008,-73.3458)	(45.5824,-73.3023)
14h24m56s	(45.6069,-73.3439)	(45.5844,-73.3146)
11h32m03s	(45.5994,-73.3071)	(45.6028,-73.3269)
14h52m58s	(45.5961,-73.3047)	(45.6224,-73.2984)
07h59m16s	(45.5809,-73.3222)	(45.5718,-73.3134)
19h53m55s	(45.6185,-73.3352)	(45.6056,-73.3284)
13h15m00s	(45.5786,-73.3385)	(45.5708,-73.3298)
16h48m47s	(45.6001,-73.3451)	(45.6111,-73.3118)
06h32m52s	(45.5789,-73.3378)	(45.5663,-73.3130)
14h44m36s	(45.5885,-73.2914)	(45.5894,-73.3537)
13h27m39s	(45.6280,-73.2885)	(45.6013,-73.3068)
15h05m30s	(45.5903,-73.3419)	(45.5488,-73.3490)
10h01m49s	(45.5842,-73.2950)	(45.6044,-73.3273)
21h19m15s	(45.5912,-73.3255)	(45.5516,-73.3479)
14h17m31s	(45.5783,-73.3145)	(45.5828,-73.3043)
07h09m30s	(45.6115,-73.3619)	(45.5997,-73.3074)
16h08m30s	(45.5908,-73.3345)	(45.5613,-73.3165)
21h06m14s	(45.5625,-73.3234)	(45.5806,-73.3451)
12h53m22s	(45.5763,-73.3420)	(45.5732,-73.3442)
08h56m55s	(45.6329,-73.2945)	(45.5573,-73.3323)
21h16m24s	(45.5819,-73.3122)	(45.6026,-73.3386)
11h41m26s	(45.6241,-73.2895)	(45.5963,-73.2961)
17h11m57s	(45.5831,-73.3586)	(45.5864,-73.2871)
08h48m58s	(45.5902,-73.3557)	(45.5802,-73.3309)
11h47m10s	(45.5473,-73.3540)	(45.5819,-73.3099)
14h07m37s	(45.5788,-73.3418)	(45.5940,-73.3338)
09h46m30s	(45.5981,-73.3427)	(45.6234,-73.2900)
06h06m54s	(45.5919,-73.3554)	(45.5676,-73.3124)
12h15m07s	(45.6193,-73.2976)	(45.5902,-73.3567)
11h21m23s	(45.5791,-73.3103)	(45.5955,-73.3362)
19h02m38s	(45.6086,-73.3231)	(45.6143,-73.3032)
11h58m06s	(45.5790,-73.3470)	(45.6065,-73.3213)
06h03m17s	(45.5634,-73.3251)	(45.5689,-73.3127)
11h19m26s	(45.5778,-73.3334)	(45.5673,-73.3284)
06h39m28s	(45.5766,-73.3456)	(45.5873,-73.3244)
21h35m55s	(45.5823,-73.3520)	(45.5800,-73.3326)
18h52m56s	(45.5680,-73.3276)	(45.6281,-73.2863)
15h07m15s	(45.6089,-73.3450)	(45.5717,-73.3194)
06h10m08s	(45.5793,-73.3163)	(45.5770,-73.3540)
12h23m30s	(45.5686,-73.3265)	(45.5753,-73.3349)
15h22m28s	(45.6013,-73.3309)	(45.5951,-73.3446)
18h36m01s	(45.5676,-73.3174)	(45.5745,-73.3182)
18h59m48s	(45.5766,-73.3271)	(45.5682,-73.3090)
20h49m29s	(45.6159,-73.3029)	(45.5742,-73.3123)
17h58m38s	(45.6068,-73.3213)	(45.6047,-73.3547)
10h05m20s	(45.5717,-73.3267)	(45.6086,-73.3605)
14h39m08s	(45.5850,-73.2949)	(45.6016,-73.3547)
14h00m09s	(45.5731,-73.3649)	(45.6168,-73.3015)
21h57m55s	(45.5976,-73.3333)	(45.5968,-73.3079)
07h03m56s	(45.5721,-73.3684)	(45.5682,-73.3133)
09h47m56s	(45.6242,-73.2900)	(45.5873,-73.3397)
12h39m11s	(45.5681,-73.3222)	(45.5665,-73.3332)
19h46m41s	(45.5632,-73.3348)	(45.6122,-73.3289)
21h06m24s	(45.5812,-73.3091)	(45.5776,-73.3339)
20h09m28s	(45.5918,-73.2909)	(45.6033,-73.3437)
19h59m56s	(45.6078,-73.3547)	(45.6127,-73.3072)
08h20m52s	(45.5815,-73.3125)	(45.6007,-73.3298)
08h32m59s	(45.6021,-73.3304)	(45.5863,-73.3543)
20h23m45s	(45.5783,-73.3546)	(45.5754,-73.3567)
16h32m51s	(45.5952,-73.3459)	(45.5703,-73.3147)
15h33m21s	(45.5992,-73.3555)	(45.5929,-73.3293)
12h56m37s	(45.6030,-73.3198)	(45.5835,-73.3123)
13h00m40s	(45.5750,-73.3231)	(45.6281,-73.2903)
09h07m15s	(45.5940,-73.3410)	(45.6082,-73.3618)
09h50m22s	(45.5857,-73.2865)	(45.5832,-73.3535)
12h11m30s	(45.5484,-73.3550)	(45.5834,-73.2917)
08h48m19s	(45.5950,-73.3257)	(45.5727,-73.3201)
09h56m42s	(45.5656,-73.3247)	(45.5759,-73.3312)
08h59m04s	(45.5777,-73.3171)	(45.5808,-73.3250)
09h16m41s	(45.5735,-73.3192)	(45.5653,-73.3283)
15h45m51s	(45.6020,-73.3441)	(45.5898,-73.3573)
13h35m54s	(45.5842,-73.3381)	(45.5958,-73.3484)
20h37m12s	(45.5937,-73.3510)	(45.5837,-73.2928)
11h26m58s	(45.5466,-73.3530)	(45.5858,-73.3500)
16h02m28s	(45.5974,-73.3052)	(45.6165,-73.3021)
