20h10m08s	(44.6405,-63.6338)	(44.6514,-63.6394)
10h14m02s	(44.6456,-63.6296)	(44.6646,-63.5592)
09h04m33s	(44.6373,-63.5816)	(44.6305,-63.5989)
10h05m56s	(44.6699,-63.5504)	(44.6347,-63.5825)
08h16m40s	(44.6387,-63.6533)	(44.6547,-63.5537)
12h51m48s	(44.6402,-63.5852)	(44.6540,-63.6151)
17h56m53s	(44.6450,-63.6135)	(44.6490,-63.6470)
11h09m44s	(44.6746,-63.5528)	(44.6667,-63.5984)
06h25m39s	(44.6392,-63.6414)	(44.6495,-63.5966)
10h04m45s	(44.6411,-63.6060)	(44.6660,-63.5981)
15h41m11s	(44.6579,-63.6226)	(44.6274,-63.5810)
12h23m10s	(44.6395,-63.5662)	(44.6089,-63.6172)
07h22m27s	(44.6617,-63.5872)	(44.6702,-63.6178)
21h52m31s	(44.6380,-63.5786)	(44.6309,-63.6009)
20h06m58s	(44.6834,-63.5990)	(44.6553,-63.6212)
15h11m36s	(44.6514,-63.6265)	(44.6530,-63.5800)
16h03m23s	(44.6698,-63.5992)	(44.6279,-63.6318)
10h05m09s	(44.6296,-63.5954)	(44.6695,-63.5896)
19h27m29s	(44.6511,-63.5912)	(44.6515,-63.5895)
20h27m24s	(44.6239,-63.5972)	(44.6736,-63.6017)
14h58m49s	(44.6483,-63.5957)	(44.6730,-63.6187)
19h40m50s	(44.6507,-63.6350)	(44.6211,-63.6098)
21h05m30s	(44.6469,-63.6170)	(44.6572,-63.5908)
17h00m22s	(44.6466,-63.5736)	(44.6269,-63.6298)
11h51m46s	(44.6457,-63.6383)	(44.6226,-63.5659)
20h15m21s	(44.6286,-63.6244)	(44.6275,-63.5765)
20h35m04s	(44.6736,-63.6104)	(44.6340,-63.5940)
15h04m16s	(44.6720,-63.6239)	(44.6190,-63.5837)
08h32m19s	(44.6374,-63.6049)	(44.6337,-63.5851)
06h06m51s	(44.6392,-63.6253)	(44.6511,-63.5777)
10h53m34s	(44.6388,-63.6109)	(44.6778,-63.5542)
19h09m23s	(44.6661,-63.6367)	(44.6573,-63.6009)
20h20m24s	(44.6528,-63.6367)	(44.6396,-63.5832)
16h09m02s	(44.6665,-63.5567)	(44.6293,-63.5697)
07h03m13s	(44.6656,-63.6190)	(44.6210,-63.5779)
07h48m47s	(44.6325,-63.6307)	(44.6635,-63.6177)
15h30m38s	(44.6226,-63.5966)	(44.6219,-63.5692)
13h59m33s	(44.6578,-63.6254)	(44.6375,-63.6557)
09h13m15s	(44.6597,-63.6280)	(44.6338,-63.6120)
17h12m01s	(44.6465,-63.6485)	(44.6446,-63.5996)
10h31m30s	(44.6341,-63.6217)	(44.6504,-63.6367)
08h56m28s	(44.6352,-63.6044)	(44.6353,-63.6030)
17h58m17s	(44.6411,-63.6025)	(44.6513,-63.5892)
06h47m26s	(44.6311,-63.5870)	(44.6384,-63.5942)
09h01m31s	(44.6665,-63.6130)	(44.6479,-63.5953)
19h26m06s	(44.6396,-63.5907)	(44.6599,-63.6043)
10h17m07s	(44.6429,-63.6327)	(44.6460,-63.6431)
20h58m50s	(44.6400,-63.6158)	(44.6649,-63.6145)
21h28m41s	(44.6196,-63.5763)	(44.6527,-63.6061)
06h12m57s	(44.6164,-63.5682)	(44.6203,-63.5980)
07h03m04s	(44.6389,-63.6279)	(44.6521,-63.6279)
09h00m52s	(44.6586,-63.6128)	(44.6569,-63.6252)
19h39m32s	(44.6610,-63.6209)	(44.6588,-63.6322)
11h55m47s	(44.6227,-63.6065)	(44.6504,-63.5803)
11h22m03s	(44.6602,-63.5836)	(44.6178,-63.6081)
14h50m13s	(44.6264,-63.5985)	(44.6215,-63.5681)
18h13m48s	(44.6504,-63.5756)	(44.6452,-63.6342)
15h26m40s	(44.6274,-63.6308)	(44.6408,-63.5807)
21h37m53s	(44.6482,-63.6232)	(44.6520,-63.6062)
18h56m41s	(44.6398,-63.6507)	(44.6259,-63.6177)
07h18m26s	(44.6555,-63.6224)	(44.6798,-63.5853)
12h10m16s	(44.6585,-63.6286)	(44.6552,-63.6400)
10h31m54s	(44.6794,-63.5622)	(44.6352,-63.6262)
07h17m38s	(44.6383,-63.6231)	(44.6255,-63.6280)
17h16m57s	(44.6288,-63.6099)	(44.6517,-63.6323)
17h31m39s	(44.6743,-63.5817)	(44.6479,-63.5767)
10h35m48s	(44.6216,-63.6132)	(44.6315,-63.6037)
06h39m34s	(44.6765,-63.6129)	(44.6763,-63.5598)
10h17m12s	(44.6521,-63.5839)	(44.6439,-63.6217)
10h14m52s	(44.6762,-63.5833)	(44.6706,-63.5652)
06h05m50s	(44.6488,-63.6126)	(44.6165,-63.6110)
15h31m24s	(44.6429,-63.5869)	(44.6091,-63.6180)
07h48m16s	(44.6620,-63.6170)	(44.6620,-63.6208)
18h31m25s	(44.6274,-63.5802)	(44.6351,-63.5740)
12h41m57s	(44.6516,-63.5807)	(44.6621,-63.6016)
16h10m22s	(44.6522,-63.5954)	(44.6450,-63.5667)
06h19m28s	(44.6840,-63.5635)	(44.6314,-63.5670)
17h35m25s	(44.6595,-63.6071)	(44.6425,-63.5828)
17h15m41s	(44.6655,-63.6330)	(44.6321,-63.6256)
20h52m18s	(44.6566,-63.6362)	(44.6220,-63.6243)
14h34m10s	(44.6404,-63.5633)	(44.6668,-63.6007)
18h06m01s	(44.6268,-63.5725)	(44.6278,-63.6328)
14h15m26s	(44.6662,-63.5701)	(44.6634,-63.5591)
06h07m27s	(44.6672,-63.5793)	(44.6548,-63.6241)
07h57m17s	(44.6823,-63.5832)	(44.6552,-63.5905)
09h21m33s	(44.6714,-63.5712)	(44.6325,-63.5830)
14h27m44s	(44.6516,-63.6184)	(44.6280,-63.6282)
19h30m41s	(44.6535,-63.6390)	(44.6219,-63.6000)
13h23m25s	(44.6505,-63.6355)	(44.6748,-63.6137)
13h22m45s	(44.6328,-63.6072)	(44.6246,-63.6187)
12h21m45s	(44.6381,-63.5736)	(44.6452,-63.6331)
21h45m11s	(44.6682,-63.6246)	(44.6313,-63.5783)
11h26m37s	(44.6216,-63.5771)	(44.6542,-63.6381)
16h58m56s	(44.6592,-63.5989)	(44.6252,-63.6086)
10h34m44s	(44.6625,-63.6018)	(44.6149,-63.5787)
09h36m58s	(44.6836,-63.5957)	(44.6429,-63.6091)
06h23m38s	(44.6216,-63.6171)	(44.6325,-63.5725)
19h45m37s	(44.6507,-63.5892)	(44.6461,-63.6146)
07h28m39s	(44.6522,-63.5968)	(44.6306,-63.5984)
11h56m37s	(44.6325,-63.5854)	(44.6362,-63.6154)
19h26m45s	(44.6546,-63.5792)	(44.6191,-63.5973)
10h59m34s	(44.6371,-63.5740)	(44.6201,-63.6154)
07h59m38s	(44.6738,-63.5556)	(44.6436,-63.6269)
10h39m56s	(44.6204,-63.5795)	(44.6465,-63.6055)
12h10m20s	(44.6744,-63.6158)	(44.6489,-63.5761)
07h06m04s	(44.6395,-63.6258)	(44.6412,-63.6300)
13h05m49s	(44.6415,-63.6569)	(44.6533,-63.6137)
15h59m19s	(44.6463,-63.6421)	(44.6677,-63.6100)
18h41m58s	(44.6241,-63.6094)	(44.6649,-63.6138)
07h48m17s	(44.6563,-63.5837)	(44.6582,-63.6282)
20h38m16s	(44.6737,-63.5877)	(44.6488,-63.6028)
15h53m07s	(44.6400,-63.5771)	(44.6471,-63.5773)
11h04m53s	(44.6498,-63.6344)	(44.6542,-63.5514)
06h11m39s	(44.6256,-63.5832)	(44.6406,-63.6537)
17h23m25s	(44.6360,-63.5996)	(44.6433,-63.6312)
11h52m26s	(44.6527,-63.5742)	(44.6717,-63.5688)
10h32m13s	(44.6500,-63.6437)	(44.6193,-63.5779)
17h25m51s	(44.6808,-63.5800)	(44.6363,-63.5683)
21h42m52s	(44.6513,-63.6064)	(44.6488,-63.5823)
10h33m11s	(44.6627,-63.5533)	(44.6456,-63.5908)
14h20m41s	(44.6406,-63.5909)	(44.6358,-63.5750)
19h54m36s	(44.6620,-63.6214)	(44.6487,-63.6021)
15h57m54s	(44.6253,-63.6273)	(44.6378,-63.5665)
14h38m33s	(44.6591,-63.6175)	(44.6261,-63.5723)
13h04m54s	(44.6533,-63.6219)	(44.6200,-63.5848)
12h01m29s	(44.6291,-63.6203)	(44.6185,-63.5620)
13h53m34s	(44.6247,-63.5709)	(44.6412,-63.6068)
15h21m47s	(44.6618,-63.5577)	(44.6260,-63.5990)
09h03m27s	(44.6234,-63.6087)	(44.6683,-63.5498)
15h55m51s	(44.6378,-63.6035)	(44.6663,-63.5587)
17h49m49s	(44.6611,-63.5630)	(44.6668,-63.5648)
17h00m09s	(44.6704,-63.6133)	(44.6279,-63.6316)
19h21m41s	(44.6708,-63.5824)	(44.6325,-63.5679)
14h01m32s	(44.6560,-63.5932)	(44.6090,-63.6181)
15h02m04s	(44.6195,-63.6001)	(44.6475,-63.5789)
16h06m30s	(44.6136,-63.6138)	(44.6380,-63.6353)
18h10m26s	(44.6800,-63.5921)	(44.6429,-63.6068)
15h39m30s	(44.6499,-63.6083)	(44.6417,-63.6168)
07h22m53s	(44.6187,-63.6182)	(44.6267,-63.6207)
13h58m44s	(44.6397,-63.5997)	(44.6522,-63.5827)
08h24m56s	(44.6493,-63.5502)	(44.6576,-63.6023)
07h03m01s	(44.6594,-63.6179)	(44.6687,-63.5539)
09h57m20s	(44.6441,-63.5797)	(44.6787,-63.5624)
09h45m07s	(44.6815,-63.5840)	(44.6726,-63.5712)
10h58m14s	(44.6636,-63.6189)	(44.6386,-63.6366)
08h32m58s	(44.6283,-63.6100)	(44.6645,-63.5757)
18h43m38s	(44.6732,-63.5937)	(44.6312,-63.6366)
14h57m12s	(44.6782,-63.5579)	(44.6450,-63.5784)
07h13m57s	(44.6554,-63.5792)	(44.6497,-63.6015)
19h27m35s	(44.6653,-63.6213)	(44.6563,-63.5544)
09h45m56s	(44.6506,-63.5900)	(44.6170,-63.6071)
20h53m27s	(44.6370,-63.5857)	(44.6486,-63.5787)
11h24m23s	(44.6795,-63.5532)	(44.6135,-63.6156)
08h27m45s	(44.6525,-63.6283)	(44.6400,-63.6473)
15h38m50s	(44.6207,-63.6132)	(44.6522,-63.5937)
12h38m46s	(44.6628,-63.6275)	(44.6344,-63.5861)
18h13m37s	(44.6535,-63.6313)	(44.6543,-63.6319)
13h31m32s	(44.6318,-63.6112)	(44.6231,-63.6218)
19h56m55s	(44.6387,-63.6529)	(44.6709,-63.5765)
13h26m51s	(44.6466,-63.6319)	(44.6297,-63.5939)
08h27m53s	(44.6545,-63.6099)	(44.6499,-63.6136)
10h35m33s	(44.6679,-63.5513)	(44.6664,-63.5498)
12h35m57s	(44.6257,-63.6094)	(44.6430,-63.5940)
18h15m24s	(44.6537,-63.5971)	(44.6656,-63.5830)
13h18m39s	(44.6511,-63.6347)	(44.6444,-63.5836)
17h03m20s	(44.6623,-63.6196)	(44.6400,-63.5696)
14h23m54s	(44.6740,-63.5798)	(44.6415,-63.6499)
10h45m25s	(44.6733,-63.5846)	(44.6506,-63.5887)
10h14m06s	(44.6372,-63.6267)	(44.6439,-63.6129)
19h22m10s	(44.6432,-63.6033)	(44.6577,-63.5954)
16h48m31s	(44.6435,-63.6286)	(44.6425,-63.6149)
10h14m35s	(44.6390,-63.5772)	(44.6801,-63.5605)
18h04m41s	(44.6843,-63.5629)	(44.6625,-63.6254)
07h22m49s	(44.6449,-63.6341)	(44.6441,-63.5714)
07h42m23s	(44.6466,-63.6141)	(44.6586,-63.6200)
14h04m51s	(44.6171,-63.6128)	(44.6393,-63.6458)
15h24m00s	(44.6155,-63.5785)	(44.6550,-63.6156)
12h20m56s	(44.6416,-63.6272)	(44.6775,-63.5786)
12h41m41s	(44.6821,-63.5769)	(44.6529,-63.6002)
14h00m03s	(44.6389,-63.6147)	(44.6345,-63.6214)
17h38m29s	(44.6182,-63.6003)	(44.6175,-63.6190)
21h48m08s	(44.6241,-63.5621)	(44.6449,-63.6225)
12h01m35s	(44.6244,-63.5823)	(44.6238,-63.6129)
10h51m09s	(44.6291,-63.6172)	(44.6155,-63.6104)
12h35m46s	(44.6304,-63.5661)	(44.6506,-63.5796)
17h50m22s	(44.6223,-63.5677)	(44.6423,-63.5666)
07h15m50s	(44.6410,-63.6572)	(44.6452,-63.6400)
17h18m22s	(44.6345,-63.5692)	(44.6448,-63.5913)
10h33m56s	(44.6661,-63.6093)	(44.6210,-63.6066)
10h42m05s	(44.6609,-63.6050)	(44.6371,-63.5979)
10h53m02s	(44.6502,-63.5513)	(44.6379,-63.5828)
21h45m43s	(44.6281,-63.6235)	(44.6471,-63.5829)
13h36m02s	(44.6626,-63.6067)	(44.6470,-63.6499)
09h15m52s	(44.6777,-63.5935)	(44.6629,-63.6300)
21h24m00s	(44.6542,-63.6048)	(44.6511,-63.5986)
14h59m35s	(44.6628,-63.6051)	(44.6621,-63.6369)
16h09m30s	(44.6307,-63.6088)	(44.6589,-63.5857)
07h16m35s	(44.6465,-63.6339)	(44.6430,-63.5894)
07h44m28s	(44.6625,-63.6272)	(44.6521,-63.6148)
10h43m14s	(44.6532,-63.5901)	(44.6295,-63.5848)
18h56m05s	(44.6591,-63.6040)	(44.6375,-63.5637)
11h39m28s	(44.6256,-63.5783)	(44.6612,-63.5955)
17h10m48s	(44.6832,-63.5987)	(44.6270,-63.5874)
11h15m15s	(44.6372,-63.5979)	(44.6726,-63.5861)
19h43m41s	(44.6758,-63.6140)	(44.6633,-63.6215)
12h54m56s	(44.6312,-63.6145)	(44.6485,-63.5678)
20h47m23s	(44.6220,-63.5635)	(44.6325,-63.6128)
08h54m27s	(44.6295,-63.5768)	(44.6577,-63.6214)
06h58m31s	(44.6797,-63.5608)	(44.6655,-63.5726)
11h20m41s	(44.6266,-63.5817)	(44.6630,-63.5718)
09h30m14s	(44.6242,-63.6279)	(44.6571,-63.6192)
16h42m21s	(44.6391,-63.6165)	(44.6197,-63.6175)
13h48m56s	(44.6475,-63.5896)	(44.6401,-63.6278)
20h59m51s	(44.6298,-63.6221)	(44.6316,-63.6100)
21h38m05s	(44.6552,-63.5834)	(44.6447,-63.5670)
09h08m34s	(44.6462,-63.5973)	(44.6259,-63.6001)
08h02m47s	(44.6709,-63.6031)	(44.6399,-63.6449)
14h18m38s	(44.6799,-63.5597)	(44.6505,-63.5755)
10h16m28s	(44.6353,-63.5666)	(44.6472,-63.6183)
20h18m45s	(44.6567,-63.5987)	(44.6501,-63.5686)
10h46m00s	(44.6693,-63.5868)	(44.6204,-63.5610)
11h22m36s	(44.6359,-63.6020)	(44.6158,-63.5682)
10h14m09s	(44.6579,-63.6019)	(44.6733,-63.6029)
07h13m20s	(44.6753,-63.5894)	(44.6744,-63.5711)
10h41m02s	(44.6272,-63.5966)	(44.6841,-63.5639)
12h18m33s	(44.6649,-63.6383)	(44.6707,-63.6038)
07h46m50s	(44.6791,-63.5661)	(44.6235,-63.5800)
20h13m43s	(44.6564,-63.6143)	(44.6508,-63.6149)
10h33m27s	(44.6539,-63.5906)	(44.6477,-63.6072)
11h27m31s	(44.6234,-63.5693)	(44.6288,-63.6025)
08h45m43s	(44.6713,-63.5991)	(44.6274,-63.5817)
15h49m13s	(44.6214,-63.5974)	(44.6681,-63.6064)
11h04m53s	(44.6469,-63.6434)	(44.6563,-63.6322)
15h23m22s	(44.6265,-63.5929)	(44.6431,-63.6297)
18h39m49s	(44.6383,-63.5912)	(44.6846,-63.5644)
07h42m59s	(44.6709,-63.5812)	(44.6189,-63.5617)
07h21m56s	(44.6446,-63.6349)	(44.6474,-63.6117)
10h20m37s	(44.6322,-63.6348)	(44.6434,-63.5651)
13h06m51s	(44.6590,-63.6017)	(44.6375,-63.5759)
20h24m35s	(44.6669,-63.5535)	(44.6618,-63.5570)
13h35m49s	(44.6731,-63.5878)	(44.6371,-63.6306)
06h48m59s	(44.6237,-63.5774)	(44.6381,-63.5764)
11h50m36s	(44.6682,-63.5746)	(44.6492,-63.6459)
18h49m44s	(44.6615,-63.6022)	(44.6438,-63.6034)
14h02m28s	(44.6190,-63.5992)	(44.6375,-63.5699)
17h42m12s	(44.6291,-63.5875)	(44.6676,-63.5533)
13h44m57s	(44.6858,-63.5767)	(44.6443,-63.5825)
18h05m40s	(44.6256,-63.5883)	(44.6627,-63.5600)
07h00m01s	(44.6650,-63.5684)	(44.6480,-63.5725)
08h20m01s	(44.6533,-63.6356)	(44.6372,-63.5999)
08h48m32s	(44.6443,-63.5969)	(44.6278,-63.5866)
10h39m05s	(44.6548,-63.5796)	(44.6216,-63.6049)
07h17m57s	(44.6635,-63.5712)	(44.6191,-63.5628)
15h12m58s	(44.6463,-63.5809)	(44.6382,-63.5946)
16h24m35s	(44.6699,-63.5838)	(44.6684,-63.5514)
15h58m29s	(44.6202,-63.6103)	(44.6672,-63.5473)
15h24m38s	(44.6443,-63.5780)	(44.6456,-63.6262)
12h26m14s	(44.6239,-63.6197)	(44.6240,-63.6022)
08h53m57s	(44.6215,-63.5674)	(44.6316,-63.5984)
07h42m16s	(44.6647,-63.5698)	(44.6710,-63.5787)
07h16m29s	(44.6407,-63.6146)	(44.6276,-63.6158)
12h34m34s	(44.6716,-63.5509)	(44.6535,-63.6064)
10h57m47s	(44.6506,-63.6124)	(44.6427,-63.5770)
17h52m43s	(44.6750,-63.6151)	(44.6194,-63.6253)
21h42m04s	(44.6430,-63.5672)	(44.6192,-63.5992)
20h08m28s	(44.6510,-63.6129)	(44.6435,-63.5798)
12h29m57s	(44.6623,-63.6016)	(44.6322,-63.6121)
20h11m27s	(44.6397,-63.5746)	(44.6683,-63.5499)
21h12m04s	(44.6607,-63.5954)	(44.6634,-63.5924)
21h46m04s	(44.6519,-63.5517)	(44.6647,-63.5974)
07h46m02s	(44.6507,-63.6428)	(44.6534,-63.6036)
13h50m31s	(44.6191,-63.6223)	(44.6460,-63.6220)
14h06m11s	(44.6446,-63.6067)	(44.6725,-63.5586)
14h49m35s	(44.6709,-63.5643)	(44.6325,-63.5755)
19h32m43s	(44.6267,-63.6164)	(44.6772,-63.5952)
14h31m25s	(44.6453,-63.6006)	(44.6671,-63.5851)
13h41m45s	(44.6478,-63.5830)	(44.6452,-63.5975)
07h13m01s	(44.6313,-63.6177)	(44.6514,-63.6264)
16h45m45s	(44.6858,-63.5790)	(44.6187,-63.6148)
16h15m12s	(44.6456,-63.5672)	(44.6374,-63.5662)
09h49m07s	(44.6348,-63.6068)	(44.6293,-63.5847)
18h35m14s	(44.6546,-63.5741)	(44.6713,-63.5913)
07h26m48s	(44.6269,-63.6159)	(44.6388,-63.5978)
06h06m30s	(44.6541,-63.6423)	(44.6360,-63.6246)
06h57m31s	(44.6298,-63.5887)	(44.6714,-63.5780)
14h47m43s	(44.6416,-63.5831)	(44.6156,-63.5805)
15h10m51s	(44.6264,-63.5765)	(44.6775,-63.5851)
20h24m14s	(44.6532,-63.6072)	(44.6722,-63.5621)
13h18m46s	(44.6224,-63.5708)	(44.6538,-63.6021)
07h04m28s	(44.6705,-63.6164)	(44.6473,-63.5775)
20h30m19s	(44.6410,-63.5882)	(44.6315,-63.6153)
13h25m26s	(44.6388,-63.6468)	(44.6670,-63.5692)
07h18m16s	(44.6399,-63.6553)	(44.6204,-63.5784)
06h24m26s	(44.6214,-63.5630)	(44.6168,-63.6159)
06h37m20s	(44.6563,-63.5505)	(44.6733,-63.6024)
20h55m42s	(44.6144,-63.6204)	(44.6518,-63.6230)
21h19m06s	(44.6692,-63.6197)	(44.6757,-63.6198)
17h00m28s	(44.6483,-63.6237)	(44.6614,-63.6284)
15h32m28s	(44.6420,-63.6353)	(44.6474,-63.5973)
09h53m57s	(44.6294,-63.5774)	(44.6305,-63.5860)
13h08m35s	(44.6557,-63.5780)	(44.6361,-63.5968)
09h19m34s	(44.6647,-63.6185)	(44.6350,-63.5927)
18h11m11s	(44.6727,-63.6094)	(44.6353,-63.6165)
13h28m05s	(44.6283,-63.6187)	(44.6744,-63.5744)
07h16m19s	(44.6231,-63.6027)	(44.6651,-63.6136)
10h54m49s	(44.6298,-63.5896)	(44.6229,-63.6046)
07h53m03s	(44.6301,-63.5942)	(44.6688,-63.5486)
15h13m16s	(44.6775,-63.5955)	(44.6332,-63.5708)
09h07m34s	(44.6403,-63.5809)	(44.6634,-63.5711)
18h15m07s	(44.6706,-63.6195)	(44.6551,-63.6232)
10h48m07s	(44.6580,-63.5542)	(44.6353,-63.5734)
17h31m17s	(44.6580,-63.5829)	(44.6543,-63.6388)
06h53m19s	(44.6437,-63.5997)	(44.6602,-63.6295)
07h36m46s	(44.6681,-63.5988)	(44.6427,-63.6413)
11h10m15s	(44.6562,-63.6367)	(44.6689,-63.6090)
07h25m23s	(44.6376,-63.6308)	(44.6776,-63.5820)
12h26m11s	(44.6615,-63.5658)	(44.6651,-63.5557)
11h47m29s	(44.6463,-63.5682)	(44.6497,-63.5916)
06h56m45s	(44.6660,-63.5551)	(44.6381,-63.6018)
17h43m50s	(44.6292,-63.5647)	(44.6850,-63.5632)
19h30m19s	(44.6210,-63.6112)	(44.6647,-63.6274)
19h29m56s	(44.6439,-63.6402)	(44.6183,-63.5621)
21h51m36s	(44.6605,-63.5918)	(44.6793,-63.5526)
13h56m23s	(44.6865,-63.6007)	(44.6482,-63.6017)
18h42m42s	(44.6743,-63.5783)	(44.6341,-63.5959)
20h11m49s	(44.6335,-63.6117)	(44.6454,-63.5991)
19h03m23s	(44.6759,-63.6118)	(44.6159,-63.5661)
10h01m07s	(44.6398,-63.5813)	(44.6843,-63.5769)
19h52m01s	(44.6614,-63.5568)	(44.6681,-63.5712)
14h10m16s	(44.6587,-63.6140)	(44.6230,-63.5648)
12h16m30s	(44.6668,-63.5581)	(44.6609,-63.5872)
11h19m58s	(44.6580,-63.5843)	(44.6672,-63.5476)
16h47m41s	(44.6401,-63.5907)	(44.6437,-63.6106)
15h21m13s	(44.6556,-63.5776)	(44.6662,-63.5935)
08h50m09s	(44.6787,-63.5929)	(44.6131,-63.6175)
18h02m38s	(44.6495,-63.6244)	(44.6376,-63.5732)
17h38m25s	(44.6397,-63.6213)	(44.6461,-63.5732)
19h33m01s	(44.6523,-63.6045)	(44.6659,-63.6123)
12h10m53s	(44.6742,-63.5597)	(44.6411,-63.5836)
11h32m30s	(44.6383,-63.6308)	(44.6302,-63.6304)
10h24m32s	(44.6335,-63.6280)	(44.6513,-63.6067)
07h24m25s	(44.6189,-63.6156)	(44.6698,-63.5978)
15h21m27s	(44.6704,-63.5826)	(44.6357,-63.6024)
20h18m50s	(44.6234,-63.5820)	(44.6389,-63.6529)
09h53m15s	(44.6666,-63.6044)	(44.6456,-63.5665)
18h49m50s	(44.6691,-63.5628)	(44.6665,-63.5515)
06h22m58s	(44.6513,-63.5700)	(44.6312,-63.5904)
08h07m48s	(44.6242,-63.6091)	(44.6471,-63.6301)
09h06m16s	(44.6519,-63.6207)	(44.6495,-63.6427)
11h54m20s	(44.6393,-63.6499)	(44.6315,-63.6008)
16h28m58s	(44.6801,-63.5801)	(44.6277,-63.6299)
18h52m40s	(44.6621,-63.5536)	(44.6226,-63.5882)
06h52m04s	(44.6370,-63.5871)	(44.6399,-63.5920)
18h43m47s	(44.6453,-63.6218)	(44.6735,-63.5947)
08h34m55s	(44.6413,-63.5919)	(44.6380,-63.5781)
07h08m44s	(44.6303,-63.6258)	(44.6591,-63.6117)
20h02m45s	(44.6462,-63.6118)	(44.6338,-63.5909)
17h56m29s	(44.6214,-63.6182)	(44.6808,-63.5792)
09h21m24s	(44.6497,-63.5514)	(44.6375,-63.6125)
15h24m44s	(44.6548,-63.5944)	(44.6427,-63.6369)
20h26m08s	(44.6634,-63.5649)	(44.6690,-63.6246)
07h17m02s	(44.6377,-63.6262)	(44.6546,-63.6337)
16h57m31s	(44.6616,-63.6253)	(44.6425,-63.6055)
08h32m00s	(44.6545,-63.6095)	(44.6177,-63.5763)
06h06m35s	(44.6245,-63.5996)	(44.6428,-63.6337)
16h11m33s	(44.6216,-63.5758)	(44.6771,-63.5590)
06h03m17s	(44.6200,-63.6095)	(44.6380,-63.5926)
17h33m41s	(44.6496,-63.6145)	(44.6358,-63.5641)
08h28m34s	(44.6328,-63.5748)	(44.6671,-63.5547)
09h28m10s	(44.6514,-63.5998)	(44.6740,-63.5704)
15h24m55s	(44.6218,-63.5987)	(44.6415,-63.6009)
14h34m26s	(44.6473,-63.6265)	(44.6508,-63.6452)
16h11m58s	(44.6537,-63.6331)	(44.6420,-63.6044)
13h18m40s	(44.6733,-63.5934)	(44.6717,-63.5698)
11h38m12s	(44.6293,-63.5724)	(44.6630,-63.6104)
16h44m44s	(44.6585,-63.6244)	(44.6679,-63.6118)
08h00m44s	(44.6342,-63.5785)	(44.6717,-63.6077)
09h44m14s	(44.6273,-63.5671)	(44.6642,-63.6125)
15h21m00s	(44.6472,-63.5782)	(44.6353,-63.5997)
13h38m14s	(44.6347,-63.6268)	(44.6172,-63.6136)
13h49m13s	(44.6235,-63.6180)	(44.6723,-63.6072)
14h09m42s	(44.6135,-63.6141)	(44.6791,-63.5586)
16h01m06s	(44.6496,-63.6157)	(44.6379,-63.5760)
19h06m04s	(44.6311,-63.5897)	(44.6524,-63.6059)
08h33m08s	(44.6425,-63.5679)	(44.6287,-63.6010)
08h45m39s	(44.6522,-63.6050)	(44.6326,-63.6334)
17h33m02s	(44.6654,-63.6181)	(44.6606,-63.6226)
17h24m56s	(44.6202,-63.6090)	(44.6729,-63.5797)
17h46m50s	(44.6165,-63.5675)	(44.6330,-63.6162)
13h46m04s	(44.6661,-63.6221)	(44.6590,-63.6364)
07h07m36s	(44.6625,-63.6282)	(44.6487,-63.6472)
12h55m37s	(44.6682,-63.6156)	(44.6384,-63.6233)
16h33m47s	(44.6665,-63.5507)	(44.6554,-63.6219)
11h01m46s	(44.6457,-63.6166)	(44.6474,-63.5822)
08h29m53s	(44.6614,-63.5665)	(44.6429,-63.5722)
19h38m03s	(44.6412,-63.5712)	(44.6223,-63.5919)
13h12m17s	(44.6780,-63.5585)	(44.6380,-63.5922)
10h41m22s	(44.6306,-63.5835)	(44.6163,-63.6052)
09h11m24s	(44.6336,-63.5971)	(44.6334,-63.6408)
14h56m15s	(44.6764,-63.5601)	(44.6272,-63.5713)
06h35m02s	(44.6722,-63.5907)	(44.6470,-63.6176)
06h40m42s	(44.6282,-63.5693)	(44.6400,-63.5930)
20h28m15s	(44.6757,-63.5938)	(44.6108,-63.6185)
07h31m55s	(44.6311,-63.6139)	(44.6695,-63.5873)
17h30m14s	(44.6371,-63.6371)	(44.6527,-63.5832)
18h02m08s	(44.6541,-63.5802)	(44.6655,-63.5709)
08h51m13s	(44.6670,-63.5979)	(44.6668,-63.5843)
15h06m15s	(44.6781,-63.5876)	(44.6332,-63.6412)
11h32m12s	(44.6515,-63.5859)	(44.6384,-63.6112)
10h35m21s	(44.6570,-63.6132)	(44.6563,-63.6178)
13h09m49s	(44.6426,-63.6213)	(44.6338,-63.6118)
14h35m55s	(44.6469,-63.6249)	(44.6222,-63.6274)
12h58m10s	(44.6705,-63.5421)	(44.6227,-63.5906)
09h57m54s	(44.6548,-63.6076)	(44.6298,-63.5942)
08h54m21s	(44.6148,-63.5788)	(44.6377,-63.6136)
17h39m36s	(44.6460,-63.5803)	(44.6574,-63.6178)
10h47m54s	(44.6450,-63.6455)	(44.6650,-63.6289)
21h15m56s	(44.6190,-63.6134)	(44.6545,-63.6086)
10h06m16s	(44.6476,-63.6168)	(44.6388,-63.6404)
19h15m53s	(44.6683,-63.5779)	(44.6701,-63.6004)
14h08m15s	(44.6535,-63.6410)	(44.6719,-63.5728)
09h48m49s	(44.6749,-63.6101)	(44.6636,-63.6307)
19h25m36s	(44.6279,-63.5885)	(44.6482,-63.6430)
14h20m09s	(44.6196,-63.6184)	(44.6333,-63.6287)
