12h21m42s	(44.6752,-63.6132)	(44.6477,-63.5751)
12h58m00s	(44.6654,-63.5849)	(44.6756,-63.5770)
09h00m52s	(44.6351,-63.5842)	(44.6703,-63.5645)
07h18m30s	(44.6198,-63.5630)	(44.6610,-63.6230)
11h28m36s	(44.6655,-63.6314)	(44.6649,-63.6357)
14h18m57s	(44.6187,-63.6182)	(44.6473,-63.6269)
15h05m57s	(44.6248,-63.6158)	(44.6733,-63.5554)
19h56m50s	(44.6184,-63.5805)	(44.6624,-63.5542)
10h00m12s	(44.6475,-63.6172)	(44.6540,-63.5752)
08h43m45s	(44.6313,-63.5941)	(44.6161,-63.6230)
16h27m48s	(44.6386,-63.6097)	(44.6405,-63.6399)
09h00m05s	(44.6449,-63.5944)	(44.6443,-63.6059)
20h19m49s	(44.6283,-63.6043)	(44.6742,-63.5562)
19h07m17s	(44.6784,-63.5874)	(44.6621,-63.6253)
11h01m57s	(44.6307,-63.5834)	(44.6139,-63.5773)
16h09m49s	(44.6210,-63.6142)	(44.6381,-63.6358)
08h34m28s	(44.6219,-63.6257)	(44.6186,-63.6213)
08h47m56s	(44.6470,-63.6207)	(44.6465,-63.5958)
15h04m01s	(44.6607,-63.6342)	(44.6759,-63.5847)
16h41m49s	(44.6544,-63.6174)	(44.6748,-63.5603)
12h35m09s	(44.6483,-63.6131)	(44.6265,-63.6288)
12h31m12s	(44.6104,-63.6158)	(44.6700,-63.5560)
19h40m05s	(44.6772,-63.5900)	(44.6590,-63.5864)
07h28m05s	(44.6680,-63.6141)	(44.6622,-63.6251)
08h00m24s	(44.6309,-63.5928)	(44.6700,-63.5537)
08h30m25s	(44.6640,-63.5958)	(44.6358,-63.6065)
15h00m10s	(44.6260,-63.6025)	(44.6314,-63.6165)
18h13m44s	(44.6665,-63.5544)	(44.6548,-63.5557)
08h34m39s	(44.6555,-63.6172)	(44.6730,-63.5713)
19h09m30s	(44.6613,-63.6157)	(44.6680,-63.6115)
11h38m18s	(44.6277,-63.5689)	(44.6734,-63.5806)
06h38m21s	(44.6433,-63.6186)	(44.6639,-63.6062)
15h41m58s	(44.6514,-63.6029)	(44.6527,-63.6063)
14h30m17s	(44.6869,-63.6002)	(44.6863,-63.5787)
21h58m19s	(44.6751,-63.5550)	(44.6332,-63.6105)
06h42m05s	(44.6698,-63.5475)	(44.6500,-63.5494)
18h55m43s	(44.6466,-63.5662)	(44.6713,-63.5917)
17h31m10s	(44.6456,-63.6148)	(44.6542,-63.5741)
09h31m28s	(44.6155,-63.6136)	(44.6336,-63.6078)
11h54m35s	(44.6678,-63.6010)	(44.6156,-63.5678)
15h04m12s	(44.6337,-63.5896)	(44.6409,-63.6240)
20h45m47s	(44.6256,-63.5939)	(44.6392,-63.6350)
20h03m04s	(44.6204,-63.6055)	(44.6387,-63.6305)
21h29m51s	(44.6290,-63.5842)	(44.6493,-63.5930)
14h31m30s	(44.6457,-63.6122)	(44.6720,-63.5625)
07h24m59s	(44.6211,-63.5692)	(44.6658,-63.5587)
07h46m34s	(44.6531,-63.5905)	(44.6623,-63.5690)
10h57m19s	(44.6222,-63.5713)	(44.6810,-63.5649)
08h44m46s	(44.6473,-63.5937)	(44.6707,-63.5856)
08h34m44s	(44.6716,-63.6151)	(44.6487,-63.6478)
17h54m09s	(44.6536,-63.5803)	(44.6469,-63.6345)
17h38m38s	(44.6423,-63.5732)	(44.6410,-63.6079)
15h13m01s	(44.6775,-63.5767)	(44.6825,-63.5942)
12h43m27s	(44.6473,-63.6251)	(44.6672,-63.5530)
06h50m15s	(44.6506,-63.6464)	(44.6211,-63.5685)
08h14m16s	(44.6393,-63.6573)	(44.6665,-63.5534)
16h47m43s	(44.6549,-63.5920)	(44.6314,-63.5975)
18h56m51s	(44.6320,-63.6299)	(44.6455,-63.6345)
20h37m50s	(44.6210,-63.6233)	(44.6708,-63.5875)
11h58m47s	(44.6518,-63.6314)	(44.6684,-63.5504)
06h23m45s	(44.6481,-63.5695)	(44.6404,-63.6117)
21h49m04s	(44.6476,-63.6461)	(44.6127,-63.6166)
10h57m34s	(44.6250,-63.5960)	(44.6571,-63.6048)
20h48m36s	(44.6786,-63.5598)	(44.6362,-63.6184)
14h46m49s	(44.6729,-63.6173)	(44.6476,-63.5841)
17h13m12s	(44.6661,-63.5919)	(44.6267,-63.5739)
09h36m20s	(44.6632,-63.6246)	(44.6448,-63.6212)
21h59m35s	(44.6776,-63.5524)	(44.6435,-63.5748)
16h59m01s	(44.6514,-63.6490)	(44.6561,-63.6141)
13h20m42s	(44.6209,-63.6238)	(44.6251,-63.5807)
14h22m39s	(44.6455,-63.6176)	(44.6478,-63.5670)
08h51m45s	(44.6606,-63.6132)	(44.6197,-63.6128)
11h16m10s	(44.6748,-63.5755)	(44.6183,-63.5627)
10h20m43s	(44.6430,-63.6218)	(44.6370,-63.6385)
09h10m58s	(44.6223,-63.6116)	(44.6182,-63.5803)
08h59m01s	(44.6464,-63.6265)	(44.6659,-63.5666)
20h10m51s	(44.6229,-63.6254)	(44.6789,-63.5653)
07h26m43s	(44.6634,-63.5692)	(44.6658,-63.6169)
06h49m50s	(44.6402,-63.6225)	(44.6633,-63.6090)
17h13m28s	(44.6223,-63.6182)	(44.6697,-63.5656)
16h15m53s	(44.6795,-63.5601)	(44.6421,-63.5867)
12h35m55s	(44.6678,-63.5980)	(44.6204,-63.6196)
06h27m20s	(44.6640,-63.6162)	(44.6322,-63.6181)
06h33m56s	(44.6564,-63.6289)	(44.6379,-63.5796)
11h05m17s	(44.6724,-63.5663)	(44.6210,-63.6130)
11h07m42s	(44.6377,-63.6002)	(44.6667,-63.5502)
09h30m48s	(44.6251,-63.6062)	(44.6691,-63.5473)
15h03m41s	(44.6549,-63.6280)	(44.6238,-63.6215)
15h59m49s	(44.6856,-63.5611)	(44.6171,-63.6122)
06h28m18s	(44.6656,-63.5949)	(44.6259,-63.6197)
13h55m10s	(44.6686,-63.5485)	(44.6353,-63.6291)
14h08m48s	(44.6361,-63.5652)	(44.6658,-63.5992)
12h39m57s	(44.6690,-63.6113)	(44.6793,-63.5869)
15h31m12s	(44.6503,-63.6235)	(44.6700,-63.5802)
16h45m43s	(44.6399,-63.6034)	(44.6271,-63.5892)
08h32m30s	(44.6450,-63.5881)	(44.6346,-63.5801)
15h59m28s	(44.6380,-63.5860)	(44.6403,-63.6314)
12h24m11s	(44.6556,-63.6257)	(44.6271,-63.6145)
21h59m04s	(44.6358,-63.5919)	(44.6271,-63.5933)
13h49m06s	(44.6212,-63.5894)	(44.6669,-63.6350)
09h51m53s	(44.6435,-63.6064)	(44.6440,-63.6146)
15h38m26s	(44.6633,-63.6196)	(44.6597,-63.6114)
16h39m37s	(44.6633,-63.6007)	(44.6430,-63.6201)
14h44m57s	(44.6316,-63.6026)	(44.6399,-63.5898)
11h14m48s	(44.6841,-63.5807)	(44.6294,-63.5664)
16h23m15s	(44.6207,-63.5997)	(44.6348,-63.5807)
07h00m12s	(44.6381,-63.5890)	(44.6422,-63.5668)
06h57m15s	(44.6365,-63.5752)	(44.6316,-63.6147)
20h47m53s	(44.6551,-63.6135)	(44.6532,-63.5524)
18h44m53s	(44.6400,-63.6021)	(44.6150,-63.6191)
14h38m04s	(44.6617,-63.5536)	(44.6414,-63.6334)
08h13m26s	(44.6407,-63.5990)	(44.6215,-63.6279)
14h59m59s	(44.6383,-63.6050)	(44.6413,-63.6408)
17h48m17s	(44.6208,-63.6115)	(44.6395,-63.6207)
21h24m06s	(44.6760,-63.5883)	(44.6467,-63.6440)
21h30m41s	(44.6737,-63.5856)	(44.6776,-63.5838)
21h32m37s	(44.6208,-63.5849)	(44.6251,-63.5864)
13h14m24s	(44.6294,-63.5808)	(44.6726,-63.5524)
11h54m38s	(44.6638,-63.6065)	(44.6409,-63.6164)
21h11m27s	(44.6242,-63.5680)	(44.6820,-63.5814)
11h32m53s	(44.6382,-63.5948)	(44.6432,-63.5949)
12h13m11s	(44.6239,-63.6015)	(44.6629,-63.6350)
21h37m02s	(44.6581,-63.6168)	(44.6403,-63.6007)
14h21m28s	(44.6427,-63.5804)	(44.6475,-63.6497)
18h04m51s	(44.6551,-63.6044)	(44.6639,-63.6046)
10h05m42s	(44.6270,-63.5812)	(44.6747,-63.5787)
14h00m30s	(44.6677,-63.5777)	(44.6219,-63.6244)
09h51m56s	(44.6356,-63.6225)	(44.6580,-63.6300)
20h35m03s	(44.6505,-63.6329)	(44.6482,-63.6270)
17h28m34s	(44.6461,-63.6178)	(44.6259,-63.5674)
09h42m51s	(44.6298,-63.5849)	(44.6471,-63.6074)
15h34m18s	(44.6487,-63.5811)	(44.6668,-63.6118)
18h40m36s	(44.6491,-63.6319)	(44.6147,-63.5764)
06h42m38s	(44.6580,-63.5883)	(44.6441,-63.6051)
07h17m54s	(44.6231,-63.6151)	(44.6395,-63.6421)
13h35m50s	(44.6724,-63.6231)	(44.6334,-63.6313)
17h59m38s	(44.6342,-63.5673)	(44.6532,-63.5874)
21h19m12s	(44.6353,-63.6232)	(44.6548,-63.6275)
15h54m42s	(44.6354,-63.5864)	(44.6586,-63.5822)
14h20m04s	(44.6574,-63.5880)	(44.6332,-63.5684)
08h04m27s	(44.6736,-63.5629)	(44.6419,-63.5836)
12h24m19s	(44.6317,-63.5716)	(44.6570,-63.6323)
19h56m47s	(44.6440,-63.6331)	(44.6131,-63.6153)
07h43m08s	(44.6705,-63.6221)	(44.6143,-63.6169)
07h56m08s	(44.6323,-63.5792)	(44.6688,-63.5452)
15h03m58s	(44.6693,-63.5793)	(44.6334,-63.5900)
21h10m12s	(44.6714,-63.6036)	(44.6164,-63.5777)
15h42m20s	(44.6375,-63.6240)	(44.6408,-63.6493)
07h10m50s	(44.6282,-63.6300)	(44.6533,-63.6164)
07h43m48s	(44.6335,-63.5940)	(44.6516,-63.6018)
14h30m37s	(44.6408,-63.6286)	(44.6724,-63.5547)
11h51m32s	(44.6679,-63.5981)	(44.6175,-63.5678)
12h15m28s	(44.6647,-63.5507)	(44.6353,-63.5691)
19h28m22s	(44.6453,-63.5713)	(44.6831,-63.5959)
17h48m41s	(44.6542,-63.6168)	(44.6372,-63.6186)
16h16m43s	(44.6467,-63.5932)	(44.6286,-63.5808)
13h31m58s	(44.6613,-63.6361)	(44.6576,-63.6219)
18h01m48s	(44.6404,-63.5753)	(44.6720,-63.5534)
14h00m21s	(44.6189,-63.5822)	(44.6820,-63.5988)
21h32m21s	(44.6406,-63.5642)	(44.6554,-63.6071)
06h15m29s	(44.6582,-63.6023)	(44.6659,-63.6374)
20h54m01s	(44.6214,-63.5995)	(44.6595,-63.5882)
07h18m54s	(44.6430,-63.5953)	(44.6640,-63.5548)
12h50m57s	(44.6410,-63.6363)	(44.6535,-63.5811)
15h03m52s	(44.6606,-63.6324)	(44.6681,-63.5956)
19h25m55s	(44.6654,-63.6082)	(44.6606,-63.6340)
18h42m51s	(44.6199,-63.5745)	(44.6287,-63.5920)
21h23m12s	(44.6725,-63.5547)	(44.6689,-63.5960)
07h41m25s	(44.6657,-63.6057)	(44.6339,-63.6173)
20h52m45s	(44.6752,-63.5884)	(44.6661,-63.5645)
07h36m35s	(44.6722,-63.5856)	(44.6270,-63.6303)
20h15m05s	(44.6693,-63.5647)	(44.6599,-63.5973)
21h32m03s	(44.6458,-63.6024)	(44.6510,-63.6224)
17h52m08s	(44.6725,-63.5693)	(44.6693,-63.5573)
16h58m23s	(44.6391,-63.6246)	(44.6660,-63.5943)
15h27m24s	(44.6487,-63.5826)	(44.6459,-63.6316)
21h13m41s	(44.6659,-63.5764)	(44.6235,-63.5644)
20h13m31s	(44.6566,-63.5932)	(44.6153,-63.6077)
12h29m55s	(44.6520,-63.5780)	(44.6484,-63.5797)
21h58m15s	(44.6836,-63.5768)	(44.6773,-63.5547)
17h41m35s	(44.6563,-63.5518)	(44.6790,-63.5872)
16h09m53s	(44.6725,-63.6064)	(44.6614,-63.6310)
14h39m07s	(44.6551,-63.5530)	(44.6592,-63.6343)
07h55m51s	(44.6857,-63.5810)	(44.6587,-63.6354)
21h54m01s	(44.6444,-63.6270)	(44.6653,-63.5745)
21h23m41s	(44.6735,-63.6158)	(44.6388,-63.5879)
17h16m40s	(44.6583,-63.6094)	(44.6381,-63.6229)
10h21m14s	(44.6695,-63.6173)	(44.6537,-63.6179)
13h48m36s	(44.6587,-63.6369)	(44.6695,-63.6068)
15h47m07s	(44.6741,-63.6213)	(44.6324,-63.5934)
20h10m57s	(44.6421,-63.5890)	(44.6414,-63.6224)
18h27m01s	(44.6815,-63.5586)	(44.6341,-63.6414)
21h21m33s	(44.6627,-63.5901)	(44.6199,-63.5719)
14h27m19s	(44.6612,-63.6282)	(44.6644,-63.5814)
14h23m21s	(44.6201,-63.6033)	(44.6598,-63.6095)
14h24m13s	(44.6274,-63.5851)	(44.6681,-63.6182)
12h35m10s	(44.6620,-63.6367)	(44.6303,-63.6237)
06h36m18s	(44.6312,-63.5904)	(44.6463,-63.5974)
19h51m04s	(44.6792,-63.5518)	(44.6735,-63.5815)
13h21m21s	(44.6678,-63.5734)	(44.6482,-63.6216)
10h34m04s	(44.6636,-63.5534)	(44.6612,-63.6175)
15h05m39s	(44.6701,-63.5903)	(44.6373,-63.6254)
20h00m50s	(44.6497,-63.6001)	(44.6144,-63.5774)
10h26m28s	(44.6724,-63.5575)	(44.6836,-63.5762)
16h10m58s	(44.6495,-63.5484)	(44.6467,-63.5721)
15h21m35s	(44.6540,-63.6399)	(44.6416,-63.6442)
17h20m36s	(44.6475,-63.5995)	(44.6584,-63.6218)
10h17m17s	(44.6696,-63.5913)	(44.6481,-63.6412)
17h49m38s	(44.6296,-63.5786)	(44.6702,-63.6061)
16h06m55s	(44.6231,-63.5781)	(44.6321,-63.6052)
18h03m43s	(44.6321,-63.6371)	(44.6442,-63.6294)
06h24m18s	(44.6701,-63.5580)	(44.6544,-63.5734)
20h37m31s	(44.6854,-63.5995)	(44.6495,-63.6083)
18h04m48s	(44.6403,-63.6511)	(44.6343,-63.6123)
15h41m10s	(44.6360,-63.5811)	(44.6596,-63.5895)
07h41m46s	(44.6744,-63.5754)	(44.6617,-63.5574)
19h00m35s	(44.6320,-63.6260)	(44.6242,-63.6090)
06h16m00s	(44.6317,-63.6203)	(44.6685,-63.6196)
14h51m20s	(44.6706,-63.5912)	(44.6613,-63.5669)
21h13m45s	(44.6469,-63.5831)	(44.6284,-63.5691)
06h27m46s	(44.6389,-63.6265)	(44.6339,-63.5664)
16h11m25s	(44.6193,-63.6023)	(44.6311,-63.6171)
07h09m22s	(44.6234,-63.6133)	(44.6734,-63.6079)
16h54m17s	(44.6674,-63.5697)	(44.6286,-63.5710)
15h24m05s	(44.6543,-63.5547)	(44.6359,-63.5794)
20h30m05s	(44.6674,-63.5818)	(44.6257,-63.6282)
08h54m55s	(44.6853,-63.5802)	(44.6544,-63.5747)
07h05m54s	(44.6561,-63.5883)	(44.6639,-63.5920)
11h49m27s	(44.6509,-63.6374)	(44.6305,-63.6033)
11h38m55s	(44.6234,-63.5694)	(44.6113,-63.6208)
08h01m24s	(44.6277,-63.5980)	(44.6647,-63.6175)
19h46m39s	(44.6264,-63.6274)	(44.6587,-63.5824)
17h58m00s	(44.6555,-63.6237)	(44.6437,-63.6152)
11h14m46s	(44.6371,-63.5634)	(44.6286,-63.5947)
12h55m35s	(44.6813,-63.5515)	(44.6458,-63.6189)
20h14m27s	(44.6386,-63.6092)	(44.6096,-63.6177)
06h34m03s	(44.6278,-63.6151)	(44.6597,-63.5854)
20h05m30s	(44.6700,-63.6068)	(44.6493,-63.6384)
14h52m17s	(44.6310,-63.6347)	(44.6679,-63.5712)
08h05m53s	(44.6454,-63.5810)	(44.6771,-63.5965)
11h22m45s	(44.6489,-63.5811)	(44.6191,-63.6003)
08h31m37s	(44.6642,-63.5728)	(44.6622,-63.6206)
18h00m27s	(44.6603,-63.6048)	(44.6428,-63.6383)
18h46m11s	(44.6587,-63.5546)	(44.6530,-63.5772)
16h21m43s	(44.6511,-63.5543)	(44.6737,-63.5553)
16h06m52s	(44.6745,-63.5867)	(44.6497,-63.5483)
19h51m14s	(44.6613,-63.6371)	(44.6748,-63.5829)
08h43m40s	(44.6514,-63.6150)	(44.6257,-63.6094)
10h49m37s	(44.6453,-63.5964)	(44.6547,-63.5776)
07h32m03s	(44.6639,-63.5678)	(44.6319,-63.6262)
08h21m58s	(44.6572,-63.5984)	(44.6682,-63.5779)
21h23m42s	(44.6585,-63.5954)	(44.6419,-63.6352)
13h40m33s	(44.6473,-63.5815)	(44.6458,-63.5702)
09h20m37s	(44.6293,-63.6075)	(44.6396,-63.5815)
20h20m46s	(44.6476,-63.6296)	(44.6455,-63.6360)
16h42m02s	(44.6406,-63.6157)	(44.6263,-63.5888)
10h31m32s	(44.6444,-63.5737)	(44.6402,-63.5842)
18h45m43s	(44.6459,-63.5887)	(44.6569,-63.6041)
06h14m59s	(44.6820,-63.5782)	(44.6656,-63.6060)
08h19m57s	(44.6593,-63.6073)	(44.6650,-63.6310)
19h43m01s	(44.6727,-63.5705)	(44.6791,-63.5584)
20h35m26s	(44.6372,-63.6130)	(44.6267,-63.5855)
20h25m26s	(44.6543,-63.6271)	(44.6592,-63.5911)
06h34m47s	(44.6630,-63.6011)	(44.6467,-63.6245)
20h55m07s	(44.6724,-63.6149)	(44.6257,-63.5912)
15h46m40s	(44.6413,-63.6489)	(44.6346,-63.6376)
11h45m34s	(44.6741,-63.5530)	(44.6611,-63.6150)
18h16m51s	(44.6737,-63.5864)	(44.6375,-63.6545)
21h47m59s	(44.6391,-63.5838)	(44.6227,-63.6253)
18h47m26s	(44.6715,-63.5890)	(44.6669,-63.5704)
15h38m30s	(44.6301,-63.5925)	(44.6315,-63.6097)
08h29m33s	(44.6386,-63.5863)	(44.6469,-63.5851)
16h58m54s	(44.6319,-63.5877)	(44.6474,-63.5701)
12h13m46s	(44.6142,-63.6147)	(44.6640,-63.6243)
21h37m21s	(44.6461,-63.5705)	(44.6377,-63.5834)
06h02m55s	(44.6635,-63.5856)	(44.6268,-63.6292)
21h17m31s	(44.6315,-63.6097)	(44.6604,-63.6223)
20h58m35s	(44.6498,-63.6224)	(44.6792,-63.5844)
11h22m12s	(44.6367,-63.6414)	(44.6511,-63.6449)
17h34m46s	(44.6446,-63.5992)	(44.6474,-63.5903)
17h15m57s	(44.6369,-63.6318)	(44.6454,-63.6111)
13h17m47s	(44.6444,-63.5977)	(44.6761,-63.6119)
19h06m07s	(44.6857,-63.5746)	(44.6865,-63.5959)
18h42m17s	(44.6423,-63.6203)	(44.6375,-63.6305)
11h17m10s	(44.6378,-63.6288)	(44.6660,-63.5615)
13h04m13s	(44.6311,-63.5911)	(44.6511,-63.6187)
14h35m01s	(44.6867,-63.6009)	(44.6566,-63.6054)
18h03m20s	(44.6325,-63.5711)	(44.6324,-63.5700)
19h40m59s	(44.6255,-63.6249)	(44.6761,-63.5631)
19h57m18s	(44.6487,-63.6157)	(44.6415,-63.6485)
09h56m38s	(44.6473,-63.6083)	(44.6487,-63.6243)
06h42m35s	(44.6527,-63.6029)	(44.6486,-63.6444)
07h44m47s	(44.6721,-63.6242)	(44.6651,-63.6229)
09h56m37s	(44.6485,-63.5724)	(44.6726,-63.5900)
06h54m08s	(44.6380,-63.5673)	(44.6360,-63.6359)
11h32m46s	(44.6747,-63.5765)	(44.6240,-63.6232)
20h20m15s	(44.6722,-63.6216)	(44.6671,-63.5486)
08h16m08s	(44.6287,-63.6191)	(44.6254,-63.6201)
11h26m14s	(44.6738,-63.6223)	(44.6601,-63.6143)
14h04m24s	(44.6451,-63.6354)	(44.6308,-63.5661)
13h40m16s	(44.6836,-63.5813)	(44.6695,-63.5433)
08h04m50s	(44.6449,-63.6197)	(44.6441,-63.6123)
17h19m08s	(44.6552,-63.6396)	(44.6481,-63.5774)
06h05m50s	(44.6209,-63.5943)	(44.6818,-63.5634)
10h46m03s	(44.6380,-63.6258)	(44.6297,-63.5764)
19h22m35s	(44.6449,-63.5984)	(44.6339,-63.6279)
06h53m41s	(44.6740,-63.5625)	(44.6661,-63.5545)
19h06m56s	(44.6278,-63.5961)	(44.6505,-63.6203)
18h59m06s	(44.6186,-63.6044)	(44.6231,-63.6155)
19h49m39s	(44.6670,-63.5633)	(44.6411,-63.5930)
08h27m32s	(44.6212,-63.6155)	(44.6495,-63.6198)
06h24m46s	(44.6466,-63.5672)	(44.6191,-63.5747)
13h09m00s	(44.6738,-63.5914)	(44.6193,-63.6109)
10h31m33s	(44.6547,-63.6023)	(44.6858,-63.6009)
14h38m33s	(44.6385,-63.6164)	(44.6690,-63.5456)
09h00m28s	(44.6299,-63.6162)	(44.6534,-63.6089)
13h10m10s	(44.6372,-63.6081)	(44.6225,-63.5701)
07h40m29s	(44.6378,-63.5678)	(44.6507,-63.5523)
07h49m19s	(44.6155,-63.6115)	(44.6335,-63.6412)
16h55m02s	(44.6491,-63.6143)	(44.6373,-63.5708)
10h42m22s	(44.6300,-63.6193)	(44.6411,-63.6338)
11h11m05s	(44.6646,-63.6165)	(44.6387,-63.6219)
17h35m22s	(44.6658,-63.5963)	(44.6206,-63.6191)
17h45m00s	(44.6345,-63.6322)	(44.6226,-63.6075)
10h36m58s	(44.6384,-63.5930)	(44.6634,-63.5540)
19h33m09s	(44.6386,-63.5661)	(44.6459,-63.6177)
18h34m23s	(44.6202,-63.5952)	(44.6393,-63.6474)
15h42m57s	(44.6150,-63.5766)	(44.6520,-63.6076)
16h18m06s	(44.6193,-63.5704)	(44.6475,-63.5751)
20h24m38s	(44.6533,-63.5784)	(44.6321,-63.5748)
07h22m42s	(44.6493,-63.6059)	(44.6176,-63.6247)
08h31m04s	(44.6374,-63.6277)	(44.6157,-63.5766)
19h58m31s	(44.6682,-63.5659)	(44.6645,-63.6175)
06h15m48s	(44.6674,-63.5991)	(44.6500,-63.5943)
16h31m42s	(44.6413,-63.6457)	(44.6637,-63.6303)
18h31m54s	(44.6306,-63.5867)	(44.6279,-63.5729)
10h55m50s	(44.6486,-63.5735)	(44.6106,-63.6160)
15h04m22s	(44.6626,-63.6190)	(44.6760,-63.5873)
08h10m33s	(44.6405,-63.6552)	(44.6471,-63.6443)
10h00m18s	(44.6544,-63.6370)	(44.6722,-63.6197)
08h52m40s	(44.6248,-63.5874)	(44.6250,-63.6211)
14h45m59s	(44.6589,-63.6164)	(44.6477,-63.5782)
21h33m39s	(44.6716,-63.5501)	(44.6558,-63.6097)
16h22m29s	(44.6551,-63.5528)	(44.6724,-63.5530)
17h37m09s	(44.6449,-63.6347)	(44.6697,-63.5523)
15h49m04s	(44.6232,-63.5842)	(44.6526,-63.6093)
18h23m49s	(44.6797,-63.5806)	(44.6408,-63.6461)
19h24m57s	(44.6583,-63.6058)	(44.6226,-63.5834)
11h21m15s	(44.6503,-63.6422)	(44.6278,-63.5994)
14h56m12s	(44.6613,-63.5863)	(44.6511,-63.6490)
07h40m55s	(44.6182,-63.6046)	(44.6716,-63.5654)
10h16m57s	(44.6614,-63.5626)	(44.6350,-63.5926)
09h41m09s	(44.6189,-63.6214)	(44.6688,-63.5856)
13h10m30s	(44.6700,-63.5718)	(44.6606,-63.6197)
07h03m18s	(44.6530,-63.5506)	(44.6241,-63.5868)
20h25m53s	(44.6507,-63.5739)	(44.6544,-63.6022)
08h25m26s	(44.6244,-63.5782)	(44.6532,-63.5529)
17h21m53s	(44.6826,-63.5936)	(44.6749,-63.5742)
07h56m09s	(44.6539,-63.6223)	(44.6652,-63.6047)
14h23m45s	(44.6579,-63.6056)	(44.6746,-63.5875)
09h00m49s	(44.6341,-63.5957)	(44.6250,-63.5927)
21h05m20s	(44.6322,-63.5736)	(44.6356,-63.6245)
06h11m09s	(44.6767,-63.5613)	(44.6264,-63.5881)
15h27m08s	(44.6201,-63.5738)	(44.6342,-63.5871)
07h27m13s	(44.6563,-63.6248)	(44.6692,-63.5704)
12h02m56s	(44.6251,-63.5696)	(44.6357,-63.6236)
11h23m48s	(44.6258,-63.5915)	(44.6614,-63.6272)
12h48m26s	(44.6579,-63.5527)	(44.6277,-63.6057)
06h56m50s	(44.6573,-63.6252)	(44.6218,-63.5605)
15h24m37s	(44.6508,-63.6052)	(44.6728,-63.6001)
10h49m23s	(44.6213,-63.5996)	(44.6653,-63.5531)
14h43m04s	(44.6617,-63.6198)	(44.6685,-63.6018)
13h58m02s	(44.6680,-63.6130)	(44.6356,-63.5645)
15h56m49s	(44.6600,-63.6181)	(44.6251,-63.6284)
19h40m51s	(44.6709,-63.5631)	(44.6783,-63.5814)
16h04m13s	(44.6345,-63.5867)	(44.6467,-63.6405)
20h49m21s	(44.6770,-63.6128)	(44.6428,-63.6073)
17h35m17s	(44.6209,-63.5942)	(44.6727,-63.5837)
15h31m39s	(44.6456,-63.5669)	(44.6494,-63.5706)
14h17m22s	(44.6292,-63.6215)	(44.6524,-63.5940)
10h41m24s	(44.6717,-63.6237)	(44.6269,-63.6048)
15h17m05s	(44.6634,-63.5676)	(44.6773,-63.5887)
21h40m24s	(44.6292,-63.6186)	(44.6453,-63.6410)
11h11m34s	(44.6409,-63.6374)	(44.6705,-63.6025)
08h16m12s	(44.6638,-63.6128)	(44.6527,-63.5930)
12h54m32s	(44.6811,-63.5824)	(44.6420,-63.6104)
17h09m37s	(44.6098,-63.6150)	(44.6255,-63.6232)
17h50m35s	(44.6767,-63.5561)	(44.6280,-63.5757)
13h06m34s	(44.6712,-63.5628)	(44.6735,-63.5845)
11h49m55s	(44.6360,-63.5901)	(44.6746,-63.5623)
19h44m03s	(44.6437,-63.6350)	(44.6302,-63.6141)
08h58m51s	(44.6317,-63.6280)	(44.6750,-63.6073)
06h17m30s	(44.6682,-63.5422)	(44.6249,-63.6180)
16h00m22s	(44.6194,-63.6021)	(44.6523,-63.5536)
07h25m49s	(44.6439,-63.5839)	(44.6622,-63.5912)
15h29m11s	(44.6305,-63.5743)	(44.6397,-63.6218)
16h58m22s	(44.6444,-63.6387)	(44.6255,-63.5758)
09h54m43s	(44.6265,-63.6113)	(44.6320,-63.6241)
06h06m00s	(44.6467,-63.6308)	(44.6621,-63.5843)
15h14m23s	(44.6467,-63.5836)	(44.6743,-63.6159)
19h26m28s	(44.6682,-63.6178)	(44.6666,-63.5946)
13h04m11s	(44.6751,-63.5740)	(44.6357,-63.5824)
12h08m57s	(44.6613,-63.6330)	(44.6211,-63.5633)
06h52m28s	(44.6712,-63.5654)	(44.6655,-63.5996)
17h27m02s	(44.6269,-63.5864)	(44.6507,-63.5686)
17h56m17s	(44.6451,-63.5823)	(44.6479,-63.5896)
19h52m23s	(44.6601,-63.6034)	(44.6397,-63.5788)
18h00m40s	(44.6564,-63.6363)	(44.6142,-63.6178)
21h50m21s	(44.6498,-63.6353)	(44.6401,-63.5688)
15h22m15s	(44.6398,-63.6547)	(44.6754,-63.5913)
13h05m05s	(44.6209,-63.6104)	(44.6345,-63.5811)
17h10m20s	(44.6324,-63.6135)	(44.6470,-63.5825)
08h12m55s	(44.6626,-63.6300)	(44.6659,-63.6033)
10h57m30s	(44.6472,-63.6429)	(44.6393,-63.5707)
21h02m04s	(44.6553,-63.5513)	(44.6455,-63.5915)
07h13m12s	(44.6194,-63.5689)	(44.6373,-63.6257)
17h23m21s	(44.6354,-63.6281)	(44.6363,-63.5801)
16h09m33s	(44.6512,-63.5979)	(44.6423,-63.6102)
06h22m41s	(44.6560,-63.6293)	(44.6430,-63.5776)
14h21m20s	(44.6685,-63.6044)	(44.6744,-63.5634)
13h02m36s	(44.6340,-63.6139)	(44.6550,-63.5907)
15h30m14s	(44.6330,-63.5890)	(44.6420,-63.5999)
08h06m39s	(44.6698,-63.5777)	(44.6378,-63.5988)
09h13m48s	(44.6239,-63.5765)	(44.6243,-63.5799)
