11h03m54s	(45.5248,-73.6132)	(45.4597,-73.6574)
20h33m49s	(45.4350,-73.6505)	(45.5134,-73.7122)
21h27m46s	(45.4335,-73.6070)	(45.4827,-73.7158)
19h24m50s	(45.5125,-73.5644)	(45.4292,-73.6418)
08h54m29s	(45.6488,-73.5593)	(45.6258,-73.4952)
19h28m56s	(45.4717,-73.6896)	(45.4490,-73.7316)
08h28m38s	(45.5265,-73.6367)	(45.6388,-73.5188)
12h08m12s	(45.4568,-73.6381)	(45.6501,-73.5138)
16h43m03s	(45.5018,-73.5459)	(45.4672,-73.5693)
12h41m56s	(45.5289,-73.6612)	(45.4266,-73.8381)
07h15m28s	(45.4824,-73.6775)	(45.4643,-73.6301)
17h56m39s	(45.4816,-73.7486)	(45.4653,-73.8650)
16h33m07s	(45.4480,-73.8915)	(45.5835,-73.5837)
13h36m05s	(45.5740,-73.5944)	(45.5330,-73.7091)
14h47m37s	(45.5772,-73.6596)	(45.5028,-73.7226)
10h30m38s	(45.5457,-73.6358)	(45.6143,-73.6306)
20h05m11s	(45.4424,-73.5744)	(45.6776,-73.5246)
13h54m35s	(45.5870,-73.5799)	(45.4351,-73.6825)
14h02m05s	(45.5612,-73.5506)	(45.5966,-73.5149)
06h10m37s	(45.4367,-73.6945)	(45.5017,-73.5420)
08h03m34s	(45.4337,-73.8283)	(45.4396,-73.8007)
10h16m23s	(45.5240,-73.6118)	(45.5161,-73.6038)
20h13m05s	(45.4425,-73.9075)	(45.4780,-73.8216)
14h08m37s	(45.4857,-73.8379)	(45.4822,-73.7639)
10h26m41s	(45.5922,-73.6123)	(45.4650,-73.8328)
17h47m21s	(45.6172,-73.5912)	(45.4595,-73.7528)
10h51m35s	(45.4533,-73.7893)	(45.4379,-73.6184)
07h58m38s	(45.4945,-73.6489)	(45.5709,-73.6297)
09h37m20s	(45.4834,-73.7627)	(45.5172,-73.6996)
07h13m02s	(45.4846,-73.8218)	(45.4825,-73.8133)
20h20m39s	(45.4823,-73.8000)	(45.6419,-73.5981)
15h35m43s	(45.6223,-73.5898)	(45.5925,-73.5756)
07h26m47s	(45.5069,-73.8016)	(45.5801,-73.5646)
08h19m23s	(45.4787,-73.6063)	(45.4699,-73.8465)
21h40m36s	(45.5144,-73.7358)	(45.4479,-73.8831)
15h28m50s	(45.6063,-73.6234)	(45.5997,-73.5521)
06h21m51s	(45.4322,-73.6683)	(45.5365,-73.5371)
16h29m00s	(45.4889,-73.6757)	(45.6175,-73.5483)
21h12m30s	(45.5257,-73.5334)	(45.6434,-73.4963)
09h08m52s	(45.4824,-73.8533)	(45.6230,-73.5919)
20h34m47s	(45.4808,-73.5500)	(45.4562,-73.5521)
15h26m41s	(45.4525,-73.8929)	(45.4581,-73.6621)
09h29m21s	(45.6017,-73.6410)	(45.5003,-73.7563)
20h33m14s	(45.4455,-73.5690)	(45.4690,-73.6818)
12h28m36s	(45.5624,-73.5219)	(45.4547,-73.7071)
16h17m33s	(45.6134,-73.5117)	(45.4483,-73.8517)
11h40m43s	(45.4981,-73.8490)	(45.5683,-73.5378)
11h37m17s	(45.4864,-73.6317)	(45.4826,-73.7105)
10h26m10s	(45.5841,-73.6502)	(45.4398,-73.6687)
08h29m21s	(45.5370,-73.6846)	(45.6433,-73.5633)
09h47m14s	(45.6354,-73.5886)	(45.5237,-73.6188)
20h44m25s	(45.4461,-73.6674)	(45.5191,-73.6871)
17h14m56s	(45.6449,-73.5071)	(45.4353,-73.6910)
13h13m44s	(45.5530,-73.6462)	(45.6557,-73.4884)
14h14m50s	(45.5300,-73.6968)	(45.5099,-73.6372)
20h27m42s	(45.6771,-73.5365)	(45.5836,-73.5747)
12h19m57s	(45.5618,-73.6278)	(45.5117,-73.8276)
08h59m46s	(45.4723,-73.6868)	(45.4765,-73.7148)
19h23m05s	(45.5444,-73.6636)	(45.5033,-73.7156)
10h16m08s	(45.4965,-73.6554)	(45.5383,-73.5518)
10h46m02s	(45.6114,-73.5201)	(45.5067,-73.6577)
09h58m20s	(45.4563,-73.6551)	(45.4262,-73.8937)
11h20m09s	(45.5384,-73.5422)	(45.5642,-73.6062)
08h47m26s	(45.5858,-73.6011)	(45.4652,-73.8281)
07h19m48s	(45.5199,-73.5301)	(45.6081,-73.6010)
18h38m14s	(45.5243,-73.6762)	(45.4643,-73.6300)
06h19m09s	(45.4606,-73.8546)	(45.5056,-73.7575)
11h38m57s	(45.4304,-73.9413)	(45.5883,-73.5711)
07h01m39s	(45.4554,-73.6161)	(45.4903,-73.7822)
14h15m16s	(45.4906,-73.8298)	(45.4813,-73.6883)
14h33m36s	(45.4934,-73.6563)	(45.5366,-73.6871)
19h38m18s	(45.5463,-73.7019)	(45.5048,-73.5940)
12h29m36s	(45.4582,-73.7957)	(45.5204,-73.6111)
12h53m18s	(45.4626,-73.7009)	(45.5984,-73.5661)
06h44m56s	(45.5002,-73.5868)	(45.5901,-73.6433)
16h24m03s	(45.5795,-73.5226)	(45.4967,-73.6442)
19h57m29s	(45.4442,-73.6038)	(45.4482,-73.8967)
18h47m28s	(45.6764,-73.4901)	(45.4526,-73.6698)
19h15m19s	(45.6180,-73.5736)	(45.5189,-73.7019)
07h17m26s	(45.5692,-73.5755)	(45.4115,-73.9285)
17h46m23s	(45.5331,-73.6071)	(45.4363,-73.8814)
12h31m35s	(45.5202,-73.7288)	(45.5582,-73.5580)
09h47m46s	(45.4421,-73.7380)	(45.4579,-73.8439)
09h42m17s	(45.5072,-73.5463)	(45.4376,-73.8637)
09h56m47s	(45.4887,-73.8124)	(45.4471,-73.7356)
16h55m43s	(45.4308,-73.6327)	(45.4720,-73.5601)
11h50m38s	(45.5437,-73.6587)	(45.5817,-73.6298)
19h46m45s	(45.4510,-73.8138)	(45.5435,-73.6071)
17h59m13s	(45.4851,-73.7983)	(45.4467,-73.5574)
16h17m25s	(45.4399,-73.6723)	(45.5098,-73.6597)
21h06m20s	(45.4320,-73.6890)	(45.5064,-73.7295)
10h15m58s	(45.5938,-73.6367)	(45.5961,-73.6073)
06h37m50s	(45.5621,-73.6350)	(45.4684,-73.8635)
18h06m16s	(45.6036,-73.5789)	(45.5160,-73.5995)
21h51m06s	(45.4490,-73.6049)	(45.5110,-73.5363)
15h49m49s	(45.5584,-73.6274)	(45.6189,-73.6243)
18h58m27s	(45.4389,-73.8277)	(45.5065,-73.8418)
17h30m56s	(45.4499,-73.8938)	(45.5172,-73.7394)
13h49m14s	(45.5566,-73.6289)	(45.6425,-73.6013)
06h34m40s	(45.4940,-73.6313)	(45.4589,-73.6223)
15h07m52s	(45.4481,-73.6177)	(45.5574,-73.6298)
07h55m53s	(45.5902,-73.5659)	(45.5524,-73.6341)
15h05m29s	(45.4255,-73.9001)	(45.6932,-73.4943)
16h37m27s	(45.4607,-73.7854)	(45.4627,-73.8527)
14h10m48s	(45.4459,-73.8301)	(45.4530,-73.8443)
13h15m33s	(45.5846,-73.6475)	(45.5584,-73.5524)
21h00m15s	(45.5394,-73.6777)	(45.5027,-73.7948)
20h36m46s	(45.5944,-73.5709)	(45.5986,-73.6182)
15h26m06s	(45.4282,-73.8719)	(45.4485,-73.6917)
18h12m41s	(45.6867,-73.5092)	(45.4681,-73.6373)
16h30m17s	(45.5381,-73.6601)	(45.4880,-73.6039)
09h39m36s	(45.4364,-73.6004)	(45.4142,-73.9122)
17h36m33s	(45.4313,-73.6944)	(45.5057,-73.7634)
10h15m14s	(45.4844,-73.7938)	(45.6108,-73.5175)
10h22m55s	(45.4366,-73.6440)	(45.6782,-73.5180)
06h24m38s	(45.5855,-73.6209)	(45.4740,-73.6852)
16h16m02s	(45.4405,-73.6634)	(45.6147,-73.6081)
12h18m04s	(45.4985,-73.5434)	(45.5099,-73.5595)
11h17m02s	(45.4584,-73.6948)	(45.4363,-73.7463)
11h07m34s	(45.4598,-73.6274)	(45.6136,-73.6239)
21h23m27s	(45.4812,-73.7948)	(45.5985,-73.5735)
15h59m13s	(45.4404,-73.9247)	(45.5173,-73.5683)
10h59m05s	(45.4792,-73.7357)	(45.5320,-73.6079)
20h39m44s	(45.5694,-73.5308)	(45.5492,-73.5569)
11h05m46s	(45.4830,-73.5979)	(45.4382,-73.5853)
12h21m29s	(45.4630,-73.7193)	(45.5726,-73.5443)
06h14m43s	(45.4549,-73.5472)	(45.5035,-73.7040)
17h11m26s	(45.4277,-73.9231)	(45.4997,-73.6951)
20h58m23s	(45.5481,-73.6436)	(45.6903,-73.4934)
15h39m18s	(45.4607,-73.8899)	(45.4177,-73.6226)
08h50m27s	(45.4410,-73.6786)	(45.6505,-73.5287)
06h28m56s	(45.6275,-73.6182)	(45.4622,-73.8446)
12h50m47s	(45.4945,-73.6103)	(45.6094,-73.5243)
11h55m59s	(45.5635,-73.6050)	(45.4858,-73.8280)
06h41m02s	(45.5169,-73.7086)	(45.6061,-73.6207)
17h27m22s	(45.6524,-73.5066)	(45.4993,-73.7051)
06h54m14s	(45.4789,-73.7570)	(45.5700,-73.5544)
10h40m45s	(45.5067,-73.7451)	(45.5635,-73.5476)
15h52m10s	(45.6532,-73.5704)	(45.5461,-73.6820)
07h55m24s	(45.4458,-73.7487)	(45.4496,-73.5483)
08h02m34s	(45.6459,-73.5207)	(45.4448,-73.8268)
06h50m53s	(45.4644,-73.8072)	(45.4464,-73.6968)
17h01m07s	(45.5000,-73.8553)	(45.4715,-73.7060)
14h14m17s	(45.6269,-73.6210)	(45.4746,-73.6547)
10h13m10s	(45.5105,-73.7158)	(45.5360,-73.5934)
18h53m10s	(45.4905,-73.7426)	(45.7005,-73.5110)
13h54m55s	(45.5639,-73.6031)	(45.6838,-73.5259)
20h43m22s	(45.4440,-73.7446)	(45.4263,-73.8281)
09h40m23s	(45.5907,-73.5849)	(45.6766,-73.4950)
20h17m37s	(45.6045,-73.5103)	(45.5056,-73.7790)
17h00m54s	(45.5833,-73.6516)	(45.4694,-73.7386)
16h29m11s	(45.5075,-73.5537)	(45.4496,-73.7742)
21h21m58s	(45.5186,-73.6023)	(45.5653,-73.6277)
16h47m15s	(45.4335,-73.6993)	(45.6902,-73.5214)
19h48m07s	(45.5049,-73.7322)	(45.5095,-73.5852)
09h16m14s	(45.4192,-73.9003)	(45.5936,-73.5087)
15h34m02s	(45.4888,-73.5507)	(45.5306,-73.5419)
20h51m32s	(45.4530,-73.6685)	(45.5748,-73.6304)
08h58m46s	(45.4189,-73.9066)	(45.5112,-73.6047)
11h55m19s	(45.4479,-73.8558)	(45.4333,-73.6070)
15h30m26s	(45.4513,-73.6083)	(45.5642,-73.6563)
10h59m44s	(45.6295,-73.6170)	(45.6175,-73.5869)
13h33m11s	(45.4878,-73.8640)	(45.4857,-73.7799)
19h13m39s	(45.4484,-73.7295)	(45.5462,-73.6540)
19h32m45s	(45.5806,-73.6162)	(45.5323,-73.6308)
19h20m08s	(45.5527,-73.5759)	(45.4935,-73.7465)
21h03m58s	(45.5860,-73.5181)	(45.4556,-73.8581)
20h31m36s	(45.4493,-73.5439)	(45.5202,-73.5630)
11h16m20s	(45.4385,-73.6767)	(45.5046,-73.5862)
18h33m43s	(45.4777,-73.6702)	(45.4930,-73.7475)
14h01m11s	(45.4679,-73.5878)	(45.4745,-73.8394)
21h47m47s	(45.5585,-73.5482)	(45.5624,-73.6181)
15h36m56s	(45.5127,-73.5735)	(45.4816,-73.7735)
12h40m26s	(45.5908,-73.5565)	(45.6605,-73.5306)
10h44m52s	(45.6640,-73.5080)	(45.5390,-73.6562)
12h06m43s	(45.4320,-73.6216)	(45.5113,-73.7876)
18h14m58s	(45.6232,-73.5981)	(45.4816,-73.6466)
11h48m01s	(45.4367,-73.6443)	(45.4354,-73.6063)
18h40m25s	(45.4943,-73.5709)	(45.5015,-73.5778)
10h47m55s	(45.4474,-73.8271)	(45.4593,-73.8385)
19h13m08s	(45.5750,-73.6126)	(45.6795,-73.5184)
11h56m14s	(45.5905,-73.5556)	(45.5161,-73.5736)
13h10m40s	(45.6159,-73.5367)	(45.5250,-73.5476)
15h43m52s	(45.4908,-73.8340)	(45.5512,-73.6034)
15h15m52s	(45.5171,-73.7055)	(45.4156,-73.6376)
18h12m50s	(45.5041,-73.5706)	(45.5750,-73.5354)
19h30m48s	(45.4583,-73.9078)	(45.6100,-73.5078)
21h15m10s	(45.4714,-73.6803)	(45.5224,-73.5507)
07h36m35s	(45.5848,-73.5488)	(45.4469,-73.7435)
12h22m15s	(45.4500,-73.8949)	(45.6145,-73.6237)
20h10m37s	(45.4623,-73.8332)	(45.4625,-73.7901)
11h37m42s	(45.4591,-73.8808)	(45.5069,-73.5464)
16h01m15s	(45.6529,-73.5740)	(45.5678,-73.6159)
15h16m36s	(45.5387,-73.5574)	(45.6157,-73.5143)
07h20m24s	(45.4637,-73.9157)	(45.5119,-73.5357)
06h55m05s	(45.5117,-73.6224)	(45.5426,-73.5849)
17h39m22s	(45.5735,-73.6390)	(45.4590,-73.7303)
08h27m43s	(45.4915,-73.8432)	(45.5505,-73.6142)
17h39m45s	(45.4363,-73.7138)	(45.4743,-73.5516)
15h55m56s	(45.4079,-73.9361)	(45.5269,-73.7046)
21h06m07s	(45.4583,-73.7734)	(45.5698,-73.5986)
20h44m20s	(45.4728,-73.5399)	(45.4774,-73.6425)
17h16m43s	(45.4982,-73.6389)	(45.6768,-73.5171)
21h22m21s	(45.4984,-73.8060)	(45.4939,-73.7271)
11h17m52s	(45.4719,-73.8612)	(45.5574,-73.6427)
16h52m47s	(45.5766,-73.5483)	(45.4692,-73.7054)
11h42m12s	(45.5102,-73.5352)	(45.5674,-73.5520)
10h52m00s	(45.5080,-73.5454)	(45.5041,-73.7185)
08h16m43s	(45.4416,-73.6683)	(45.5018,-73.5534)
15h49m15s	(45.5710,-73.6228)	(45.5379,-73.5836)
11h48m40s	(45.4503,-73.5972)	(45.5499,-73.6332)
06h44m45s	(45.4774,-73.5508)	(45.4610,-73.8643)
17h48m08s	(45.5008,-73.6783)	(45.6012,-73.6340)
13h10m56s	(45.5008,-73.6783)	(45.6012,-73.6340)
15h41m25s	(45.5681,-73.6085)	(45.5502,-73.5825)
12h37m03s	(45.5216,-73.7358)	(45.6617,-73.5115)
18h14m33s	(45.5053,-73.8120)	(45.4486,-73.6864)
19h01m30s	(45.5124,-73.6507)	(45.5378,-73.6525)
15h22m34s	(45.5117,-73.8319)	(45.5676,-73.6029)
10h12m46s	(45.5595,-73.6086)	(45.6269,-73.5063)
13h21m04s	(45.4851,-73.5955)	(45.6212,-73.5713)
21h34m40s	(45.6527,-73.5577)	(45.5414,-73.6818)
07h19m26s	(45.5065,-73.6788)	(45.5005,-73.8510)
11h02m45s	(45.4617,-73.7492)	(45.6506,-73.4931)
15h56m56s	(45.4288,-73.5910)	(45.4505,-73.5704)
17h58m25s	(45.5152,-73.5597)	(45.6532,-73.4868)
19h47m19s	(45.6499,-73.5735)	(45.6510,-73.5416)
08h04m25s	(45.4327,-73.6925)	(45.5323,-73.5793)
20h34m07s	(45.5369,-73.5382)	(45.6155,-73.6180)
13h15m11s	(45.4713,-73.8814)	(45.5200,-73.7233)
16h38m10s	(45.6004,-73.5494)	(45.4191,-73.6024)
10h17m21s	(45.4507,-73.7520)	(45.5093,-73.6004)
17h39m55s	(45.5365,-73.5750)	(45.4715,-73.5336)
15h38m14s	(45.5597,-73.6531)	(45.4556,-73.7850)
17h54m16s	(45.6399,-73.5824)	(45.5027,-73.7080)
07h08m21s	(45.5575,-73.5602)	(45.6964,-73.5187)
20h00m25s	(45.4315,-73.8875)	(45.4711,-73.7917)
16h41m51s	(45.4334,-73.6625)	(45.4645,-73.6776)
16h05m50s	(45.4306,-73.9116)	(45.6040,-73.5276)
16h38m46s	(45.4602,-73.8192)	(45.4904,-73.8514)
17h09m38s	(45.4627,-73.7447)	(45.5820,-73.6566)
07h14m22s	(45.4933,-73.8099)	(45.4147,-73.8833)
13h27m05s	(45.5334,-73.5950)	(45.5543,-73.6102)
13h48m54s	(45.6055,-73.5097)	(45.4494,-73.8416)
19h57m27s	(45.5782,-73.5564)	(45.4466,-73.8941)
18h51m14s	(45.5978,-73.5279)	(45.4732,-73.6454)
15h22m15s	(45.6418,-73.5170)	(45.5370,-73.6913)
16h20m29s	(45.4428,-73.7334)	(45.6066,-73.5924)
17h19m55s	(45.4393,-73.7564)	(45.5315,-73.5788)
14h03m23s	(45.5183,-73.6935)	(45.4381,-73.8716)
17h43m57s	(45.4839,-73.7869)	(45.4424,-73.8879)
20h30m37s	(45.4363,-73.8171)	(45.5059,-73.6927)
15h20m05s	(45.4307,-73.9095)	(45.6452,-73.5361)
20h24m52s	(45.6681,-73.5502)	(45.4438,-73.8214)
19h43m07s	(45.4435,-73.7653)	(45.4734,-73.6141)
12h37m57s	(45.4914,-73.8024)	(45.6209,-73.5090)
21h41m54s	(45.6628,-73.5325)	(45.4446,-73.7972)
18h15m06s	(45.6601,-73.5528)	(45.5439,-73.6009)
13h37m07s	(45.6034,-73.6067)	(45.4213,-73.9031)
07h03m05s	(45.5941,-73.5512)	(45.5156,-73.7256)
10h29m38s	(45.4060,-73.9214)	(45.4584,-73.8054)
06h55m33s	(45.4672,-73.5880)	(45.5084,-73.6323)
16h02m34s	(45.5932,-73.6466)	(45.4576,-73.9007)
11h42m30s	(45.4626,-73.7052)	(45.4664,-73.5651)
06h23m35s	(45.4498,-73.9372)	(45.4784,-73.6771)
12h50m37s	(45.5260,-73.5333)	(45.4716,-73.5651)
12h06m33s	(45.5191,-73.7016)	(45.4888,-73.8442)
09h47m43s	(45.5981,-73.5443)	(45.6916,-73.5139)
09h28m33s	(45.5589,-73.6242)	(45.4449,-73.7644)
21h28m49s	(45.5835,-73.5599)	(45.4525,-73.8092)
11h56m19s	(45.4419,-73.6555)	(45.6693,-73.5277)
17h15m00s	(45.5636,-73.6107)	(45.4699,-73.8831)
10h11m49s	(45.5110,-73.6220)	(45.4272,-73.9363)
17h52m06s	(45.5581,-73.6760)	(45.4185,-73.6368)
07h11m36s	(45.4464,-73.5981)	(45.5030,-73.7136)
14h21m10s	(45.4710,-73.5504)	(45.5241,-73.7182)
13h55m57s	(45.5244,-73.6544)	(45.6424,-73.4936)
18h49m21s	(45.4715,-73.8640)	(45.6048,-73.6418)
17h21m02s	(45.4492,-73.8038)	(45.4462,-73.7202)
20h26m21s	(45.5267,-73.7245)	(45.5633,-73.5612)
08h22m31s	(45.5171,-73.5795)	(45.4350,-73.6549)
06h06m20s	(45.4396,-73.7575)	(45.5709,-73.5903)
14h42m28s	(45.6674,-73.5582)	(45.5197,-73.7435)
15h33m54s	(45.4643,-73.5382)	(45.4759,-73.7935)
14h17m23s	(45.5431,-73.5987)	(45.5186,-73.5404)
13h37m34s	(45.4535,-73.6711)	(45.6610,-73.5438)
11h56m13s	(45.4481,-73.8400)	(45.5009,-73.8284)
17h24m54s	(45.4746,-73.6165)	(45.4651,-73.7138)
12h26m30s	(45.4319,-73.9105)	(45.6217,-73.5845)
09h37m29s	(45.5520,-73.5925)	(45.5466,-73.7034)
18h49m01s	(45.4827,-73.6851)	(45.5094,-73.7840)
12h48m07s	(45.4819,-73.8115)	(45.4798,-73.7075)
09h43m27s	(45.4216,-73.8873)	(45.4507,-73.6300)
17h27m48s	(45.5815,-73.5511)	(45.5145,-73.7214)
13h52m12s	(45.4986,-73.8037)	(45.4535,-73.8420)
19h12m28s	(45.4638,-73.6031)	(45.4761,-73.8627)
16h53m49s	(45.4583,-73.8159)	(45.4591,-73.5747)
08h52m45s	(45.4499,-73.5902)	(45.4353,-73.9368)
15h45m00s	(45.4355,-73.8018)	(45.4940,-73.5945)
12h40m52s	(45.4410,-73.7406)	(45.4970,-73.7936)
12h39m11s	(45.4890,-73.7003)	(45.5086,-73.7156)
14h45m30s	(45.4276,-73.8926)	(45.6162,-73.5475)
12h54m44s	(45.4816,-73.6635)	(45.4877,-73.6529)
06h55m27s	(45.5949,-73.5069)	(45.4982,-73.5850)
21h53m20s	(45.4874,-73.5570)	(45.5526,-73.5637)
09h40m11s	(45.4978,-73.7819)	(45.6081,-73.6160)
06h40m28s	(45.6525,-73.5100)	(45.4328,-73.8875)
21h14m51s	(45.4588,-73.7668)	(45.4835,-73.6103)
20h56m53s	(45.5136,-73.6481)	(45.4819,-73.8493)
08h39m45s	(45.4824,-73.7966)	(45.4605,-73.7676)
15h12m47s	(45.5264,-73.6405)	(45.5680,-73.5453)
18h26m44s	(45.4558,-73.8547)	(45.5452,-73.5640)
15h03m36s	(45.5063,-73.5771)	(45.4302,-73.8413)
07h52m54s	(45.6264,-73.5906)	(45.5548,-73.5409)
07h40m02s	(45.5752,-73.6158)	(45.5220,-73.7113)
08h26m36s	(45.5163,-73.5531)	(45.5221,-73.7042)
13h53m32s	(45.4786,-73.8308)	(45.4873,-73.6660)
19h42m19s	(45.4463,-73.7694)	(45.5554,-73.6158)
08h13m38s	(45.5088,-73.7707)	(45.5041,-73.6301)
10h05m17s	(45.4775,-73.7932)	(45.6618,-73.5507)
17h12m01s	(45.5889,-73.6048)	(45.5428,-73.5555)
17h58m04s	(45.5691,-73.6198)	(45.4898,-73.5702)
06h35m39s	(45.5634,-73.5273)	(45.4517,-73.6739)
11h47m07s	(45.4814,-73.6477)	(45.5076,-73.5664)
16h22m45s	(45.6286,-73.6060)	(45.4355,-73.6852)
11h31m03s	(45.4232,-73.8632)	(45.5644,-73.6569)
20h24m45s	(45.4723,-73.5345)	(45.4307,-73.6446)
11h38m14s	(45.4435,-73.6168)	(45.4347,-73.5926)
14h06m14s	(45.4252,-73.8671)	(45.5599,-73.5611)
08h40m38s	(45.5328,-73.5932)	(45.5417,-73.5488)
06h20m08s	(45.5494,-73.6732)	(45.5658,-73.5403)
08h47m40s	(45.4510,-73.8395)	(45.6708,-73.5165)
08h52m03s	(45.5333,-73.7096)	(45.5105,-73.5667)
08h11m55s	(45.4559,-73.6523)	(45.4601,-73.6502)
14h29m19s	(45.4687,-73.6180)	(45.6798,-73.5285)
18h17m14s	(45.6111,-73.6382)	(45.6066,-73.6024)
15h06m04s	(45.5260,-73.6360)	(45.4080,-73.9293)
18h15m02s	(45.4191,-73.9528)	(45.4938,-73.6855)
17h11m45s	(45.5198,-73.5832)	(45.5469,-73.6296)
18h59m45s	(45.5074,-73.8495)	(45.4942,-73.7490)
18h57m39s	(45.4567,-73.7365)	(45.5551,-73.5676)
11h19m22s	(45.5846,-73.6200)	(45.4539,-73.7293)
16h16m24s	(45.5570,-73.5253)	(45.5262,-73.6546)
16h32m36s	(45.5823,-73.5835)	(45.6111,-73.5077)
06h02m38s	(45.5078,-73.6130)	(45.5023,-73.6504)
15h33m56s	(45.4301,-73.6556)	(45.5980,-73.5533)
17h12m33s	(45.4514,-73.7219)	(45.4355,-73.8941)
21h28m39s	(45.4179,-73.9217)	(45.4534,-73.8793)
08h25m37s	(45.5259,-73.6397)	(45.4285,-73.6448)
09h48m10s	(45.5153,-73.6709)	(45.4693,-73.6366)
07h29m07s	(45.4473,-73.8869)	(45.5311,-73.5464)
18h33m58s	(45.4945,-73.6937)	(45.5483,-73.6477)
16h07m20s	(45.4715,-73.5424)	(45.6038,-73.5194)
06h08m33s	(45.4702,-73.8527)	(45.5546,-73.6014)
17h05m14s	(45.4768,-73.8003)	(45.4603,-73.9038)
20h50m35s	(45.6074,-73.5641)	(45.4640,-73.6244)
09h08m42s	(45.5448,-73.6266)	(45.5030,-73.8400)
11h38m54s	(45.4913,-73.5503)	(45.6122,-73.6350)
13h00m16s	(45.5113,-73.7236)	(45.6517,-73.5366)
16h32m21s	(45.4389,-73.7602)	(45.6676,-73.4946)
17h35m22s	(45.5579,-73.6356)	(45.5411,-73.6797)
12h35m48s	(45.4430,-73.7086)	(45.5884,-73.5143)
09h37m28s	(45.4741,-73.6666)	(45.4699,-73.8726)
07h41m42s	(45.5030,-73.8402)	(45.5852,-73.6336)
16h17m41s	(45.4692,-73.6471)	(45.4291,-73.6012)
13h38m03s	(45.4591,-73.8847)	(45.5330,-73.6847)
20h28m18s	(45.4758,-73.6745)	(45.4279,-73.8839)
08h08m53s	(45.4999,-73.6239)	(45.4717,-73.8833)
06h04m13s	(45.5823,-73.5054)	(45.5056,-73.8173)
10h40m46s	(45.4978,-73.8146)	(45.6492,-73.5519)
19h43m24s	(45.5040,-73.7385)	(45.4793,-73.5605)
15h59m46s	(45.5162,-73.5938)	(45.5269,-73.5605)
21h55m07s	(45.5118,-73.8313)	(45.5082,-73.5957)
16h33m04s	(45.4310,-73.9418)	(45.6359,-73.5212)
12h33m17s	(45.4654,-73.8461)	(45.5809,-73.5612)
16h09m09s	(45.4309,-73.9230)	(45.4404,-73.6834)
20h49m42s	(45.4330,-73.6158)	(45.5500,-73.6247)
18h05m51s	(45.4731,-73.7939)	(45.5818,-73.6317)
17h15m07s	(45.5036,-73.6054)	(45.4334,-73.5975)
18h11m04s	(45.5496,-73.5777)	(45.4879,-73.8486)
10h16m48s	(45.5629,-73.5980)	(45.5536,-73.5584)
10h59m55s	(45.4560,-73.7276)	(45.5268,-73.5378)
08h38m07s	(45.4944,-73.7376)	(45.4984,-73.8152)
13h46m53s	(45.6616,-73.5260)	(45.4875,-73.5447)
14h35m17s	(45.4286,-73.6229)	(45.6593,-73.5199)
19h37m57s	(45.6021,-73.5340)	(45.4444,-73.8144)
21h41m48s	(45.5430,-73.6469)	(45.5850,-73.6071)
17h51m48s	(45.4854,-73.6665)	(45.4901,-73.6328)
09h35m21s	(45.4850,-73.7371)	(45.4911,-73.8451)
12h55m58s	(45.4882,-73.7071)	(45.6445,-73.5455)
21h48m21s	(45.4714,-73.8420)	(45.4698,-73.5779)
09h33m52s	(45.4383,-73.9246)	(45.4821,-73.8672)
11h55m51s	(45.4667,-73.7827)	(45.5902,-73.5930)
16h16m12s	(45.5919,-73.5198)	(45.4685,-73.7887)
08h47m43s	(45.4948,-73.5980)	(45.5262,-73.6534)
13h33m33s	(45.4730,-73.6243)	(45.6711,-73.5507)
19h25m12s	(45.4357,-73.8400)	(45.4694,-73.5644)
08h10m37s	(45.6033,-73.6261)	(45.5508,-73.5591)
09h22m03s	(45.4584,-73.7888)	(45.5103,-73.6492)
13h07m51s	(45.5393,-73.7096)	(45.4967,-73.5891)
07h40m24s	(45.5670,-73.6454)	(45.4802,-73.6581)
18h32m18s	(45.5093,-73.7084)	(45.4107,-73.9482)
18h57m04s	(45.5481,-73.6783)	(45.4438,-73.5769)
21h43m16s	(45.5227,-73.6130)	(45.4521,-73.6127)
20h40m48s	(45.4424,-73.5736)	(45.5873,-73.5198)
13h14m51s	(45.4275,-73.9178)	(45.4276,-73.8795)
12h56m26s	(45.5783,-73.5692)	(45.6473,-73.5645)
14h26m17s	(45.5956,-73.6474)	(45.6869,-73.4917)
18h18m41s	(45.4622,-73.8094)	(45.4681,-73.5643)
19h45m03s	(45.4416,-73.6172)	(45.4855,-73.7812)
21h34m40s	(45.4338,-73.8317)	(45.5011,-73.6752)
14h58m05s	(45.5460,-73.5831)	(45.4520,-73.7361)
09h54m01s	(45.4210,-73.9104)	(45.6081,-73.5709)
21h04m04s	(45.4761,-73.8580)	(45.6147,-73.5175)
14h26m58s	(45.4537,-73.7950)	(45.6558,-73.4890)
07h20m03s	(45.4940,-73.6298)	(45.4859,-73.7571)
12h42m13s	(45.4531,-73.6318)	(45.4673,-73.6749)
09h41m41s	(45.5258,-73.7091)	(45.4120,-73.8985)
07h17m49s	(45.6488,-73.5773)	(45.4418,-73.7206)
13h10m53s	(45.6602,-73.4972)	(45.4754,-73.6702)
13h32m58s	(45.6585,-73.5061)	(45.4855,-73.7395)
16h41m30s	(45.5129,-73.8134)	(45.4872,-73.7831)
13h11m57s	(45.5129,-73.6647)	(45.5389,-73.6492)
17h28m34s	(45.4794,-73.5771)	(45.4323,-73.8618)
