16h26m15s	(45.6023,-73.5244)	(45.5264,-73.5773)
07h46m55s	(45.4115,-73.9195)	(45.5677,-73.5813)
12h37m46s	(45.6238,-73.5749)	(45.4455,-73.7098)
07h16m07s	(45.5334,-73.6477)	(45.4492,-73.6756)
13h37m45s	(45.4717,-73.5866)	(45.6048,-73.6283)
08h53m36s	(45.4879,-73.6810)	(45.4621,-73.5503)
11h25m42s	(45.5224,-73.5728)	(45.5347,-73.7186)
16h28m12s	(45.4390,-73.6571)	(45.5661,-73.6243)
13h00m41s	(45.5356,-73.6407)	(45.5257,-73.7156)
15h57m29s	(45.4494,-73.9328)	(45.5118,-73.8158)
06h30m36s	(45.4369,-73.6204)	(45.4646,-73.6434)
07h03m41s	(45.5345,-73.6829)	(45.4473,-73.7899)
21h35m26s	(45.4533,-73.6712)	(45.5829,-73.5443)
15h13m35s	(45.4985,-73.5725)	(45.5414,-73.5901)
11h51m18s	(45.4627,-73.6806)	(45.5562,-73.5234)
18h15m13s	(45.5860,-73.5050)	(45.4600,-73.5601)
12h13m46s	(45.4807,-73.6758)	(45.4621,-73.7136)
15h38m08s	(45.4211,-73.9126)	(45.4878,-73.7774)
20h00m46s	(45.5351,-73.5825)	(45.4891,-73.7474)
21h07m29s	(45.4326,-73.5890)	(45.4548,-73.5733)
17h19m52s	(45.6916,-73.4892)	(45.4881,-73.5493)
14h47m53s	(45.4895,-73.8483)	(45.4723,-73.8746)
09h09m00s	(45.6154,-73.5809)	(45.4557,-73.8843)
06h17m18s	(45.6005,-73.6087)	(45.5098,-73.7141)
06h40m32s	(45.5571,-73.5871)	(45.5331,-73.6731)
11h14m16s	(45.4628,-73.6255)	(45.4554,-73.5654)
15h07m28s	(45.5487,-73.5389)	(45.6191,-73.5833)
08h55m42s	(45.4607,-73.8593)	(45.5082,-73.7242)
13h52m38s	(45.5895,-73.6060)	(45.4500,-73.8587)
14h07m06s	(45.6669,-73.5095)	(45.5435,-73.6714)
10h04m01s	(45.5487,-73.5700)	(45.4321,-73.6352)
08h51m46s	(45.6045,-73.6267)	(45.5017,-73.8584)
17h34m51s	(45.4952,-73.7883)	(45.5269,-73.5862)
14h31m07s	(45.5937,-73.5413)	(45.5436,-73.6566)
21h38m55s	(45.6021,-73.6015)	(45.5166,-73.6964)
09h59m19s	(45.5706,-73.5204)	(45.5294,-73.5343)
15h43m07s	(45.4051,-73.9354)	(45.5131,-73.5979)
18h53m21s	(45.6563,-73.5177)	(45.4899,-73.5626)
16h20m19s	(45.4797,-73.6198)	(45.4838,-73.7593)
15h22m29s	(45.4434,-73.9034)	(45.4929,-73.6550)
13h09m40s	(45.6482,-73.5263)	(45.6617,-73.4971)
11h47m47s	(45.4269,-73.8609)	(45.5013,-73.8261)
14h58m45s	(45.5190,-73.6696)	(45.4374,-73.7247)
09h35m57s	(45.4145,-73.9269)	(45.4470,-73.7049)
20h35m39s	(45.4193,-73.6391)	(45.4707,-73.6898)
11h56m02s	(45.5361,-73.5480)	(45.5731,-73.5767)
21h19m37s	(45.5877,-73.5821)	(45.4885,-73.7297)
19h13m53s	(45.4717,-73.6237)	(45.4397,-73.8009)
21h01m13s	(45.5553,-73.5351)	(45.4533,-73.7726)
07h11m10s	(45.5084,-73.7291)	(45.5415,-73.6903)
11h27m50s	(45.4721,-73.7020)	(45.4921,-73.5864)
21h16m23s	(45.4922,-73.6810)	(45.5294,-73.5318)
06h56m47s	(45.4460,-73.9506)	(45.5069,-73.6332)
12h25m31s	(45.5150,-73.8189)	(45.6090,-73.5206)
16h58m39s	(45.5827,-73.6275)	(45.4544,-73.6607)
06h48m36s	(45.4645,-73.8682)	(45.4653,-73.6989)
14h35m05s	(45.5863,-73.5704)	(45.6776,-73.4934)
18h49m16s	(45.4499,-73.6190)	(45.4423,-73.7086)
13h34m33s	(45.6769,-73.5356)	(45.5211,-73.6193)
19h45m42s	(45.5295,-73.7141)	(45.5767,-73.5969)
20h30m11s	(45.4346,-73.6689)	(45.5738,-73.6354)
07h04m28s	(45.4928,-73.6055)	(45.4889,-73.5735)
15h57m42s	(45.5794,-73.6119)	(45.4801,-73.6903)
08h25m59s	(45.5941,-73.6368)	(45.5903,-73.6388)
13h21m51s	(45.5058,-73.7291)	(45.6115,-73.5405)
20h47m31s	(45.5176,-73.5799)	(45.4455,-73.8150)
07h29m23s	(45.4758,-73.7353)	(45.5675,-73.6173)
20h43m13s	(45.4809,-73.7842)	(45.4642,-73.5761)
16h10m29s	(45.4620,-73.6289)	(45.4375,-73.6632)
21h09m50s	(45.5430,-73.5351)	(45.5729,-73.5369)
07h03m25s	(45.4375,-73.6316)	(45.4474,-73.8299)
20h37m35s	(45.5736,-73.6590)	(45.4280,-73.8415)
17h50m55s	(45.5529,-73.6546)	(45.4467,-73.7330)
08h56m43s	(45.4960,-73.6149)	(45.6035,-73.5749)
08h46m53s	(45.5435,-73.5349)	(45.4320,-73.8888)
09h00m54s	(45.4573,-73.5497)	(45.5011,-73.7440)
09h09m38s	(45.4028,-73.9266)	(45.4416,-73.6968)
21h30m15s	(45.4863,-73.8651)	(45.5976,-73.6351)
18h03m07s	(45.4088,-73.9243)	(45.4569,-73.5546)
08h37m21s	(45.4495,-73.5708)	(45.5315,-73.6106)
21h34m04s	(45.4864,-73.6532)	(45.6117,-73.6369)
07h15m36s	(45.6508,-73.5108)	(45.4264,-73.8852)
19h55m54s	(45.6919,-73.4808)	(45.5462,-73.6234)
19h44m00s	(45.4651,-73.6853)	(45.4538,-73.7439)
21h02m49s	(45.5189,-73.7387)	(45.5328,-73.5729)
14h48m38s	(45.4516,-73.5621)	(45.4530,-73.8742)
19h06m19s	(45.5054,-73.7706)	(45.6297,-73.5905)
11h43m52s	(45.5116,-73.7172)	(45.4762,-73.6295)
10h47m03s	(45.5152,-73.5562)	(45.5115,-73.8271)
06h03m30s	(45.5118,-73.7136)	(45.5423,-73.6908)
10h32m20s	(45.4695,-73.7095)	(45.4679,-73.7023)
20h10m45s	(45.4331,-73.6405)	(45.6906,-73.4976)
11h03m52s	(45.6185,-73.5977)	(45.4970,-73.5746)
16h31m50s	(45.4900,-73.7703)	(45.5237,-73.6927)
13h00m49s	(45.4232,-73.8861)	(45.5937,-73.6298)
17h15m20s	(45.5001,-73.7869)	(45.5069,-73.5996)
12h15m54s	(45.5047,-73.7754)	(45.5252,-73.7149)
11h58m28s	(45.5345,-73.5931)	(45.4895,-73.5833)
20h32m25s	(45.4569,-73.7138)	(45.4608,-73.8813)
16h05m43s	(45.4605,-73.8961)	(45.5405,-73.6418)
09h50m01s	(45.6755,-73.5036)	(45.5866,-73.5970)
08h35m57s	(45.6476,-73.5323)	(45.5289,-73.6420)
15h13m04s	(45.6538,-73.4866)	(45.5766,-73.6539)
18h02m03s	(45.4947,-73.6496)	(45.6725,-73.5454)
08h39m20s	(45.4839,-73.5874)	(45.4522,-73.5623)
09h24m28s	(45.4551,-73.6428)	(45.4181,-73.8748)
07h45m59s	(45.4903,-73.7658)	(45.4602,-73.7450)
15h06m18s	(45.5002,-73.8271)	(45.4378,-73.8676)
14h29m25s	(45.4430,-73.6499)	(45.5185,-73.7447)
15h27m57s	(45.4405,-73.8614)	(45.6191,-73.5495)
16h44m04s	(45.5470,-73.6950)	(45.4887,-73.7825)
06h45m12s	(45.4356,-73.6137)	(45.6861,-73.5200)
18h15m32s	(45.4625,-73.6223)	(45.4635,-73.6922)
16h51m30s	(45.4823,-73.6635)	(45.4304,-73.8641)
09h08m33s	(45.4918,-73.7465)	(45.5821,-73.5807)
08h40m29s	(45.5097,-73.5354)	(45.5477,-73.6656)
18h52m25s	(45.6094,-73.5721)	(45.5515,-73.6383)
08h14m34s	(45.5025,-73.7958)	(45.6285,-73.5507)
18h18m15s	(45.6235,-73.6142)	(45.4445,-73.8880)
06h30m30s	(45.4636,-73.7919)	(45.6141,-73.6168)
09h09m37s	(45.4912,-73.5692)	(45.4569,-73.7752)
12h51m19s	(45.6347,-73.5105)	(45.4803,-73.8383)
18h12m40s	(45.4839,-73.5351)	(45.4282,-73.6396)
08h19m06s	(45.4683,-73.6973)	(45.5073,-73.8199)
15h13m59s	(45.4796,-73.7593)	(45.4803,-73.6088)
15h20m10s	(45.5637,-73.6678)	(45.5309,-73.6833)
08h43m54s	(45.5827,-73.5436)	(45.4792,-73.7360)
08h16m30s	(45.5622,-73.5753)	(45.4705,-73.6699)
12h34m13s	(45.5464,-73.5337)	(45.5017,-73.7898)
07h01m40s	(45.6452,-73.5890)	(45.4922,-73.6186)
15h59m15s	(45.4428,-73.9266)	(45.6576,-73.4964)
20h35m40s	(45.4915,-73.6070)	(45.4294,-73.8719)
06h30m05s	(45.4346,-73.6383)	(45.4502,-73.8885)
21h06m48s	(45.4509,-73.5627)	(45.4552,-73.9355)
14h46m58s	(45.6534,-73.5263)	(45.4804,-73.7257)
21h13m27s	(45.4758,-73.8082)	(45.5330,-73.7063)
13h49m55s	(45.5288,-73.5644)	(45.5787,-73.5127)
15h33m04s	(45.6295,-73.6054)	(45.5003,-73.6149)
10h36m24s	(45.4311,-73.6311)	(45.6805,-73.5115)
15h22m33s	(45.4566,-73.6940)	(45.4728,-73.8601)
07h57m20s	(45.5498,-73.6843)	(45.6116,-73.5055)
13h53m10s	(45.4783,-73.6920)	(45.5934,-73.5894)
21h32m27s	(45.5467,-73.5398)	(45.4465,-73.8865)
14h36m42s	(45.4758,-73.8598)	(45.5775,-73.5856)
20h43m41s	(45.4496,-73.8863)	(45.4565,-73.6185)
17h18m39s	(45.5824,-73.6361)	(45.4600,-73.5427)
18h27m48s	(45.4967,-73.5724)	(45.6513,-73.5664)
17h03m08s	(45.4443,-73.6424)	(45.5194,-73.7251)
21h22m48s	(45.5287,-73.7240)	(45.4259,-73.6178)
21h57m13s	(45.4870,-73.6439)	(45.4548,-73.8809)
17h58m52s	(45.4529,-73.7889)	(45.4693,-73.7001)
13h41m31s	(45.5296,-73.5407)	(45.5444,-73.6697)
06h54m00s	(45.4974,-73.8004)	(45.5467,-73.6039)
13h02m45s	(45.4238,-73.6008)	(45.4360,-73.9233)
08h33m51s	(45.4844,-73.8476)	(45.5580,-73.6698)
11h07m17s	(45.4866,-73.6015)	(45.6156,-73.5171)
15h12m10s	(45.4943,-73.6189)	(45.4619,-73.6306)
20h05m11s	(45.4676,-73.7221)	(45.4677,-73.6592)
12h43m31s	(45.5826,-73.5623)	(45.4541,-73.5764)
13h51m57s	(45.5118,-73.6432)	(45.5095,-73.6078)
18h25m25s	(45.6354,-73.5407)	(45.4777,-73.7839)
06h50m55s	(45.4765,-73.8662)	(45.5058,-73.6808)
14h50m20s	(45.5042,-73.7727)	(45.6191,-73.5579)
13h12m39s	(45.5805,-73.6041)	(45.4574,-73.7778)
11h55m01s	(45.6072,-73.5215)	(45.5750,-73.5474)
18h34m42s	(45.6157,-73.6070)	(45.5557,-73.6617)
09h17m49s	(45.4964,-73.8546)	(45.5917,-73.6506)
08h01m17s	(45.4622,-73.7892)	(45.5265,-73.6155)
21h04m41s	(45.5467,-73.5863)	(45.5360,-73.6317)
10h17m12s	(45.5076,-73.5621)	(45.4569,-73.7794)
07h28m07s	(45.4429,-73.5867)	(45.4700,-73.8185)
19h18m35s	(45.5656,-73.6599)	(45.4379,-73.9051)
14h43m27s	(45.6289,-73.6001)	(45.5832,-73.5915)
07h24m03s	(45.4691,-73.8463)	(45.6049,-73.6309)
09h34m09s	(45.5521,-73.5561)	(45.5647,-73.6304)
12h28m06s	(45.4549,-73.8609)	(45.6138,-73.5992)
12h47m43s	(45.4457,-73.8747)	(45.4150,-73.9488)
15h38m29s	(45.4484,-73.7469)	(45.4941,-73.5714)
19h38m39s	(45.4696,-73.6531)	(45.5132,-73.7210)
15h13m14s	(45.5374,-73.5579)	(45.5337,-73.5943)
06h34m40s	(45.6212,-73.5938)	(45.4393,-73.7569)
18h08m43s	(45.4281,-73.6179)	(45.5744,-73.6150)
20h06m20s	(45.5316,-73.5340)	(45.4717,-73.5948)
16h22m55s	(45.5430,-73.6918)	(45.5923,-73.5139)
08h47m08s	(45.4825,-73.6548)	(45.6663,-73.5482)
06h57m18s	(45.4612,-73.5999)	(45.4147,-73.8780)
11h24m47s	(45.5240,-73.7266)	(45.6232,-73.6210)
15h57m00s	(45.5072,-73.8143)	(45.5032,-73.6636)
14h57m33s	(45.6406,-73.5006)	(45.5059,-73.6312)
09h58m58s	(45.5593,-73.5256)	(45.4803,-73.7015)
19h46m01s	(45.5671,-73.5676)	(45.5793,-73.6011)
17h01m13s	(45.6705,-73.5246)	(45.5901,-73.5889)
10h22m16s	(45.6745,-73.5175)	(45.5317,-73.6274)
09h32m38s	(45.6515,-73.5530)	(45.5210,-73.6604)
13h19m52s	(45.5174,-73.5400)	(45.6351,-73.5060)
11h58m41s	(45.4429,-73.6342)	(45.5363,-73.6466)
10h44m29s	(45.4408,-73.8583)	(45.6003,-73.5790)
18h01m03s	(45.4561,-73.6604)	(45.4970,-73.8301)
06h15m29s	(45.4591,-73.9148)	(45.4628,-73.6964)
18h56m18s	(45.5361,-73.7120)	(45.5777,-73.5584)
09h57m40s	(45.5635,-73.5447)	(45.5289,-73.6313)
20h22m56s	(45.4514,-73.6873)	(45.4505,-73.7343)
20h47m53s	(45.5954,-73.5431)	(45.4374,-73.6882)
18h15m41s	(45.5063,-73.5966)	(45.4682,-73.5525)
17h43m36s	(45.6634,-73.5002)	(45.6119,-73.5898)
13h41m12s	(45.4256,-73.6061)	(45.6050,-73.5268)
15h34m58s	(45.4598,-73.8264)	(45.6442,-73.5840)
21h18m18s	(45.4989,-73.6300)	(45.4458,-73.7051)
08h14m17s	(45.4382,-73.8807)	(45.6254,-73.5402)
09h09m46s	(45.4670,-73.5720)	(45.4397,-73.7444)
16h43m39s	(45.4182,-73.9358)	(45.5902,-73.6423)
15h37m46s	(45.4620,-73.6657)	(45.4274,-73.6170)
21h20m47s	(45.4772,-73.6161)	(45.4495,-73.8785)
14h29m45s	(45.5108,-73.6195)	(45.5277,-73.7173)
21h46m24s	(45.6332,-73.6116)	(45.5994,-73.5132)
12h21m33s	(45.6691,-73.4948)	(45.4671,-73.7148)
16h41m39s	(45.5244,-73.7426)	(45.6045,-73.5285)
13h21m17s	(45.4863,-73.6019)	(45.4172,-73.8844)
13h04m41s	(45.4595,-73.6848)	(45.4177,-73.8995)
09h32m20s	(45.5560,-73.6151)	(45.5067,-73.5933)
11h06m16s	(45.4676,-73.6484)	(45.4586,-73.8322)
08h22m07s	(45.5082,-73.6592)	(45.5769,-73.5567)
20h26m02s	(45.5372,-73.6153)	(45.4709,-73.8573)
13h57m35s	(45.4819,-73.5856)	(45.4238,-73.6323)
15h31m40s	(45.4426,-73.7135)	(45.5390,-73.7017)
12h58m28s	(45.4863,-73.7637)	(45.5594,-73.6391)
11h13m46s	(45.5971,-73.6445)	(45.6232,-73.6296)
13h38m06s	(45.4775,-73.8468)	(45.5085,-73.7262)
16h46m08s	(45.4949,-73.7373)	(45.5344,-73.7107)
19h38m43s	(45.4709,-73.6918)	(45.5157,-73.7444)
12h25m20s	(45.4691,-73.7961)	(45.4874,-73.8348)
11h50m38s	(45.4936,-73.5791)	(45.6540,-73.4992)
20h10m31s	(45.6606,-73.5367)	(45.5856,-73.6400)
17h14m39s	(45.4210,-73.9082)	(45.6355,-73.5626)
08h37m21s	(45.4517,-73.7397)	(45.5359,-73.6697)
18h18m26s	(45.4636,-73.8823)	(45.6219,-73.5499)
11h41m56s	(45.6032,-73.5677)	(45.6770,-73.4941)
07h20m51s	(45.5947,-73.6474)	(45.4256,-73.9020)
16h58m51s	(45.4940,-73.5515)	(45.4523,-73.5669)
18h57m45s	(45.5368,-73.7063)	(45.5783,-73.6149)
08h02m35s	(45.4242,-73.6120)	(45.4454,-73.7500)
21h35m39s	(45.4415,-73.6190)	(45.4956,-73.7426)
21h46m33s	(45.4463,-73.8632)	(45.4887,-73.8305)
15h10m27s	(45.4979,-73.6136)	(45.5030,-73.8189)
12h50m03s	(45.4644,-73.7877)	(45.6177,-73.5216)
08h06m29s	(45.4282,-73.8200)	(45.6100,-73.6394)
18h13m39s	(45.6104,-73.5427)	(45.5329,-73.5346)
19h39m34s	(45.5861,-73.5985)	(45.5149,-73.7336)
06h32m35s	(45.5272,-73.5312)	(45.5830,-73.5952)
13h07m28s	(45.5859,-73.5465)	(45.4867,-73.5807)
10h16m19s	(45.4377,-73.6397)	(45.6453,-73.4995)
18h46m02s	(45.4752,-73.7878)	(45.4289,-73.6499)
19h17m43s	(45.5739,-73.5550)	(45.6222,-73.5726)
16h37m11s	(45.4668,-73.5662)	(45.4814,-73.5463)
08h57m41s	(45.4545,-73.8964)	(45.6087,-73.6179)
10h31m43s	(45.6439,-73.5062)	(45.6031,-73.5271)
08h44m42s	(45.4620,-73.6475)	(45.6956,-73.4825)
21h57m05s	(45.5595,-73.6615)	(45.5567,-73.6576)
06h17m59s	(45.5899,-73.5396)	(45.4860,-73.7322)
15h15m18s	(45.4794,-73.8196)	(45.4956,-73.7861)
09h40m05s	(45.4701,-73.6213)	(45.5253,-73.7253)
14h49m53s	(45.6299,-73.5756)	(45.5847,-73.6218)
07h02m25s	(45.5135,-73.7141)	(45.4214,-73.8623)
07h54m41s	(45.4688,-73.6504)	(45.5738,-73.6301)
06h29m59s	(45.6194,-73.5877)	(45.4943,-73.6104)
07h48m42s	(45.5752,-73.6462)	(45.4863,-73.8037)
15h16m21s	(45.4767,-73.8085)	(45.5492,-73.6916)
13h26m18s	(45.4910,-73.6584)	(45.5617,-73.5223)
06h43m58s	(45.6252,-73.6201)	(45.4788,-73.6292)
21h06m55s	(45.6097,-73.6261)	(45.5544,-73.5397)
15h36m01s	(45.5490,-73.6413)	(45.4537,-73.8216)
10h27m50s	(45.4900,-73.7343)	(45.4592,-73.6912)
19h34m48s	(45.4358,-73.8237)	(45.6975,-73.5205)
13h02m55s	(45.5491,-73.6419)	(45.4332,-73.8855)
08h42m24s	(45.4555,-73.8856)	(45.4810,-73.5362)
18h37m35s	(45.6015,-73.5754)	(45.4701,-73.6079)
20h59m51s	(45.4375,-73.6859)	(45.4890,-73.8656)
06h12m29s	(45.4485,-73.8657)	(45.4835,-73.6638)
08h28m49s	(45.4312,-73.8158)	(45.4821,-73.8395)
16h14m19s	(45.5077,-73.6632)	(45.4476,-73.8988)
18h36m44s	(45.4919,-73.7695)	(45.5420,-73.6595)
07h52m56s	(45.6761,-73.5255)	(45.5308,-73.7068)
13h21m10s	(45.6083,-73.5240)	(45.6142,-73.5754)
12h08m56s	(45.5301,-73.6042)	(45.4870,-73.6910)
17h45m38s	(45.4707,-73.8190)	(45.6078,-73.5597)
14h36m10s	(45.5405,-73.5531)	(45.5663,-73.6172)
18h28m25s	(45.6305,-73.5995)	(45.6107,-73.5456)
08h03m25s	(45.4428,-73.8370)	(45.5319,-73.5848)
08h00m08s	(45.4557,-73.7781)	(45.5313,-73.6791)
14h34m45s	(45.6316,-73.5029)	(45.6165,-73.6245)
10h59m37s	(45.5435,-73.6580)	(45.6115,-73.5764)
17h34m36s	(45.6370,-73.5216)	(45.4214,-73.6023)
21h16m19s	(45.5103,-73.6548)	(45.4987,-73.7692)
19h07m47s	(45.4585,-73.6039)	(45.4426,-73.7714)
10h37m15s	(45.4727,-73.6125)	(45.6964,-73.4977)
13h31m13s	(45.4910,-73.5903)	(45.6312,-73.5961)
10h54m37s	(45.5906,-73.6373)	(45.4826,-73.6841)
09h34m14s	(45.4416,-73.8999)	(45.4545,-73.7968)
13h56m08s	(45.6248,-73.5708)	(45.4075,-73.9315)
06h42m07s	(45.4529,-73.8257)	(45.4889,-73.6816)
16h13m11s	(45.4453,-73.6855)	(45.4799,-73.8153)
16h23m19s	(45.5247,-73.5645)	(45.5077,-73.5458)
10h43m48s	(45.5154,-73.5644)	(45.4873,-73.8583)
12h34m04s	(45.5477,-73.5464)	(45.4109,-73.9101)
09h14m03s	(45.5443,-73.6216)	(45.6004,-73.5320)
09h11m20s	(45.6681,-73.5036)	(45.5610,-73.6068)
06h15m48s	(45.4124,-73.9209)	(45.5533,-73.5564)
09h29m55s	(45.4563,-73.8450)	(45.5083,-73.6102)
07h08m50s	(45.5750,-73.6541)	(45.4651,-73.6709)
08h05m10s	(45.4875,-73.8497)	(45.6812,-73.5329)
09h29m06s	(45.6190,-73.5454)	(45.4536,-73.6948)
06h50m02s	(45.4873,-73.7530)	(45.4629,-73.8650)
17h05m30s	(45.4527,-73.7782)	(45.4940,-73.6079)
21h46m22s	(45.5021,-73.7815)	(45.4978,-73.7564)
13h16m35s	(45.5958,-73.5757)	(45.6776,-73.4883)
18h34m57s	(45.4411,-73.5958)	(45.5121,-73.6202)
17h13m46s	(45.4150,-73.9360)	(45.4889,-73.7439)
18h35m45s	(45.5687,-73.6249)	(45.6041,-73.5841)
21h16m56s	(45.4620,-73.8476)	(45.4531,-73.5467)
21h37m40s	(45.6051,-73.6280)	(45.5369,-73.6137)
06h00m48s	(45.5142,-73.5498)	(45.6091,-73.6232)
16h54m13s	(45.5373,-73.5573)	(45.5600,-73.5408)
06h42m07s	(45.5017,-73.5991)	(45.4477,-73.7991)
13h00m59s	(45.4438,-73.6376)	(45.6060,-73.5373)
11h16m49s	(45.6111,-73.5501)	(45.5739,-73.5530)
20h07m42s	(45.4917,-73.7978)	(45.4952,-73.7869)
14h31m06s	(45.5039,-73.5775)	(45.5012,-73.7689)
13h40m41s	(45.5355,-73.6502)	(45.5942,-73.5805)
06h57m29s	(45.4293,-73.8657)	(45.6414,-73.4983)
18h33m55s	(45.6992,-73.4965)	(45.4200,-73.8785)
09h26m56s	(45.4666,-73.8986)	(45.5286,-73.7022)
08h18m43s	(45.4886,-73.7052)	(45.5105,-73.8482)
11h24m46s	(45.6656,-73.5078)	(45.4676,-73.7934)
11h08m06s	(45.5709,-73.5574)	(45.4608,-73.7217)
18h58m20s	(45.4485,-73.6479)	(45.4894,-73.7649)
21h26m50s	(45.4504,-73.5836)	(45.4578,-73.7977)
07h57m43s	(45.4295,-73.8561)	(45.4512,-73.5803)
18h00m14s	(45.6134,-73.5868)	(45.5097,-73.6821)
06h01m53s	(45.5088,-73.6224)	(45.4299,-73.8357)
11h24m53s	(45.5760,-73.5314)	(45.5722,-73.6087)
19h03m24s	(45.4937,-73.8167)	(45.4874,-73.7957)
15h57m46s	(45.5580,-73.6276)	(45.5323,-73.6600)
11h01m49s	(45.4809,-73.6757)	(45.5622,-73.5873)
06h29m35s	(45.4646,-73.5542)	(45.6501,-73.5712)
08h11m58s	(45.5112,-73.6790)	(45.5506,-73.6605)
06h41m35s	(45.5654,-73.6243)	(45.4179,-73.6413)
09h49m01s	(45.5865,-73.6539)	(45.4707,-73.5486)
14h04m12s	(45.4527,-73.7205)	(45.5239,-73.6872)
06h25m26s	(45.6057,-73.5574)	(45.5977,-73.6043)
06h25m22s	(45.5803,-73.6561)	(45.4461,-73.5991)
07h34m50s	(45.4257,-73.6358)	(45.4580,-73.6377)
09h46m32s	(45.5793,-73.6021)	(45.4915,-73.5921)
19h05m55s	(45.5098,-73.5384)	(45.6608,-73.5179)
18h47m32s	(45.5355,-73.6706)	(45.5274,-73.6393)
06h39m58s	(45.6164,-73.5554)	(45.4493,-73.5694)
17h57m32s	(45.4564,-73.8046)	(45.4542,-73.5977)
11h46m55s	(45.4960,-73.5653)	(45.5987,-73.5721)
18h57m19s	(45.4642,-73.8108)	(45.6625,-73.4949)
06h20m46s	(45.4853,-73.8130)	(45.5782,-73.6153)
21h10m30s	(45.5321,-73.6855)	(45.5241,-73.5548)
11h32m05s	(45.4390,-73.9213)	(45.5110,-73.6510)
08h10m39s	(45.4673,-73.8958)	(45.5480,-73.5628)
15h08m48s	(45.4918,-73.6637)	(45.4865,-73.7550)
09h48m15s	(45.4186,-73.9176)	(45.6231,-73.5495)
07h35m14s	(45.4889,-73.7511)	(45.6314,-73.5153)
10h13m28s	(45.5928,-73.5492)	(45.4660,-73.8013)
20h27m45s	(45.5738,-73.5584)	(45.4925,-73.7938)
16h34m34s	(45.4550,-73.8473)	(45.5330,-73.6437)
13h52m56s	(45.6232,-73.6326)	(45.4806,-73.7270)
11h35m08s	(45.6216,-73.5032)	(45.6166,-73.5942)
17h31m40s	(45.5151,-73.6254)	(45.4999,-73.7278)
14h42m39s	(45.5688,-73.5883)	(45.6464,-73.5179)
18h51m27s	(45.4662,-73.7829)	(45.5720,-73.5437)
12h17m00s	(45.4854,-73.6651)	(45.5045,-73.7839)
06h05m12s	(45.4929,-73.5934)	(45.5010,-73.7742)
17h14m40s	(45.5150,-73.8192)	(45.6044,-73.5996)
20h37m12s	(45.4963,-73.8094)	(45.4241,-73.8548)
11h54m44s	(45.4436,-73.7482)	(45.4837,-73.6202)
16h31m00s	(45.5968,-73.5398)	(45.5597,-73.5878)
15h48m08s	(45.4723,-73.6139)	(45.5205,-73.7391)
18h39m53s	(45.4903,-73.7529)	(45.5746,-73.5310)
14h10m12s	(45.5486,-73.6267)	(45.5792,-73.6581)
17h34m38s	(45.6396,-73.5089)	(45.5970,-73.6006)
13h59m26s	(45.6038,-73.5834)	(45.5347,-73.6023)
12h29m47s	(45.5893,-73.6314)	(45.5375,-73.6397)
13h03m43s	(45.4908,-73.5914)	(45.4932,-73.7237)
20h41m00s	(45.4963,-73.8094)	(45.4241,-73.8548)
11h12m31s	(45.4672,-73.7856)	(45.4379,-73.6218)
10h22m51s	(45.5932,-73.6315)	(45.5276,-73.6283)
20h38m00s	(45.6288,-73.6207)	(45.6193,-73.6057)
09h37m34s	(45.5037,-73.8143)	(45.6112,-73.6288)
10h20m10s	(45.5011,-73.6774)	(45.6264,-73.5738)
19h14m38s	(45.5865,-73.5287)	(45.5719,-73.6465)
16h46m43s	(45.5799,-73.6425)	(45.4299,-73.8511)
13h56m22s	(45.5108,-73.8415)	(45.5910,-73.5803)
08h25m29s	(45.5006,-73.6355)	(45.4993,-73.6820)
19h11m39s	(45.4701,-73.5906)	(45.5810,-73.5419)
10h22m48s	(45.4505,-73.6229)	(45.4930,-73.8008)
11h29m29s	(45.5277,-73.6235)	(45.4582,-73.7934)
18h22m56s	(45.4323,-73.6686)	(45.4860,-73.5884)
11h35m02s	(45.6871,-73.4861)	(45.4808,-73.7500)
06h19m10s	(45.5084,-73.6974)	(45.4855,-73.5811)
14h43m25s	(45.6679,-73.5405)	(45.4474,-73.8714)
17h02m22s	(45.6519,-73.5410)	(45.4435,-73.6938)
20h56m22s	(45.4562,-73.6383)	(45.4744,-73.8347)
20h25m55s	(45.4333,-73.8440)	(45.5426,-73.5822)
16h55m14s	(45.4388,-73.6971)	(45.4647,-73.7917)
13h56m32s	(45.6566,-73.5047)	(45.4993,-73.5596)
07h42m30s	(45.4543,-73.8046)	(45.4756,-73.8475)
08h38m13s	(45.6891,-73.5146)	(45.5654,-73.5306)
12h08m33s	(45.6798,-73.5320)	(45.6029,-73.5412)
14h54m57s	(45.4733,-73.6314)	(45.5329,-73.6477)
16h49m54s	(45.5681,-73.6259)	(45.6389,-73.5757)
15h46m15s	(45.6861,-73.4942)	(45.5532,-73.6226)
12h59m33s	(45.4661,-73.6843)	(45.6154,-73.5165)
07h41m21s	(45.4428,-73.8654)	(45.5323,-73.6482)
18h17m51s	(45.4426,-73.9066)	(45.4779,-73.6099)
16h22m49s	(45.6064,-73.5498)	(45.6547,-73.5190)
17h09m03s	(45.4928,-73.6894)	(45.4452,-73.6766)
17h59m00s	(45.5563,-73.6393)	(45.4848,-73.6594)
13h46m17s	(45.5000,-73.5909)	(45.5252,-73.5669)
11h20m52s	(45.4882,-73.5985)	(45.4598,-73.7826)
17h07m42s	(45.4680,-73.8646)	(45.6055,-73.5195)
15h55m50s	(45.5006,-73.5787)	(45.6426,-73.5960)
