20h23m01s	(45.5645,-73.3140)	(45.5825,-73.3045)
08h30m26s	(45.5822,-73.3263)	(45.5635,-73.3099)
08h49m53s	(45.6026,-73.3184)	(45.5963,-73.3298)
21h57m33s	(45.6117,-73.3592)	(45.5801,-73.3520)
10h20m03s	(45.6247,-73.2857)	(45.5643,-73.3142)
13h56m01s	(45.5787,-73.3240)	(45.5653,-73.3148)
11h35m17s	(45.5747,-73.3674)	(45.5889,-73.3455)
11h22m49s	(45.6049,-73.3268)	(45.5879,-73.3545)
21h42m01s	(45.6148,-73.3658)	(45.5970,-73.3538)
18h21m16s	(45.6111,-73.3276)	(45.5635,-73.3310)
06h10m16s	(45.5700,-73.3317)	(45.5706,-73.3243)
14h02m43s	(45.6185,-73.3347)	(45.5801,-73.3183)
11h46m35s	(45.5688,-73.3109)	(45.5846,-73.3579)
10h05m53s	(45.5776,-73.3090)	(45.6132,-73.3612)
09h03m20s	(45.5646,-73.3322)	(45.5850,-73.2888)
21h16m31s	(45.6085,-73.3139)	(45.5810,-73.3476)
11h57m17s	(45.6026,-73.3179)	(45.5610,-73.3284)
20h32m30s	(45.5946,-73.3498)	(45.5666,-73.3231)
06h01m14s	(45.5725,-73.3472)	(45.5670,-73.3264)
18h29m40s	(45.5739,-73.3596)	(45.6064,-73.3122)
19h38m03s	(45.5667,-73.3148)	(45.5844,-73.3359)
14h07m55s	(45.5792,-73.3120)	(45.5652,-73.3278)
11h06m11s	(45.5986,-73.3556)	(45.5622,-73.3270)
11h00m36s	(45.5901,-73.3373)	(45.5984,-73.2994)
06h23m00s	(45.6169,-73.2997)	(45.5857,-73.3251)
06h41m41s	(45.5807,-73.3512)	(45.6037,-73.3268)
07h47m40s	(45.6011,-73.3555)	(45.5692,-73.3287)
19h13m06s	(45.5980,-73.3466)	(45.6079,-73.3566)
20h46m52s	(45.5881,-73.3482)	(45.6065,-73.3413)
21h48m12s	(45.5980,-73.3357)	(45.5668,-73.3138)
17h08m19s	(45.5555,-73.3475)	(45.5950,-73.3416)
14h19m59s	(45.5690,-73.3302)	(45.6099,-73.3263)
21h38m32s	(45.6026,-73.3583)	(45.6063,-73.3569)
06h04m03s	(45.6058,-73.3257)	(45.5683,-73.3227)
08h43m58s	(45.6134,-73.3626)	(45.5802,-73.3509)
15h25m22s	(45.5973,-73.3470)	(45.5690,-73.3097)
12h31m29s	(45.5850,-73.2844)	(45.5910,-73.3399)
09h55m44s	(45.5987,-73.3404)	(45.5856,-73.3227)
09h20m47s	(45.5937,-73.3440)	(45.5732,-73.3295)
17h36m10s	(45.5924,-73.3406)	(45.6267,-73.2849)
11h49m20s	(45.6100,-73.3653)	(45.5913,-73.3455)
13h44m10s	(45.6012,-73.3282)	(45.5536,-73.3472)
12h53m40s	(45.5808,-73.3604)	(45.6014,-73.3453)
07h05m12s	(45.5745,-73.3568)	(45.6023,-73.3245)
10h11m07s	(45.6206,-73.2968)	(45.5713,-73.3175)
09h27m55s	(45.6029,-73.3502)	(45.5930,-73.3575)
07h53m48s	(45.6202,-73.2966)	(45.6272,-73.2848)
20h07m08s	(45.5987,-73.2982)	(45.5861,-73.3327)
10h58m34s	(45.5968,-73.3499)	(45.6073,-73.3268)
16h55m58s	(45.6195,-73.2952)	(45.5819,-73.3246)
11h01m57s	(45.6039,-73.3543)	(45.6314,-73.2922)
06h18m18s	(45.5792,-73.3510)	(45.5814,-73.3088)
20h54m35s	(45.5817,-73.3377)	(45.5866,-73.3292)
09h26m08s	(45.5747,-73.3411)	(45.5628,-73.3148)
13h34m46s	(45.6033,-73.3556)	(45.5746,-73.3644)
20h59m30s	(45.5853,-73.2836)	(45.6067,-73.3239)
12h43m24s	(45.5762,-73.3214)	(45.5835,-73.3266)
06h13m56s	(45.6281,-73.2906)	(45.5727,-73.3473)
15h51m00s	(45.5847,-73.3226)	(45.5872,-73.3593)
11h53m18s	(45.6032,-73.3216)	(45.6205,-73.2937)
13h46m16s	(45.5920,-73.3542)	(45.5972,-73.3023)
19h20m10s	(45.5749,-73.3361)	(45.5859,-73.3414)
16h02m33s	(45.5962,-73.3294)	(45.6232,-73.2933)
09h58m43s	(45.5905,-73.3422)	(45.5534,-73.3498)
08h03m35s	(45.6116,-73.3063)	(45.5796,-73.3465)
12h41m30s	(45.5837,-73.3039)	(45.5670,-73.3272)
15h42m05s	(45.5694,-73.3108)	(45.6351,-73.2954)
10h30m35s	(45.5738,-73.3145)	(45.5951,-73.3494)
21h48m05s	(45.5926,-73.3471)	(45.6249,-73.2870)
17h49m05s	(45.5934,-73.3099)	(45.6255,-73.2873)
14h19m22s	(45.5843,-73.2899)	(45.6040,-73.3145)
19h51m22s	(45.5497,-73.3514)	(45.5859,-73.3235)
07h59m42s	(45.5862,-73.3503)	(45.5995,-73.3482)
18h11m14s	(45.5979,-73.3410)	(45.5476,-73.3497)
17h19m27s	(45.5620,-73.3138)	(45.5740,-73.3089)
09h11m06s	(45.6040,-73.3514)	(45.5771,-73.3396)
08h13m16s	(45.5804,-73.3365)	(45.5885,-73.3295)
13h16m53s	(45.5672,-73.3174)	(45.5640,-73.3178)
18h06m41s	(45.6057,-73.3255)	(45.6314,-73.2907)
20h30m55s	(45.5646,-73.3113)	(45.5821,-73.3370)
15h07m20s	(45.5734,-73.3691)	(45.5750,-73.3336)
07h18m30s	(45.5819,-73.3581)	(45.5884,-73.3526)
07h08m25s	(45.5776,-73.3129)	(45.5746,-73.3403)
11h22m00s	(45.5620,-73.3113)	(45.5910,-73.2936)
20h50m28s	(45.6050,-73.3192)	(45.5841,-73.3471)
17h30m25s	(45.6183,-73.3345)	(45.6018,-73.3301)
13h48m05s	(45.5747,-73.3454)	(45.5951,-73.3301)
19h17m56s	(45.5706,-73.3158)	(45.5856,-73.2956)
12h07m43s	(45.5683,-73.3267)	(45.5852,-73.3472)
13h48m00s	(45.5999,-73.3052)	(45.5801,-73.3238)
21h26m19s	(45.5904,-73.3290)	(45.6243,-73.2908)
13h29m19s	(45.6083,-73.3454)	(45.5851,-73.3314)
06h39m12s	(45.5762,-73.3064)	(45.6127,-73.3065)
08h00m14s	(45.5960,-73.3413)	(45.6071,-73.3124)
20h13m03s	(45.5789,-73.3221)	(45.5643,-73.3189)
10h41m46s	(45.5733,-73.3655)	(45.5668,-73.3164)
15h08m46s	(45.5843,-73.2856)	(45.6222,-73.2953)
18h45m23s	(45.6037,-73.3535)	(45.5888,-73.3459)
21h07m32s	(45.5999,-73.3012)	(45.6094,-73.3105)
06h09m43s	(45.5908,-73.3363)	(45.5772,-73.3538)
20h27m42s	(45.5747,-73.3144)	(45.5663,-73.3149)
16h24m48s	(45.5762,-73.3238)	(45.5800,-73.3233)
18h42m15s	(45.6132,-73.3278)	(45.5918,-73.2911)
14h16m41s	(45.5860,-73.3350)	(45.5755,-73.3651)
11h09m17s	(45.6233,-73.2897)	(45.5841,-73.3263)
14h41m43s	(45.5829,-73.3258)	(45.6077,-73.3463)
09h29m28s	(45.6294,-73.2871)	(45.5912,-73.2943)
19h46m22s	(45.5987,-73.3445)	(45.5944,-73.3543)
10h34m01s	(45.5848,-73.3151)	(45.5862,-73.3394)
18h06m17s	(45.6006,-73.3251)	(45.5835,-73.3278)
21h57m07s	(45.5466,-73.3539)	(45.5955,-73.3288)
07h00m39s	(45.6135,-73.3053)	(45.5801,-73.3395)
14h14m17s	(45.6091,-73.3584)	(45.5575,-73.3340)
14h11m59s	(45.5777,-73.3500)	(45.5649,-73.3409)
10h51m16s	(45.5830,-73.3021)	(45.5823,-73.3123)
15h26m02s	(45.5886,-73.3558)	(45.5858,-73.3123)
17h09m48s	(45.6259,-73.2869)	(45.5761,-73.3619)
19h25m53s	(45.5740,-73.3127)	(45.5566,-73.3438)
06h51m47s	(45.5814,-73.3081)	(45.6289,-73.2902)
10h47m05s	(45.5911,-73.3344)	(45.5717,-73.3135)
19h16m33s	(45.5811,-73.3448)	(45.5827,-73.3342)
16h52m22s	(45.6002,-73.3323)	(45.5637,-73.3207)
21h46m19s	(45.5805,-73.3068)	(45.5715,-73.3126)
14h30m32s	(45.5908,-73.3433)	(45.6037,-73.3428)
17h56m20s	(45.5967,-73.3040)	(45.5836,-73.3060)
13h39m25s	(45.5960,-73.3537)	(45.5750,-73.3139)
16h17m59s	(45.5470,-73.3558)	(45.5883,-73.3368)
08h22m11s	(45.5869,-73.3126)	(45.6028,-73.3102)
08h52m25s	(45.5815,-73.3474)	(45.6072,-73.3596)
12h28m19s	(45.6025,-73.3296)	(45.5883,-73.2924)
10h10m12s	(45.5831,-73.3528)	(45.5935,-73.3476)
15h31m37s	(45.5985,-73.2998)	(45.6168,-73.2998)
20h50m36s	(45.5478,-73.3499)	(45.6005,-73.3457)
16h50m19s	(45.5995,-73.3503)	(45.5893,-73.3363)
20h47m53s	(45.6173,-73.3294)	(45.6122,-73.3601)
09h45m23s	(45.5901,-73.3524)	(45.5521,-73.3498)
19h24m09s	(45.5947,-73.3300)	(45.5844,-73.2940)
18h37m20s	(45.6017,-73.3038)	(45.5825,-73.2842)
07h45m01s	(45.5980,-73.3395)	(45.6229,-73.2903)
15h51m03s	(45.5910,-73.3300)	(45.5596,-73.3326)
21h40m38s	(45.5678,-73.3101)	(45.5725,-73.3210)
20h47m38s	(45.5894,-73.3407)	(45.5952,-73.3272)
09h57m59s	(45.5718,-73.3637)	(45.5736,-73.3337)
06h20m44s	(45.5770,-73.3403)	(45.5793,-73.3062)
12h56m32s	(45.5791,-73.3578)	(45.5842,-73.3105)
16h14m12s	(45.5816,-73.3400)	(45.5862,-73.3478)
18h17m35s	(45.5725,-73.3085)	(45.5793,-73.3627)
20h41m51s	(45.5749,-73.3465)	(45.5567,-73.3349)
12h27m35s	(45.6206,-73.2923)	(45.6065,-73.3214)
06h22m12s	(45.5772,-73.3177)	(45.5801,-73.3395)
10h21m47s	(45.5658,-73.3181)	(45.5660,-73.3208)
21h23m07s	(45.5904,-73.3297)	(45.5780,-73.3442)
11h53m10s	(45.5719,-73.3636)	(45.6042,-73.3413)
18h28m24s	(45.5713,-73.3093)	(45.6127,-73.3683)
13h37m53s	(45.5949,-73.2997)	(45.6032,-73.3551)
09h35m21s	(45.6308,-73.2870)	(45.6053,-73.3526)
18h34m40s	(45.5899,-73.3474)	(45.6050,-73.3447)
09h33m06s	(45.5900,-73.2866)	(45.5996,-73.3059)
09h48m06s	(45.5769,-73.3463)	(45.6056,-73.3499)
16h13m12s	(45.5732,-73.3178)	(45.6253,-73.2914)
17h55m11s	(45.5884,-73.3427)	(45.5654,-73.3257)
18h24m38s	(45.5800,-73.3615)	(45.5684,-73.3225)
16h20m03s	(45.5630,-73.3371)	(45.5883,-73.2908)
14h22m51s	(45.6120,-73.3120)	(45.5899,-73.3533)
14h19m33s	(45.5922,-73.3534)	(45.5703,-73.3153)
16h58m21s	(45.5913,-73.3542)	(45.6141,-73.3668)
08h36m51s	(45.5656,-73.3253)	(45.5907,-73.2946)
10h06m10s	(45.5483,-73.3522)	(45.5797,-73.3585)
21h51m16s	(45.5769,-73.3394)	(45.5638,-73.3349)
11h18m09s	(45.5850,-73.3477)	(45.5959,-73.3411)
21h55m05s	(45.5916,-73.3491)	(45.5867,-73.3590)
09h57m54s	(45.5947,-73.3115)	(45.6032,-73.3489)
09h12m02s	(45.5588,-73.3214)	(45.5606,-73.3467)
12h11m45s	(45.5878,-73.3339)	(45.6196,-73.2959)
15h01m49s	(45.5944,-73.3482)	(45.5625,-73.3273)
08h09m00s	(45.5899,-73.3536)	(45.5502,-73.3502)
08h57m14s	(45.5947,-73.3569)	(45.5696,-73.3247)
12h55m38s	(45.5763,-73.3506)	(45.5822,-73.3445)
14h39m36s	(45.5743,-73.3389)	(45.5830,-73.3348)
21h29m56s	(45.5821,-73.3044)	(45.5864,-73.3248)
19h29m48s	(45.5953,-73.3092)	(45.6008,-73.3389)
18h00m08s	(45.5901,-73.3571)	(45.6124,-73.3284)
15h17m18s	(45.6078,-73.3132)	(45.6181,-73.3323)
19h49m02s	(45.5547,-73.3462)	(45.5658,-73.3350)
21h45m49s	(45.6012,-73.3437)	(45.5858,-73.3499)
14h16m22s	(45.5930,-73.3460)	(45.5850,-73.3215)
18h34m44s	(45.5533,-73.3521)	(45.5807,-73.3327)
15h42m45s	(45.5694,-73.3160)	(45.5939,-73.3349)
08h09m05s	(45.5736,-73.3212)	(45.5593,-73.3344)
07h10m43s	(45.5812,-73.3433)	(45.5679,-73.3700)
09h20m14s	(45.5912,-73.2903)	(45.5981,-73.3075)
16h07m20s	(45.5768,-73.3179)	(45.5919,-73.3076)
13h20m15s	(45.5742,-73.3615)	(45.6025,-73.3254)
18h17m53s	(45.6023,-73.3361)	(45.5669,-73.3305)
21h21m44s	(45.5692,-73.3134)	(45.5898,-73.3502)
10h26m04s	(45.5790,-73.3546)	(45.5618,-73.3212)
15h02m30s	(45.5690,-73.3297)	(45.5788,-73.3597)
08h31m08s	(45.5514,-73.3537)	(45.5689,-73.3230)
10h10m53s	(45.5856,-73.3479)	(45.6165,-73.3045)
21h00m02s	(45.5727,-73.3092)	(45.5848,-73.3230)
14h41m00s	(45.6223,-73.2876)	(45.5773,-73.3366)
21h37m50s	(45.5871,-73.3330)	(45.6125,-73.3241)
17h45m52s	(45.5758,-73.3141)	(45.5832,-73.3357)
12h30m12s	(45.6002,-73.3557)	(45.5936,-73.3118)
16h55m02s	(45.6124,-73.3668)	(45.6001,-73.3034)
10h43m23s	(45.5604,-73.3445)	(45.5765,-73.3149)
18h04m26s	(45.5737,-73.3661)	(45.5832,-73.3123)
07h08m02s	(45.5782,-73.3301)	(45.6011,-73.3375)
11h48m32s	(45.5697,-73.3102)	(45.6197,-73.2974)
21h14m30s	(45.5733,-73.3248)	(45.5923,-73.2959)
20h29m32s	(45.6071,-73.3250)	(45.5769,-73.3292)
18h52m23s	(45.5615,-73.3379)	(45.5735,-73.3231)
12h46m12s	(45.5789,-73.3041)	(45.6068,-73.3279)
10h52m32s	(45.5789,-73.3054)	(45.6018,-73.3458)
18h05m34s	(45.5822,-73.3383)	(45.5707,-73.3668)
11h55m08s	(45.5981,-73.3285)	(45.5674,-73.3681)
17h41m08s	(45.5798,-73.3309)	(45.5801,-73.3185)
14h31m33s	(45.5808,-73.3331)	(45.5879,-73.3550)
13h23m06s	(45.5758,-73.3435)	(45.6316,-73.2904)
20h02m40s	(45.5781,-73.3418)	(45.5617,-73.3169)
08h25m06s	(45.5877,-73.3242)	(45.6048,-73.3180)
21h48m11s	(45.5997,-73.3286)	(45.6328,-73.2928)
09h34m47s	(45.5763,-73.3457)	(45.5695,-73.3231)
13h27m29s	(45.5522,-73.3527)	(45.5830,-73.3578)
13h02m12s	(45.5668,-73.3197)	(45.5607,-73.3274)
16h49m21s	(45.6134,-73.3242)	(45.6324,-73.2924)
13h28m43s	(45.5860,-73.2855)	(45.5787,-73.3567)
09h46m22s	(45.5655,-73.3252)	(45.6031,-73.3439)
16h44m49s	(45.6142,-73.3061)	(45.6042,-73.3157)
12h38m25s	(45.5924,-73.3248)	(45.5831,-73.3314)
09h20m50s	(45.5590,-73.3193)	(45.5703,-73.3181)
09h19m06s	(45.5692,-73.3089)	(45.6008,-73.3526)
09h15m15s	(45.5694,-73.3289)	(45.6252,-73.2905)
21h09m58s	(45.6092,-73.3107)	(45.6085,-73.3132)
17h38m47s	(45.5652,-73.3104)	(45.6150,-73.3642)
14h22m23s	(45.6121,-73.3654)	(45.6023,-73.3542)
09h00m24s	(45.6108,-73.3599)	(45.5671,-73.3357)
15h55m39s	(45.6087,-73.3566)	(45.5781,-73.3143)
09h23m29s	(45.5659,-73.3233)	(45.6179,-73.3296)
21h50m12s	(45.5808,-73.3347)	(45.6072,-73.3454)
19h12m19s	(45.5735,-73.3473)	(45.6166,-73.3002)
16h58m43s	(45.5877,-73.3235)	(45.5780,-73.3600)
07h23m41s	(45.5576,-73.3356)	(45.5820,-73.3468)
16h41m25s	(45.6011,-73.3082)	(45.5822,-73.3351)
17h57m44s	(45.5779,-73.3131)	(45.5605,-73.3396)
09h15m07s	(45.5813,-73.3571)	(45.5935,-73.3573)
10h15m35s	(45.5561,-73.3488)	(45.5961,-73.3482)
12h07m35s	(45.5937,-73.3411)	(45.6068,-73.3497)
11h40m53s	(45.5728,-73.3450)	(45.5936,-73.3319)
10h15m08s	(45.5777,-73.3560)	(45.5818,-73.3530)
10h18m02s	(45.6026,-73.3279)	(45.5902,-73.3129)
12h05m29s	(45.6129,-73.3621)	(45.5650,-73.3218)
13h09m00s	(45.6074,-73.3543)	(45.6233,-73.2870)
07h17m35s	(45.6063,-73.3516)	(45.5788,-73.3392)
21h15m10s	(45.5847,-73.3299)	(45.5643,-73.3407)
17h06m43s	(45.6233,-73.2915)	(45.5794,-73.3409)
11h12m23s	(45.5911,-73.3390)	(45.5656,-73.3151)
11h56m45s	(45.5630,-73.3213)	(45.6085,-73.3225)
10h11m27s	(45.6133,-73.3043)	(45.5965,-73.3535)
16h38m59s	(45.5918,-73.3457)	(45.5612,-73.3232)
10h59m01s	(45.6078,-73.3220)	(45.5828,-73.3418)
16h48m50s	(45.6118,-73.3253)	(45.6245,-73.2911)
15h18m09s	(45.5527,-73.3523)	(45.5733,-73.3112)
10h36m31s	(45.5663,-73.3270)	(45.5941,-73.3454)
11h35m53s	(45.5788,-73.3237)	(45.6130,-73.3255)
15h53m27s	(45.5887,-73.3435)	(45.6003,-73.3352)
11h24m27s	(45.5740,-73.3201)	(45.5638,-73.3423)
12h25m25s	(45.5937,-73.3545)	(45.6269,-73.2855)
11h19m31s	(45.5765,-73.3108)	(45.5795,-73.3310)
13h20m11s	(45.5890,-73.3557)	(45.5584,-73.3439)
20h30m00s	(45.5767,-73.3176)	(45.6068,-73.3597)
16h31m48s	(45.5625,-73.3240)	(45.5945,-73.3031)
12h22m16s	(45.6002,-73.3378)	(45.5569,-73.3479)
20h48m24s	(45.5633,-73.3358)	(45.5870,-73.2935)
07h43m16s	(45.5876,-73.2923)	(45.5731,-73.3611)
21h56m03s	(45.5691,-73.3103)	(45.6281,-73.2862)
17h08m44s	(45.5928,-73.3481)	(45.6067,-73.3254)
08h57m12s	(45.5920,-73.3085)	(45.6144,-73.3086)
20h15m42s	(45.5829,-73.3069)	(45.5617,-73.3117)
14h07m18s	(45.5865,-73.3412)	(45.5929,-73.3357)
12h25m03s	(45.5931,-73.3250)	(45.6056,-73.3442)
07h06m03s	(45.5693,-73.3213)	(45.5918,-73.3428)
11h50m58s	(45.6085,-73.3228)	(45.5965,-73.3062)
15h51m23s	(45.5987,-73.3443)	(45.5688,-73.3349)
14h38m42s	(45.5917,-73.3352)	(45.5727,-73.3138)
09h49m38s	(45.5677,-73.3131)	(45.6060,-73.3529)
19h01m27s	(45.5823,-73.3144)	(45.5786,-73.3614)
08h05m45s	(45.6000,-73.3568)	(45.5937,-73.3456)
12h58m57s	(45.5861,-73.3264)	(45.6067,-73.3582)
12h51m56s	(45.5724,-73.3623)	(45.5719,-73.3126)
16h36m44s	(45.5765,-73.3609)	(45.5880,-73.3414)
18h58m53s	(45.5939,-73.3291)	(45.6068,-73.3581)
07h47m58s	(45.5489,-73.3525)	(45.5606,-73.3130)
06h46m54s	(45.6138,-73.3650)	(45.5763,-73.3296)
06h32m18s	(45.6048,-73.3434)	(45.5927,-73.3258)
21h22m44s	(45.5903,-73.3339)	(45.5845,-73.3312)
15h43m50s	(45.5839,-73.3566)	(45.6112,-73.3093)
07h04m43s	(45.5949,-73.3414)	(45.5947,-73.3424)
07h56m04s	(45.5809,-73.3358)	(45.6041,-73.3542)
15h38m38s	(45.6142,-73.3261)	(45.6036,-73.3500)
06h39m52s	(45.5828,-73.3378)	(45.5862,-73.2947)
10h41m41s	(45.5604,-73.3458)	(45.5840,-73.3460)
07h35m01s	(45.5512,-73.3538)	(45.6148,-73.3071)
21h43m51s	(45.6107,-73.3103)	(45.5595,-73.3268)
17h27m33s	(45.6023,-73.3579)	(45.6123,-73.3264)
17h36m30s	(45.6234,-73.2883)	(45.5728,-73.3223)
06h31m04s	(45.5843,-73.3525)	(45.5736,-73.3132)
19h43m16s	(45.6070,-73.3474)	(45.6237,-73.2851)
12h56m42s	(45.5889,-73.3576)	(45.5929,-73.3110)
18h23m48s	(45.5935,-73.3430)	(45.5845,-73.3134)
17h58m50s	(45.5666,-73.3305)	(45.5878,-73.3360)
18h49m28s	(45.5789,-73.3606)	(45.5864,-73.3364)
06h32m37s	(45.6061,-73.3486)	(45.5647,-73.3181)
14h18m58s	(45.6018,-73.3260)	(45.5933,-73.3447)
08h46m44s	(45.5837,-73.3054)	(45.6296,-73.2899)
09h56m07s	(45.5743,-73.3196)	(45.5998,-73.3531)
18h06m15s	(45.5927,-73.2957)	(45.5511,-73.3500)
10h37m48s	(45.5916,-73.3450)	(45.5770,-73.3595)
09h14m58s	(45.6040,-73.3570)	(45.6220,-73.2983)
14h08m43s	(45.6096,-73.3115)	(45.5680,-73.3138)
10h27m59s	(45.5717,-73.3468)	(45.6048,-73.3523)
12h37m04s	(45.6143,-73.3659)	(45.6064,-73.3509)
20h44m26s	(45.5745,-73.3629)	(45.6021,-73.3219)
06h32m54s	(45.5819,-73.3207)	(45.5775,-73.3298)
14h57m27s	(45.6030,-73.3125)	(45.5771,-73.3580)
13h49m04s	(45.6033,-73.3230)	(45.5944,-73.3373)
10h29m47s	(45.6064,-73.3528)	(45.5621,-73.3403)
06h16m36s	(45.6228,-73.2881)	(45.5722,-73.3312)
11h15m20s	(45.6093,-73.3469)	(45.5909,-73.3403)
15h39m09s	(45.5909,-73.3132)	(45.6080,-73.3266)
13h24m05s	(45.6004,-73.3020)	(45.5871,-73.3141)
16h19m45s	(45.5969,-73.3485)	(45.5636,-73.3289)
06h18m00s	(45.5940,-73.3399)	(45.6000,-73.3324)
14h35m09s	(45.5766,-73.3477)	(45.5756,-73.3269)
15h23m29s	(45.6252,-73.2884)	(45.5712,-73.3606)
11h36m15s	(45.6277,-73.2856)	(45.6035,-73.3238)
07h57m54s	(45.5879,-73.3127)	(45.6039,-73.3261)
20h26m21s	(45.6074,-73.3477)	(45.6076,-73.3564)
08h14m31s	(45.5932,-73.3278)	(45.5798,-73.3499)
11h30m31s	(45.5924,-73.3584)	(45.6000,-73.3032)
19h25m21s	(45.5945,-73.3578)	(45.5861,-73.3501)
16h53m37s	(45.5572,-73.3498)	(45.6070,-73.3576)
06h05m47s	(45.6059,-73.3160)	(45.6078,-73.3434)
06h49m19s	(45.5792,-73.3036)	(45.6028,-73.3438)
13h06m07s	(45.6274,-73.2849)	(45.5959,-73.3288)
09h34m32s	(45.5727,-73.3450)	(45.5928,-73.3321)
20h16m15s	(45.5972,-73.3053)	(45.5712,-73.3682)
06h00m43s	(45.6007,-73.3252)	(45.5626,-73.3380)
17h54m42s	(45.5784,-73.3587)	(45.5729,-73.3265)
17h40m19s	(45.5886,-73.3589)	(45.5579,-73.3370)
16h49m51s	(45.5931,-73.3381)	(45.6002,-73.3507)
18h21m21s	(45.6133,-73.3043)	(45.6163,-73.3049)
16h31m30s	(45.5804,-73.3296)	(45.5867,-73.3524)
09h28m44s	(45.5720,-73.3084)	(45.5836,-73.3123)
10h54m45s	(45.5908,-73.2907)	(45.5589,-73.3181)
17h13m13s	(45.5666,-73.3199)	(45.5717,-73.3620)
13h59m21s	(45.5897,-73.3589)	(45.5880,-73.3518)
19h18m35s	(45.5644,-73.3358)	(45.5834,-73.3249)
14h52m23s	(45.6336,-73.2923)	(45.5764,-73.3243)
10h56m35s	(45.5902,-73.3089)	(45.5632,-73.3399)
20h08m40s	(45.5701,-73.3333)	(45.6190,-73.3019)
11h54m12s	(45.5660,-73.3268)	(45.6085,-73.3119)
13h44m25s	(45.5795,-73.3600)	(45.5566,-73.3497)
19h35m16s	(45.6334,-73.2929)	(45.5687,-73.3314)
16h22m54s	(45.6121,-73.3089)	(45.5671,-73.3142)
08h51m32s	(45.5771,-73.3250)	(45.6070,-73.3466)
06h34m49s	(45.5612,-73.3450)	(45.6036,-73.3506)
14h56m59s	(45.5725,-73.3658)	(45.5911,-73.3385)
08h16m52s	(45.5719,-73.3303)	(45.5684,-73.3162)
15h49m19s	(45.5664,-73.3179)	(45.5613,-73.3409)
07h52m45s	(45.5817,-73.3334)	(45.5744,-73.3151)
13h59m52s	(45.5902,-73.3427)	(45.5665,-73.3357)
18h20m50s	(45.5844,-73.2929)	(45.5794,-73.3275)
15h45m19s	(45.5881,-73.3559)	(45.5868,-73.3598)
08h41m40s	(45.5659,-73.3361)	(45.6015,-73.3068)
14h35m02s	(45.6154,-73.3348)	(45.6103,-73.3078)
19h18m45s	(45.5884,-73.3499)	(45.5963,-73.3507)
21h39m42s	(45.5721,-73.3612)	(45.5813,-73.3517)
11h29m28s	(45.5962,-73.3048)	(45.5790,-73.3218)
20h56m38s	(45.5686,-73.3206)	(45.5809,-73.3232)
13h40m06s	(45.5677,-73.3322)	(45.5937,-73.3414)
13h50m55s	(45.5906,-73.3366)	(45.5886,-73.3450)
21h47m11s	(45.5851,-73.3388)	(45.5920,-73.3353)
19h52m19s	(45.5705,-73.3134)	(45.5899,-73.3266)
16h04m11s	(45.5731,-73.3570)	(45.6301,-73.2857)
13h59m07s	(45.6134,-73.3663)	(45.5911,-73.3414)
16h41m05s	(45.6280,-73.2905)	(45.6171,-73.3041)
12h55m36s	(45.6087,-73.3483)	(45.5683,-73.3694)
06h26m18s	(45.5657,-73.3224)	(45.5937,-73.2939)
08h23m39s	(45.5925,-73.3409)	(45.5759,-73.3645)
17h00m35s	(45.5673,-73.3702)	(45.6072,-73.3191)
10h35m32s	(45.5840,-73.3277)	(45.5859,-73.3428)
09h41m05s	(45.5773,-73.3589)	(45.5909,-73.3353)
14h44m59s	(45.5956,-73.3502)	(45.6091,-73.3554)
16h20m28s	(45.5800,-73.3514)	(45.5638,-73.3107)
08h50m02s	(45.5728,-73.3478)	(45.6118,-73.3247)
14h04m39s	(45.6025,-73.3378)	(45.5613,-73.3161)
10h05m37s	(45.5940,-73.3355)	(45.6040,-73.3096)
14h05m28s	(45.5613,-73.3397)	(45.5774,-73.3542)
14h50m13s	(45.5897,-73.3327)	(45.6104,-73.3612)
13h57m03s	(45.6195,-73.2998)	(45.5544,-73.3500)
18h10m10s	(45.5796,-73.3366)	(45.5803,-73.3288)
19h33m26s	(45.5778,-73.3266)	(45.6101,-73.3595)
12h29m01s	(45.5682,-73.3187)	(45.5732,-73.3098)
14h43m28s	(45.5929,-73.3422)	(45.5960,-73.2992)
10h36m58s	(45.5927,-73.3275)	(45.5983,-73.3283)
08h56m53s	(45.5576,-73.3330)	(45.6032,-73.3409)
10h34m06s	(45.6107,-73.3280)	(45.5660,-73.3238)
17h41m39s	(45.5565,-73.3440)	(45.5970,-73.3505)
15h17m17s	(45.5872,-73.3098)	(45.6024,-73.3405)
12h42m48s	(45.5593,-73.3354)	(45.5710,-73.3257)
12h49m46s	(45.6097,-73.3240)	(45.5820,-73.3300)
20h19m29s	(45.5602,-73.3248)	(45.5954,-73.2982)
06h27m10s	(45.5853,-73.3410)	(45.5844,-73.3557)
13h38m13s	(45.5655,-73.3224)	(45.5732,-73.3460)
12h29m47s	(45.5952,-73.3273)	(45.5847,-73.2945)
08h27m31s	(45.5801,-73.3084)	(45.5882,-73.2875)
08h01m39s	(45.5943,-73.3538)	(45.5813,-73.3480)
16h19m46s	(45.5926,-73.3564)	(45.5896,-73.2886)
15h47m56s	(45.5968,-73.3432)	(45.5894,-73.3519)
11h45m15s	(45.6066,-73.3179)	(45.5665,-73.3358)
19h31m17s	(45.5812,-73.3091)	(45.5915,-73.3079)
19h21m54s	(45.5936,-73.3373)	(45.6088,-73.3442)
16h18m31s	(45.6154,-73.3314)	(45.5505,-73.3510)
