13h17m20s	(45.4453,-73.8405)	(45.5272,-73.6910)
11h05m21s	(45.5309,-73.6891)	(45.4564,-73.6527)
07h01m03s	(45.5081,-73.6178)	(45.4763,-73.6735)
16h51m14s	(45.4408,-73.6773)	(45.4526,-73.8093)
13h18m20s	(45.5345,-73.5656)	(45.5501,-73.6078)
18h16m53s	(45.4732,-73.6206)	(45.5846,-73.6508)
13h02m10s	(45.5284,-73.5296)	(45.4943,-73.7176)
10h06m48s	(45.4463,-73.9465)	(45.5588,-73.6056)
14h41m51s	(45.4308,-73.6490)	(45.4666,-73.8662)
11h43m00s	(45.4849,-73.6855)	(45.4465,-73.6688)
11h28m53s	(45.4735,-73.6637)	(45.4663,-73.8513)
19h11m40s	(45.4418,-73.7518)	(45.4843,-73.6504)
07h44m07s	(45.5269,-73.7038)	(45.5075,-73.7997)
15h21m40s	(45.6180,-73.6307)	(45.4563,-73.5858)
07h15m01s	(45.5805,-73.6140)	(45.6344,-73.5826)
08h38m46s	(45.4247,-73.6118)	(45.5601,-73.6730)
12h41m03s	(45.4439,-73.7805)	(45.5767,-73.5667)
07h50m23s	(45.4961,-73.7016)	(45.4818,-73.7796)
11h55m15s	(45.5545,-73.5529)	(45.4353,-73.9310)
20h30m47s	(45.4464,-73.6455)	(45.5049,-73.6033)
15h06m17s	(45.5170,-73.6326)	(45.4152,-73.6432)
13h13m47s	(45.4667,-73.6038)	(45.5132,-73.6114)
19h17m41s	(45.5624,-73.5779)	(45.4619,-73.8811)
21h22m56s	(45.5473,-73.5715)	(45.4805,-73.6021)
20h32m30s	(45.4799,-73.8221)	(45.4504,-73.8871)
21h01m55s	(45.4994,-73.6220)	(45.4261,-73.9316)
14h43m04s	(45.4370,-73.5860)	(45.6219,-73.6101)
17h08m58s	(45.4519,-73.5906)	(45.5410,-73.5915)
06h47m33s	(45.6627,-73.5304)	(45.6929,-73.5160)
19h07m41s	(45.4495,-73.7135)	(45.6138,-73.6241)
09h34m19s	(45.4526,-73.7574)	(45.5947,-73.5615)
21h36m23s	(45.5607,-73.5315)	(45.5455,-73.5626)
07h27m36s	(45.4631,-73.8865)	(45.4554,-73.5612)
12h26m32s	(45.4760,-73.8621)	(45.4457,-73.8698)
06h39m55s	(45.4884,-73.7854)	(45.4371,-73.6419)
07h09m04s	(45.4623,-73.7495)	(45.6187,-73.6104)
11h28m08s	(45.5807,-73.5110)	(45.5152,-73.6160)
14h57m36s	(45.4256,-73.9420)	(45.4467,-73.8936)
10h46m41s	(45.5696,-73.6052)	(45.4679,-73.5555)
13h24m15s	(45.4567,-73.7871)	(45.4711,-73.6365)
07h42m42s	(45.4666,-73.5356)	(45.5930,-73.5639)
06h13m08s	(45.4651,-73.7257)	(45.5256,-73.5403)
07h41m50s	(45.5642,-73.5211)	(45.6602,-73.5641)
07h30m53s	(45.5436,-73.5760)	(45.6799,-73.4893)
16h14m40s	(45.5099,-73.8046)	(45.5702,-73.6375)
13h40m21s	(45.5157,-73.8000)	(45.4868,-73.6659)
06h17m23s	(45.6747,-73.4887)	(45.4944,-73.5890)
20h45m01s	(45.4524,-73.5677)	(45.4468,-73.6171)
08h29m47s	(45.4749,-73.8678)	(45.5987,-73.5865)
13h00m53s	(45.4293,-73.8919)	(45.4396,-73.8505)
10h04m33s	(45.4938,-73.7432)	(45.4509,-73.5848)
19h11m26s	(45.4589,-73.6071)	(45.5185,-73.5655)
13h45m30s	(45.4964,-73.6921)	(45.4545,-73.6930)
17h50m18s	(45.4163,-73.9361)	(45.5568,-73.5679)
07h39m46s	(45.5591,-73.6443)	(45.5988,-73.5831)
09h27m37s	(45.4453,-73.6684)	(45.4512,-73.7912)
09h10m30s	(45.5139,-73.5517)	(45.4795,-73.7988)
09h08m34s	(45.4294,-73.9279)	(45.5060,-73.6659)
11h54m00s	(45.6088,-73.5764)	(45.5353,-73.7268)
15h03m41s	(45.4294,-73.8756)	(45.6495,-73.5162)
15h23m32s	(45.5263,-73.5748)	(45.6047,-73.6290)
11h20m12s	(45.4231,-73.6493)	(45.4487,-73.7284)
18h20m44s	(45.4506,-73.8983)	(45.5909,-73.6498)
11h24m19s	(45.5344,-73.5561)	(45.4644,-73.7711)
09h28m12s	(45.4878,-73.6698)	(45.4567,-73.7065)
16h08m46s	(45.5870,-73.6228)	(45.4546,-73.8472)
19h42m55s	(45.4665,-73.8270)	(45.6565,-73.5399)
12h21m34s	(45.4451,-73.6786)	(45.4419,-73.6920)
17h43m27s	(45.4597,-73.7317)	(45.4416,-73.8876)
17h13m10s	(45.4325,-73.8669)	(45.6667,-73.5310)
11h45m14s	(45.4657,-73.6384)	(45.4339,-73.9109)
06h36m24s	(45.4656,-73.5981)	(45.6571,-73.5522)
12h39m02s	(45.5102,-73.6342)	(45.4568,-73.6326)
09h21m17s	(45.4965,-73.7870)	(45.4578,-73.8242)
21h21m49s	(45.4477,-73.7695)	(45.6960,-73.5054)
10h39m12s	(45.5138,-73.7084)	(45.4523,-73.5543)
18h33m18s	(45.4677,-73.6092)	(45.4467,-73.7618)
13h09m20s	(45.4518,-73.6959)	(45.5891,-73.5206)
10h06m00s	(45.5439,-73.6530)	(45.5043,-73.5968)
08h32m56s	(45.4838,-73.5920)	(45.5683,-73.5637)
17h44m37s	(45.5451,-73.5955)	(45.4582,-73.7841)
21h03m59s	(45.5053,-73.8109)	(45.4679,-73.8154)
14h14m58s	(45.4747,-73.6820)	(45.5494,-73.6854)
14h06m24s	(45.4444,-73.6589)	(45.6249,-73.4965)
08h50m31s	(45.6133,-73.5095)	(45.6044,-73.6121)
10h24m44s	(45.5832,-73.5282)	(45.4609,-73.6927)
07h56m38s	(45.6066,-73.5082)	(45.4730,-73.8301)
07h03m32s	(45.5190,-73.6060)	(45.4796,-73.6056)
11h17m56s	(45.5895,-73.5080)	(45.4777,-73.7967)
07h27m22s	(45.4546,-73.5602)	(45.4658,-73.5849)
14h04m31s	(45.4811,-73.7194)	(45.5558,-73.6142)
19h09m27s	(45.6571,-73.4964)	(45.5740,-73.6371)
07h33m35s	(45.5209,-73.6966)	(45.5854,-73.6418)
09h28m44s	(45.5904,-73.5647)	(45.5141,-73.7243)
11h17m04s	(45.5339,-73.7283)	(45.6551,-73.5696)
15h27m51s	(45.4133,-73.9376)	(45.4586,-73.6188)
08h04m41s	(45.4445,-73.7558)	(45.4099,-73.9258)
10h30m59s	(45.4522,-73.5862)	(45.4397,-73.8356)
20h08m35s	(45.5205,-73.7394)	(45.4996,-73.8567)
10h24m58s	(45.4983,-73.7421)	(45.5571,-73.6289)
08h29m25s	(45.5718,-73.6086)	(45.4555,-73.6908)
14h00m24s	(45.4134,-73.8871)	(45.4307,-73.9341)
09h07m36s	(45.4291,-73.6069)	(45.6126,-73.5282)
10h58m46s	(45.5584,-73.6754)	(45.6263,-73.5781)
11h13m42s	(45.5857,-73.5328)	(45.5379,-73.6716)
07h48m58s	(45.5377,-73.7122)	(45.5720,-73.5826)
09h00m26s	(45.4457,-73.8131)	(45.5677,-73.5326)
19h27m56s	(45.6628,-73.4924)	(45.5311,-73.6483)
20h29m07s	(45.4720,-73.7867)	(45.4633,-73.6163)
11h03m43s	(45.6540,-73.5327)	(45.4437,-73.7636)
16h20m13s	(45.6791,-73.5297)	(45.4950,-73.8439)
07h31m11s	(45.4741,-73.6573)	(45.4171,-73.9290)
21h39m49s	(45.4497,-73.8872)	(45.4955,-73.5904)
21h09m17s	(45.4340,-73.6096)	(45.5344,-73.5461)
06h10m10s	(45.4326,-73.5837)	(45.5547,-73.6255)
06h59m52s	(45.5451,-73.6414)	(45.4785,-73.6945)
20h24m33s	(45.5313,-73.7274)	(45.6172,-73.5423)
13h21m47s	(45.6182,-73.5065)	(45.4691,-73.7316)
15h23m19s	(45.4643,-73.6940)	(45.4499,-73.7900)
17h15m32s	(45.4827,-73.5644)	(45.6479,-73.5587)
17h58m14s	(45.4425,-73.9281)	(45.5149,-73.8398)
20h59m17s	(45.5255,-73.6404)	(45.4864,-73.6940)
10h20m03s	(45.4485,-73.7905)	(45.5523,-73.5498)
07h34m24s	(45.6825,-73.5308)	(45.4993,-73.8347)
15h30m08s	(45.4894,-73.5895)	(45.5686,-73.5374)
09h47m36s	(45.6721,-73.5342)	(45.5745,-73.6492)
09h36m11s	(45.6466,-73.5005)	(45.5423,-73.6988)
11h56m36s	(45.4594,-73.6519)	(45.5951,-73.5170)
18h33m10s	(45.4271,-73.9360)	(45.4981,-73.7256)
17h49m49s	(45.5026,-73.8126)	(45.4798,-73.6738)
12h25m36s	(45.4476,-73.8771)	(45.4418,-73.8298)
12h37m01s	(45.4856,-73.6671)	(45.4865,-73.8685)
15h36m26s	(45.4443,-73.7601)	(45.4541,-73.8298)
18h58m00s	(45.4240,-73.6268)	(45.4860,-73.7871)
11h17m03s	(45.4919,-73.7597)	(45.4538,-73.6670)
17h59m08s	(45.5031,-73.5715)	(45.5993,-73.5070)
06h46m20s	(45.4597,-73.9017)	(45.5833,-73.5227)
20h09m52s	(45.5387,-73.6950)	(45.4361,-73.5793)
21h28m26s	(45.5021,-73.7795)	(45.6603,-73.5332)
11h16m19s	(45.5352,-73.6384)	(45.5587,-73.5287)
09h35m35s	(45.4705,-73.7431)	(45.5063,-73.6204)
08h47m47s	(45.4530,-73.8905)	(45.4283,-73.5997)
18h20m54s	(45.4467,-73.8089)	(45.4297,-73.6598)
12h46m31s	(45.4607,-73.7943)	(45.6305,-73.6109)
21h32m54s	(45.4587,-73.7897)	(45.5671,-73.6358)
14h21m04s	(45.5614,-73.5264)	(45.4231,-73.6440)
08h45m04s	(45.5944,-73.6262)	(45.5990,-73.5615)
20h09m18s	(45.4061,-73.9343)	(45.4439,-73.6274)
21h55m07s	(45.6654,-73.5477)	(45.4583,-73.7435)
21h39m47s	(45.4908,-73.5977)	(45.6592,-73.5636)
11h52m33s	(45.6147,-73.5972)	(45.5445,-73.6126)
06h22m25s	(45.6067,-73.6417)	(45.5118,-73.7554)
19h44m29s	(45.4360,-73.6763)	(45.6663,-73.5205)
18h48m17s	(45.4445,-73.8552)	(45.4842,-73.7785)
18h37m53s	(45.4672,-73.7031)	(45.5040,-73.6132)
14h50m59s	(45.6433,-73.5923)	(45.5060,-73.7173)
15h51m48s	(45.4574,-73.6669)	(45.4782,-73.6170)
21h08m11s	(45.4388,-73.6455)	(45.5338,-73.6057)
12h29m00s	(45.4556,-73.8629)	(45.5227,-73.6969)
16h10m27s	(45.5471,-73.5951)	(45.4955,-73.7773)
12h17m48s	(45.5560,-73.5351)	(45.5566,-73.5334)
20h36m50s	(45.6267,-73.6040)	(45.4728,-73.8539)
14h07m21s	(45.5103,-73.5387)	(45.5963,-73.5137)
06h20m53s	(45.5681,-73.5634)	(45.4832,-73.8319)
18h02m24s	(45.6095,-73.5696)	(45.4672,-73.6017)
18h42m12s	(45.5960,-73.5656)	(45.6363,-73.5778)
08h37m33s	(45.5533,-73.6523)	(45.4380,-73.8444)
16h19m03s	(45.4975,-73.6032)	(45.6921,-73.4882)
06h02m21s	(45.4834,-73.5564)	(45.4668,-73.6346)
06h38m20s	(45.6760,-73.5134)	(45.4837,-73.8327)
06h41m52s	(45.5158,-73.7411)	(45.4930,-73.7093)
18h44m01s	(45.5137,-73.6595)	(45.5747,-73.5309)
17h34m25s	(45.5880,-73.6063)	(45.5713,-73.5879)
14h32m39s	(45.5931,-73.5322)	(45.4859,-73.8708)
20h13m23s	(45.5619,-73.5576)	(45.5164,-73.6286)
14h56m29s	(45.6177,-73.6144)	(45.6637,-73.5149)
21h47m17s	(45.6079,-73.5167)	(45.4875,-73.8590)
19h02m12s	(45.4291,-73.6369)	(45.4454,-73.8176)
15h13m52s	(45.4957,-73.8524)	(45.5497,-73.6500)
20h58m08s	(45.4534,-73.8179)	(45.5336,-73.5900)
08h35m35s	(45.6580,-73.5502)	(45.5056,-73.7853)
19h13m06s	(45.4725,-73.6776)	(45.4940,-73.6639)
13h33m47s	(45.6626,-73.5130)	(45.4824,-73.6093)
11h48m25s	(45.6564,-73.5575)	(45.4502,-73.9440)
13h12m10s	(45.4496,-73.7671)	(45.4436,-73.7269)
13h49m40s	(45.5468,-73.6234)	(45.5922,-73.5721)
12h58m18s	(45.5748,-73.6581)	(45.4927,-73.8269)
14h33m03s	(45.4583,-73.5978)	(45.4639,-73.7975)
09h19m37s	(45.5497,-73.5783)	(45.5067,-73.7181)
14h27m07s	(45.4985,-73.7690)	(45.4463,-73.5555)
10h14m45s	(45.5262,-73.6136)	(45.4786,-73.5774)
16h48m12s	(45.5378,-73.6369)	(45.4854,-73.7627)
17h44m02s	(45.5177,-73.7390)	(45.5950,-73.5486)
08h08m24s	(45.5098,-73.6617)	(45.4847,-73.7361)
19h59m36s	(45.5808,-73.6570)	(45.6057,-73.6228)
06h13m10s	(45.6629,-73.4976)	(45.6500,-73.5010)
19h53m23s	(45.4415,-73.6741)	(45.5338,-73.6986)
10h07m52s	(45.4357,-73.5979)	(45.4480,-73.8506)
10h16m50s	(45.5163,-73.7005)	(45.4909,-73.6865)
08h54m32s	(45.5681,-73.5201)	(45.4144,-73.9053)
16h15m35s	(45.5150,-73.6113)	(45.4653,-73.6981)
12h17m30s	(45.5750,-73.5477)	(45.6615,-73.4923)
10h37m04s	(45.4605,-73.8551)	(45.6576,-73.5053)
12h24m36s	(45.5785,-73.5975)	(45.5357,-73.7072)
07h06m05s	(45.4571,-73.8567)	(45.5153,-73.7464)
07h13m23s	(45.4293,-73.8563)	(45.4700,-73.8296)
19h05m50s	(45.6990,-73.4969)	(45.5058,-73.5567)
08h22m55s	(45.5134,-73.5962)	(45.4257,-73.9303)
18h29m58s	(45.5313,-73.7181)	(45.5215,-73.6403)
16h05m52s	(45.5924,-73.5997)	(45.4980,-73.6344)
11h57m29s	(45.5956,-73.6109)	(45.4323,-73.6374)
21h02m22s	(45.5460,-73.5604)	(45.5506,-73.5473)
12h08m26s	(45.5035,-73.6274)	(45.6478,-73.5620)
14h37m29s	(45.4051,-73.9460)	(45.4659,-73.8111)
16h52m29s	(45.6205,-73.5600)	(45.4135,-73.6327)
13h06m10s	(45.6493,-73.5369)	(45.6039,-73.5229)
13h23m34s	(45.4938,-73.6337)	(45.4817,-73.6133)
16h31m20s	(45.4758,-73.6823)	(45.4630,-73.6716)
06h35m35s	(45.5949,-73.6171)	(45.5425,-73.6534)
17h45m43s	(45.4260,-73.5941)	(45.4432,-73.6787)
13h50m33s	(45.5774,-73.5337)	(45.4684,-73.8472)
08h42m24s	(45.5033,-73.8533)	(45.5463,-73.5476)
11h17m20s	(45.5098,-73.6936)	(45.4458,-73.8563)
17h02m33s	(45.5143,-73.5963)	(45.4974,-73.7804)
09h49m11s	(45.4405,-73.6462)	(45.6608,-73.4998)
07h27m36s	(45.4997,-73.6658)	(45.4106,-73.9332)
13h48m58s	(45.5753,-73.5533)	(45.6317,-73.5777)
18h41m35s	(45.4552,-73.9388)	(45.5180,-73.5369)
07h10m47s	(45.5196,-73.6468)	(45.5527,-73.5409)
21h34m05s	(45.4813,-73.8247)	(45.5737,-73.5251)
15h47m32s	(45.5113,-73.7404)	(45.5436,-73.6428)
09h28m17s	(45.5955,-73.6449)	(45.5497,-73.5662)
08h53m20s	(45.6042,-73.5769)	(45.4922,-73.8498)
07h41m30s	(45.4489,-73.7509)	(45.4702,-73.6123)
07h51m50s	(45.4308,-73.6689)	(45.5188,-73.7442)
14h21m17s	(45.4454,-73.6712)	(45.5507,-73.6883)
11h41m36s	(45.6165,-73.5742)	(45.4810,-73.6025)
10h50m54s	(45.5215,-73.6445)	(45.4920,-73.5632)
16h09m48s	(45.4933,-73.5562)	(45.6262,-73.5657)
07h01m32s	(45.4139,-73.9115)	(45.4797,-73.5843)
18h49m57s	(45.4499,-73.5607)	(45.4733,-73.8236)
20h54m13s	(45.4845,-73.7592)	(45.6361,-73.5213)
12h52m37s	(45.5932,-73.5231)	(45.5264,-73.5738)
19h42m55s	(45.4595,-73.6562)	(45.4451,-73.6288)
10h42m59s	(45.5485,-73.5661)	(45.5915,-73.6056)
17h05m33s	(45.5074,-73.7489)	(45.4251,-73.9165)
20h56m11s	(45.4910,-73.6667)	(45.4309,-73.9363)
11h25m11s	(45.4733,-73.5936)	(45.5519,-73.6078)
11h19m24s	(45.4557,-73.8616)	(45.5052,-73.6930)
14h06m43s	(45.4826,-73.5949)	(45.4994,-73.7957)
21h01m29s	(45.4262,-73.8667)	(45.5256,-73.7268)
08h52m53s	(45.4878,-73.7539)	(45.5337,-73.6086)
17h13m58s	(45.4266,-73.9371)	(45.5673,-73.5255)
09h23m50s	(45.5183,-73.6244)	(45.4475,-73.8261)
18h47m25s	(45.4923,-73.7947)	(45.5307,-73.6799)
10h14m34s	(45.5004,-73.7974)	(45.4255,-73.9043)
08h10m18s	(45.4784,-73.7372)	(45.4838,-73.6292)
16h36m29s	(45.5959,-73.5172)	(45.5541,-73.6014)
12h52m10s	(45.4651,-73.8546)	(45.5731,-73.5935)
20h55m37s	(45.4561,-73.6131)	(45.4403,-73.7555)
11h51m54s	(45.4200,-73.8811)	(45.5353,-73.6633)
17h35m49s	(45.4145,-73.6163)	(45.5322,-73.6732)
11h54m21s	(45.6248,-73.5843)	(45.4518,-73.8017)
12h03m19s	(45.4340,-73.6637)	(45.5405,-73.6136)
07h00m46s	(45.6706,-73.5169)	(45.5141,-73.7144)
18h50m14s	(45.4224,-73.6033)	(45.4497,-73.6036)
11h45m00s	(45.5474,-73.6441)	(45.5134,-73.6043)
08h56m58s	(45.4472,-73.7051)	(45.4214,-73.6148)
07h48m04s	(45.5523,-73.6525)	(45.4657,-73.5545)
17h24m52s	(45.4957,-73.5689)	(45.4536,-73.5592)
10h08m29s	(45.6231,-73.5203)	(45.5189,-73.5581)
15h47m06s	(45.4972,-73.7919)	(45.5182,-73.6073)
06h28m29s	(45.6631,-73.5006)	(45.5586,-73.6650)
13h25m25s	(45.6069,-73.5373)	(45.4138,-73.9278)
09h17m47s	(45.4568,-73.8715)	(45.5627,-73.6099)
20h43m13s	(45.5777,-73.5225)	(45.4519,-73.8018)
09h50m19s	(45.5877,-73.5889)	(45.5847,-73.5872)
09h58m16s	(45.4835,-73.8295)	(45.4505,-73.6171)
06h05m04s	(45.6016,-73.5577)	(45.6795,-73.5258)
07h52m01s	(45.6438,-73.4991)	(45.4220,-73.9482)
06h53m42s	(45.5638,-73.5508)	(45.6152,-73.5902)
17h57m05s	(45.4588,-73.7681)	(45.5721,-73.6397)
14h01m36s	(45.6678,-73.5421)	(45.5396,-73.5493)
13h33m14s	(45.5994,-73.6386)	(45.5161,-73.7341)
18h51m26s	(45.4314,-73.8573)	(45.6274,-73.5760)
21h56m01s	(45.4900,-73.5934)	(45.4834,-73.8133)
08h02m22s	(45.5077,-73.6717)	(45.4740,-73.5987)
18h18m02s	(45.4221,-73.9480)	(45.6510,-73.5448)
14h52m25s	(45.6732,-73.5188)	(45.6417,-73.6044)
13h45m20s	(45.6649,-73.5026)	(45.5663,-73.5669)
16h20m02s	(45.5293,-73.7261)	(45.5603,-73.6589)
10h17m04s	(45.5648,-73.6393)	(45.4556,-73.6453)
19h20m29s	(45.4420,-73.7270)	(45.5003,-73.5681)
11h53m36s	(45.5456,-73.6015)	(45.5163,-73.5386)
18h30m33s	(45.4050,-73.9467)	(45.4703,-73.6729)
06h39m33s	(45.6686,-73.5524)	(45.5406,-73.6270)
13h41m16s	(45.4325,-73.9325)	(45.4788,-73.6897)
16h01m20s	(45.6454,-73.5625)	(45.5192,-73.5434)
07h28m19s	(45.5888,-73.6277)	(45.4167,-73.6196)
09h09m34s	(45.4905,-73.6409)	(45.4697,-73.6790)
07h42m42s	(45.5331,-73.6667)	(45.5899,-73.5302)
15h21m28s	(45.6704,-73.5391)	(45.4504,-73.8815)
16h54m45s	(45.5177,-73.5712)	(45.5041,-73.6693)
11h57m30s	(45.4765,-73.5624)	(45.4524,-73.5634)
19h38m55s	(45.5414,-73.6156)	(45.4573,-73.8933)
19h24m32s	(45.6156,-73.5753)	(45.6901,-73.5154)
18h47m04s	(45.4275,-73.9029)	(45.6053,-73.5188)
06h48m29s	(45.4411,-73.6381)	(45.4869,-73.7896)
17h34m50s	(45.5421,-73.5444)	(45.4175,-73.9294)
09h26m21s	(45.5425,-73.5453)	(45.4596,-73.8254)
17h13m24s	(45.5865,-73.5296)	(45.5885,-73.5683)
07h49m41s	(45.4939,-73.8043)	(45.5090,-73.6929)
20h23m42s	(45.4319,-73.9347)	(45.5211,-73.6262)
18h15m58s	(45.5896,-73.6554)	(45.4502,-73.8132)
15h56m00s	(45.5272,-73.5815)	(45.6768,-73.5138)
09h25m13s	(45.5159,-73.5535)	(45.5410,-73.6902)
08h38m11s	(45.5491,-73.6647)	(45.6564,-73.5088)
19h32m30s	(45.5101,-73.6589)	(45.5110,-73.7363)
17h44m30s	(45.4229,-73.6564)	(45.6168,-73.6062)
19h00m36s	(45.4566,-73.5891)	(45.5906,-73.5300)
16h54m09s	(45.4700,-73.6184)	(45.4749,-73.7958)
20h58m25s	(45.4645,-73.6400)	(45.4182,-73.6366)
18h36m37s	(45.4971,-73.8043)	(45.4691,-73.7981)
21h15m03s	(45.4372,-73.8759)	(45.6462,-73.5456)
15h52m59s	(45.5565,-73.5996)	(45.4546,-73.7802)
06h44m07s	(45.5094,-73.5924)	(45.4481,-73.6987)
16h54m22s	(45.5544,-73.5939)	(45.4484,-73.6580)
09h34m17s	(45.6036,-73.5915)	(45.4973,-73.7968)
10h17m20s	(45.6541,-73.5048)	(45.5619,-73.5885)
08h08m59s	(45.4806,-73.7207)	(45.6505,-73.5298)
11h28m24s	(45.4216,-73.8738)	(45.4303,-73.6511)
21h07m18s	(45.5240,-73.6057)	(45.4665,-73.6399)
10h56m00s	(45.6171,-73.5431)	(45.5709,-73.5271)
07h34m15s	(45.6467,-73.5821)	(45.4993,-73.7580)
12h37m47s	(45.5340,-73.6731)	(45.4578,-73.8579)
10h21m21s	(45.4558,-73.7695)	(45.5674,-73.5957)
08h34m12s	(45.4717,-73.8846)	(45.4440,-73.6584)
11h14m37s	(45.5433,-73.6706)	(45.5795,-73.6197)
16h12m41s	(45.4191,-73.8971)	(45.5360,-73.5873)
09h04m40s	(45.5115,-73.7992)	(45.4934,-73.8521)
08h14m29s	(45.6093,-73.6366)	(45.5800,-73.5516)
14h26m47s	(45.4314,-73.6599)	(45.4841,-73.6810)
20h03m51s	(45.4967,-73.5796)	(45.4955,-73.8289)
18h36m02s	(45.4397,-73.5978)	(45.4473,-73.8268)
15h50m18s	(45.5039,-73.7616)	(45.4452,-73.8785)
15h45m34s	(45.5747,-73.6461)	(45.4438,-73.8700)
09h23m29s	(45.6618,-73.5682)	(45.6150,-73.6200)
14h35m28s	(45.5296,-73.6086)	(45.4527,-73.8208)
09h31m46s	(45.6139,-73.6013)	(45.4640,-73.5395)
10h48m53s	(45.4345,-73.6433)	(45.5119,-73.7359)
20h14m49s	(45.4237,-73.9208)	(45.4254,-73.6201)
18h25m29s	(45.4804,-73.5876)	(45.6520,-73.5110)
16h11m59s	(45.5912,-73.6329)	(45.4919,-73.7371)
09h01m46s	(45.5105,-73.7697)	(45.4459,-73.8867)
06h00m06s	(45.4899,-73.6189)	(45.5034,-73.6249)
12h45m00s	(45.4796,-73.5469)	(45.4493,-73.7205)
17h59m23s	(45.4569,-73.5389)	(45.5353,-73.5775)
18h35m51s	(45.4457,-73.5526)	(45.4128,-73.9312)
18h57m44s	(45.4431,-73.8709)	(45.4571,-73.5914)
07h35m08s	(45.5482,-73.6603)	(45.6604,-73.5719)
17h02m29s	(45.6485,-73.4968)	(45.4685,-73.5757)
20h46m17s	(45.4236,-73.6184)	(45.4684,-73.7878)
07h39m38s	(45.4683,-73.8419)	(45.5168,-73.7156)
19h31m41s	(45.6533,-73.5872)	(45.5585,-73.6654)
10h01m10s	(45.5169,-73.5986)	(45.5016,-73.7733)
20h58m45s	(45.5752,-73.5538)	(45.5991,-73.5591)
18h50m14s	(45.5671,-73.5844)	(45.4840,-73.7335)
16h05m18s	(45.5152,-73.8041)	(45.5803,-73.6366)
17h56m54s	(45.4995,-73.5828)	(45.4310,-73.6825)
18h55m10s	(45.5086,-73.6043)	(45.4166,-73.9374)
18h11m52s	(45.4217,-73.8614)	(45.5763,-73.5510)
09h25m41s	(45.4486,-73.8888)	(45.5405,-73.5995)
10h19m01s	(45.4947,-73.5933)	(45.5050,-73.6384)
09h41m31s	(45.5656,-73.6498)	(45.5108,-73.5299)
21h47m03s	(45.5293,-73.6959)	(45.5011,-73.5886)
17h49m54s	(45.5803,-73.6383)	(45.5121,-73.6332)
10h20m19s	(45.5109,-73.5631)	(45.4693,-73.8023)
08h14m42s	(45.5269,-73.7038)	(45.5075,-73.7997)
18h46m02s	(45.4707,-73.7044)	(45.4268,-73.6385)
07h28m55s	(45.4906,-73.7449)	(45.4199,-73.6181)
19h19m53s	(45.5074,-73.7887)	(45.6978,-73.5077)
14h03m06s	(45.6420,-73.5769)	(45.5399,-73.6159)
10h17m57s	(45.4202,-73.9172)	(45.5240,-73.7235)
17h12m09s	(45.4883,-73.7933)	(45.5735,-73.5999)
12h26m40s	(45.4543,-73.8478)	(45.5313,-73.5932)
15h37m52s	(45.4576,-73.9325)	(45.6189,-73.5843)
13h04m21s	(45.5998,-73.5921)	(45.4798,-73.5956)
21h08m58s	(45.5246,-73.6432)	(45.4513,-73.5674)
06h32m51s	(45.6744,-73.4906)	(45.4819,-73.5527)
06h34m46s	(45.5738,-73.5482)	(45.4432,-73.8704)
11h38m28s	(45.5100,-73.7299)	(45.4375,-73.8141)
17h16m31s	(45.4465,-73.6218)	(45.4895,-73.5401)
20h32m02s	(45.4857,-73.7171)	(45.4383,-73.8525)
15h24m20s	(45.4754,-73.6275)	(45.4686,-73.5790)
11h09m02s	(45.4487,-73.7829)	(45.4400,-73.8371)
15h16m04s	(45.6399,-73.5830)	(45.4986,-73.7784)
13h51m17s	(45.4720,-73.5809)	(45.5079,-73.7671)
08h49m02s	(45.4614,-73.8091)	(45.6441,-73.5856)
11h46m39s	(45.5804,-73.5359)	(45.4423,-73.6077)
10h33m21s	(45.4657,-73.6948)	(45.5364,-73.6350)
09h34m42s	(45.4695,-73.6279)	(45.4385,-73.8237)
13h14m51s	(45.6894,-73.4876)	(45.4902,-73.8418)
06h02m09s	(45.5010,-73.7781)	(45.4421,-73.6083)
06h41m59s	(45.4628,-73.8618)	(45.4812,-73.7303)
09h54m46s	(45.4573,-73.7851)	(45.5508,-73.6740)
14h13m00s	(45.5197,-73.6938)	(45.4726,-73.5479)
10h35m52s	(45.5310,-73.5921)	(45.4638,-73.5943)
09h48m06s	(45.4667,-73.5449)	(45.4231,-73.6013)
15h12m19s	(45.5759,-73.5206)	(45.4114,-73.9504)
07h52m04s	(45.5687,-73.5255)	(45.4980,-73.6421)
10h42m30s	(45.5812,-73.5949)	(45.6402,-73.5143)
15h47m56s	(45.6740,-73.4902)	(45.4412,-73.5731)
17h15m08s	(45.5393,-73.5797)	(45.4463,-73.8879)
11h31m32s	(45.4767,-73.6009)	(45.4417,-73.8468)
18h19m58s	(45.4961,-73.5841)	(45.5172,-73.7361)
12h47m24s	(45.4974,-73.6849)	(45.4364,-73.6791)
14h41m47s	(45.4244,-73.9379)	(45.4377,-73.6453)
12h05m56s	(45.4292,-73.8276)	(45.5017,-73.7810)
12h49m51s	(45.4795,-73.8553)	(45.6800,-73.5084)
06h50m36s	(45.6041,-73.6178)	(45.5511,-73.5340)
09h56m50s	(45.4901,-73.6527)	(45.4777,-73.6424)
07h12m22s	(45.5283,-73.6488)	(45.4850,-73.6972)
06h44m10s	(45.5415,-73.6842)	(45.6655,-73.4927)
13h54m31s	(45.6751,-73.5414)	(45.5976,-73.5347)
