15h38m36s	(44.6386,-63.6517)	(44.6599,-63.6100)
14h54m24s	(44.6376,-63.5966)	(44.6453,-63.5906)
19h01m08s	(44.6543,-63.6325)	(44.6661,-63.6293)
13h03m50s	(44.6610,-63.5561)	(44.6273,-63.6047)
07h43m27s	(44.6351,-63.5911)	(44.6598,-63.6148)
17h35m38s	(44.6316,-63.5844)	(44.6360,-63.6349)
09h13m43s	(44.6269,-63.6247)	(44.6268,-63.6223)
13h50m42s	(44.6448,-63.5916)	(44.6447,-63.6313)
12h09m01s	(44.6513,-63.5524)	(44.6331,-63.5905)
11h36m37s	(44.6273,-63.6286)	(44.6556,-63.6300)
11h03m35s	(44.6423,-63.6509)	(44.6759,-63.5834)
07h59m54s	(44.6203,-63.5682)	(44.6823,-63.6000)
15h49m46s	(44.6693,-63.5733)	(44.6817,-63.5636)
12h34m51s	(44.6504,-63.5971)	(44.6271,-63.6219)
15h12m31s	(44.6688,-63.5841)	(44.6602,-63.5905)
11h29m54s	(44.6304,-63.6080)	(44.6766,-63.5626)
07h28m38s	(44.6293,-63.6186)	(44.6466,-63.5990)
21h10m42s	(44.6247,-63.5985)	(44.6726,-63.6102)
08h05m28s	(44.6530,-63.5550)	(44.6230,-63.5775)
07h03m22s	(44.6217,-63.6238)	(44.6507,-63.5968)
20h12m55s	(44.6333,-63.6297)	(44.6813,-63.5777)
09h06m10s	(44.6635,-63.5704)	(44.6461,-63.6438)
08h58m12s	(44.6308,-63.6317)	(44.6614,-63.5643)
13h26m00s	(44.6355,-63.5979)	(44.6673,-63.5585)
06h17m54s	(44.6791,-63.5774)	(44.6309,-63.6339)
11h30m47s	(44.6803,-63.5553)	(44.6573,-63.5829)
19h09m52s	(44.6316,-63.5871)	(44.6528,-63.5724)
11h19m41s	(44.6704,-63.5921)	(44.6354,-63.6207)
20h30m20s	(44.6695,-63.6179)	(44.6586,-63.5855)
12h07m14s	(44.6616,-63.5579)	(44.6706,-63.5879)
10h33m46s	(44.6527,-63.5895)	(44.6660,-63.5493)
11h15m22s	(44.6454,-63.6061)	(44.6369,-63.6211)
13h04m23s	(44.6193,-63.6219)	(44.6298,-63.5995)
14h20m18s	(44.6412,-63.6569)	(44.6492,-63.6263)
17h22m35s	(44.6732,-63.5893)	(44.6636,-63.6011)
20h14m50s	(44.6227,-63.5859)	(44.6623,-63.5573)
13h07m43s	(44.6527,-63.6149)	(44.6461,-63.6069)
21h11m04s	(44.6319,-63.5692)	(44.6608,-63.6037)
16h23m17s	(44.6438,-63.6305)	(44.6677,-63.6384)
14h49m27s	(44.6115,-63.6178)	(44.6522,-63.6310)
10h05m59s	(44.6609,-63.6145)	(44.6568,-63.6039)
11h58m14s	(44.6514,-63.6381)	(44.6582,-63.6042)
18h44m20s	(44.6375,-63.6011)	(44.6606,-63.6223)
13h53m08s	(44.6527,-63.6183)	(44.6409,-63.5837)
17h38m46s	(44.6533,-63.6133)	(44.6526,-63.5511)
06h37m19s	(44.6682,-63.5785)	(44.6241,-63.5930)
14h18m35s	(44.6685,-63.5602)	(44.6741,-63.6169)
06h06m41s	(44.6339,-63.6299)	(44.6539,-63.6357)
07h26m43s	(44.6413,-63.5750)	(44.6320,-63.6318)
08h56m52s	(44.6252,-63.6035)	(44.6492,-63.5790)
21h48m32s	(44.6319,-63.6229)	(44.6433,-63.6211)
16h43m51s	(44.6720,-63.6121)	(44.6199,-63.5776)
10h34m16s	(44.6587,-63.5858)	(44.6283,-63.6231)
20h11m42s	(44.6188,-63.5769)	(44.6363,-63.5687)
17h33m39s	(44.6580,-63.5855)	(44.6410,-63.5892)
17h41m12s	(44.6527,-63.6344)	(44.6470,-63.6405)
09h52m13s	(44.6687,-63.5808)	(44.6433,-63.5672)
20h26m39s	(44.6513,-63.6379)	(44.6574,-63.5816)
11h50m23s	(44.6282,-63.6258)	(44.6358,-63.6249)
17h53m31s	(44.6632,-63.6333)	(44.6174,-63.6088)
12h16m09s	(44.6129,-63.6159)	(44.6436,-63.5927)
14h09m53s	(44.6336,-63.5666)	(44.6537,-63.6087)
14h55m43s	(44.6458,-63.5890)	(44.6524,-63.6116)
14h07m02s	(44.6789,-63.5651)	(44.6606,-63.5988)
18h38m42s	(44.6653,-63.6275)	(44.6344,-63.5746)
06h39m47s	(44.6624,-63.5917)	(44.6475,-63.6440)
20h12m12s	(44.6616,-63.5542)	(44.6488,-63.6372)
10h15m30s	(44.6763,-63.5690)	(44.6460,-63.6301)
18h47m50s	(44.6335,-63.6093)	(44.6283,-63.6254)
17h24m09s	(44.6639,-63.5591)	(44.6233,-63.5887)
14h23m30s	(44.6202,-63.5982)	(44.6790,-63.5775)
16h49m14s	(44.6349,-63.5974)	(44.6530,-63.6170)
07h35m43s	(44.6659,-63.5768)	(44.6639,-63.6008)
21h05m30s	(44.6548,-63.5901)	(44.6254,-63.6059)
21h03m14s	(44.6352,-63.6413)	(44.6452,-63.5691)
21h38m09s	(44.6567,-63.6178)	(44.6731,-63.6191)
21h34m13s	(44.6659,-63.6276)	(44.6232,-63.5623)
07h26m41s	(44.6782,-63.5893)	(44.6631,-63.6245)
19h08m17s	(44.6388,-63.6140)	(44.6744,-63.5952)
21h29m42s	(44.6217,-63.5761)	(44.6398,-63.5931)
06h36m49s	(44.6497,-63.5486)	(44.6453,-63.6109)
21h39m41s	(44.6390,-63.6311)	(44.6671,-63.5609)
16h02m15s	(44.6525,-63.6035)	(44.6643,-63.5628)
20h01m36s	(44.6333,-63.5666)	(44.6238,-63.5782)
20h13m28s	(44.6424,-63.6138)	(44.6783,-63.5840)
10h17m02s	(44.6480,-63.6335)	(44.6615,-63.6021)
07h15m30s	(44.6382,-63.5895)	(44.6203,-63.6084)
17h18m13s	(44.6241,-63.6072)	(44.6744,-63.5757)
17h13m21s	(44.6571,-63.6246)	(44.6397,-63.5849)
06h42m22s	(44.6351,-63.6341)	(44.6473,-63.6313)
12h38m25s	(44.6776,-63.5562)	(44.6684,-63.6011)
21h22m00s	(44.6710,-63.6217)	(44.6371,-63.6410)
11h33m51s	(44.6253,-63.6115)	(44.6542,-63.6241)
08h01m59s	(44.6407,-63.6396)	(44.6511,-63.5532)
14h04m37s	(44.6675,-63.6393)	(44.6519,-63.5880)
09h54m13s	(44.6633,-63.6036)	(44.6735,-63.6111)
13h29m07s	(44.6273,-63.6131)	(44.6447,-63.6067)
06h06m49s	(44.6552,-63.6348)	(44.6298,-63.6138)
12h01m55s	(44.6428,-63.6234)	(44.6559,-63.6270)
20h22m11s	(44.6374,-63.6531)	(44.6232,-63.5845)
09h00m52s	(44.6188,-63.5971)	(44.6427,-63.5921)
18h36m44s	(44.6663,-63.5542)	(44.6722,-63.6015)
07h58m25s	(44.6414,-63.5947)	(44.6483,-63.5855)
14h47m43s	(44.6647,-63.6120)	(44.6358,-63.5746)
11h43m41s	(44.6534,-63.5990)	(44.6387,-63.6455)
07h52m27s	(44.6186,-63.5804)	(44.6657,-63.5814)
19h41m33s	(44.6374,-63.5776)	(44.6585,-63.5920)
18h31m54s	(44.6522,-63.6009)	(44.6499,-63.6010)
10h18m23s	(44.6702,-63.5561)	(44.6221,-63.6141)
12h20m08s	(44.6674,-63.6154)	(44.6759,-63.6147)
09h27m27s	(44.6633,-63.6064)	(44.6462,-63.6192)
13h51m27s	(44.6505,-63.6295)	(44.6850,-63.5967)
16h46m08s	(44.6560,-63.5918)	(44.6260,-63.5871)
21h11m43s	(44.6471,-63.6327)	(44.6589,-63.5547)
06h17m31s	(44.6202,-63.6261)	(44.6275,-63.6302)
09h13m18s	(44.6425,-63.6046)	(44.6235,-63.6016)
19h38m48s	(44.6392,-63.5669)	(44.6234,-63.5686)
06h45m00s	(44.6707,-63.5496)	(44.6600,-63.6040)
18h10m16s	(44.6510,-63.6422)	(44.6381,-63.6385)
13h46m24s	(44.6345,-63.5917)	(44.6713,-63.5593)
16h01m18s	(44.6425,-63.6237)	(44.6624,-63.6040)
20h43m18s	(44.6650,-63.5529)	(44.6261,-63.5975)
09h42m32s	(44.6662,-63.5539)	(44.6753,-63.5547)
09h33m10s	(44.6635,-63.5885)	(44.6475,-63.5774)
15h15m33s	(44.6346,-63.6377)	(44.6790,-63.5771)
16h37m08s	(44.6452,-63.6211)	(44.6721,-63.5744)
12h39m54s	(44.6735,-63.6036)	(44.6850,-63.5796)
16h32m06s	(44.6547,-63.5817)	(44.6686,-63.6075)
14h41m26s	(44.6434,-63.6346)	(44.6507,-63.5927)
12h39m49s	(44.6208,-63.6171)	(44.6565,-63.5876)
15h46m06s	(44.6630,-63.5599)	(44.6778,-63.5629)
06h53m42s	(44.6640,-63.5608)	(44.6775,-63.5522)
21h15m56s	(44.6641,-63.6326)	(44.6673,-63.5672)
18h23m28s	(44.6599,-63.6125)	(44.6474,-63.6233)
11h20m50s	(44.6323,-63.6076)	(44.6322,-63.5821)
11h34m48s	(44.6616,-63.6153)	(44.6828,-63.5954)
14h59m04s	(44.6717,-63.5904)	(44.6626,-63.6222)
14h25m33s	(44.6695,-63.5700)	(44.6409,-63.5847)
17h03m44s	(44.6692,-63.5474)	(44.6420,-63.5672)
07h08m58s	(44.6807,-63.5519)	(44.6396,-63.6214)
15h06m35s	(44.6535,-63.5964)	(44.6431,-63.5767)
08h18m17s	(44.6264,-63.6109)	(44.6311,-63.5924)
10h04m52s	(44.6591,-63.5863)	(44.6735,-63.6186)
18h11m33s	(44.6836,-63.5773)	(44.6700,-63.5497)
07h48m50s	(44.6437,-63.5808)	(44.6774,-63.5602)
18h53m08s	(44.6701,-63.6116)	(44.6334,-63.6359)
07h14m20s	(44.6478,-63.6049)	(44.6576,-63.6061)
15h52m39s	(44.6393,-63.5951)	(44.6276,-63.6061)
20h11m29s	(44.6352,-63.5859)	(44.6573,-63.5892)
08h37m07s	(44.6479,-63.5949)	(44.6479,-63.6312)
15h44m53s	(44.6231,-63.6158)	(44.6237,-63.5878)
21h00m48s	(44.6523,-63.5973)	(44.6861,-63.5787)
07h00m55s	(44.6451,-63.6380)	(44.6418,-63.6306)
13h34m44s	(44.6542,-63.6141)	(44.6284,-63.5912)
20h08m57s	(44.6491,-63.6127)	(44.6485,-63.6115)
15h14m50s	(44.6376,-63.6149)	(44.6654,-63.5660)
16h18m56s	(44.6817,-63.5790)	(44.6421,-63.6441)
11h10m43s	(44.6387,-63.5943)	(44.6256,-63.5990)
16h14m49s	(44.6768,-63.5597)	(44.6253,-63.5920)
16h37m11s	(44.6262,-63.5906)	(44.6359,-63.5968)
17h20m17s	(44.6395,-63.6312)	(44.6571,-63.5834)
15h54m21s	(44.6656,-63.6073)	(44.6630,-63.6156)
07h27m41s	(44.6115,-63.6162)	(44.6755,-63.5950)
16h18m55s	(44.6227,-63.5719)	(44.6489,-63.6224)
15h35m06s	(44.6636,-63.5929)	(44.6633,-63.6302)
19h47m51s	(44.6715,-63.6164)	(44.6626,-63.5583)
13h52m45s	(44.6619,-63.5646)	(44.6628,-63.5629)
18h42m35s	(44.6286,-63.5988)	(44.6738,-63.5496)
17h10m54s	(44.6375,-63.5941)	(44.6241,-63.6200)
10h12m25s	(44.6553,-63.5766)	(44.6494,-63.5786)
15h55m52s	(44.6789,-63.5952)	(44.6230,-63.6072)
13h46m41s	(44.6477,-63.6024)	(44.6527,-63.5843)
16h58m15s	(44.6529,-63.6245)	(44.6337,-63.6192)
21h19m33s	(44.6339,-63.6091)	(44.6654,-63.5556)
11h53m07s	(44.6715,-63.6157)	(44.6310,-63.5753)
11h24m32s	(44.6151,-63.6133)	(44.6349,-63.6383)
15h18m56s	(44.6655,-63.5965)	(44.6221,-63.6054)
17h51m06s	(44.6325,-63.5678)	(44.6213,-63.5873)
21h11m29s	(44.6757,-63.6171)	(44.6353,-63.6020)
16h13m37s	(44.6773,-63.5580)	(44.6557,-63.5864)
06h41m21s	(44.6361,-63.5638)	(44.6323,-63.6356)
18h26m58s	(44.6313,-63.6115)	(44.6527,-63.6214)
18h05m09s	(44.6585,-63.6314)	(44.6399,-63.6284)
19h23m42s	(44.6823,-63.5624)	(44.6531,-63.6412)
11h35m11s	(44.6648,-63.5604)	(44.6714,-63.5577)
10h41m24s	(44.6493,-63.5872)	(44.6689,-63.5437)
20h42m40s	(44.6397,-63.5991)	(44.6535,-63.6416)
20h22m47s	(44.6407,-63.5954)	(44.6479,-63.5701)
13h10m03s	(44.6399,-63.6194)	(44.6726,-63.6090)
06h14m49s	(44.6492,-63.6457)	(44.6701,-63.5650)
06h23m49s	(44.6690,-63.5525)	(44.6312,-63.5790)
13h31m52s	(44.6316,-63.6362)	(44.6469,-63.6438)
13h19m16s	(44.6478,-63.6309)	(44.6705,-63.6198)
10h32m29s	(44.6436,-63.5919)	(44.6224,-63.5788)
15h22m14s	(44.6606,-63.6372)	(44.6530,-63.5890)
13h18m06s	(44.6514,-63.5550)	(44.6257,-63.5801)
15h15m17s	(44.6801,-63.5558)	(44.6449,-63.6327)
06h17m10s	(44.6777,-63.5772)	(44.6216,-63.5917)
07h36m36s	(44.6233,-63.5846)	(44.6291,-63.5778)
11h15m12s	(44.6389,-63.6240)	(44.6767,-63.5861)
20h13m38s	(44.6534,-63.6365)	(44.6393,-63.5837)
09h19m28s	(44.6651,-63.5941)	(44.6681,-63.5684)
10h04m13s	(44.6578,-63.6348)	(44.6296,-63.6130)
08h22m16s	(44.6637,-63.6376)	(44.6820,-63.5822)
19h58m42s	(44.6570,-63.5858)	(44.6294,-63.5860)
07h49m21s	(44.6629,-63.6169)	(44.6200,-63.6142)
16h58m58s	(44.6295,-63.5898)	(44.6453,-63.5767)
06h26m56s	(44.6496,-63.6017)	(44.6353,-63.5683)
06h13m04s	(44.6833,-63.5820)	(44.6201,-63.6060)
06h45m43s	(44.6435,-63.6271)	(44.6685,-63.6189)
16h26m23s	(44.6318,-63.6122)	(44.6413,-63.6269)
09h01m46s	(44.6230,-63.5778)	(44.6414,-63.5867)
08h13m02s	(44.6515,-63.5869)	(44.6413,-63.5765)
06h34m58s	(44.6803,-63.5525)	(44.6528,-63.5994)
13h17m44s	(44.6823,-63.5826)	(44.6687,-63.5609)
19h49m16s	(44.6134,-63.6172)	(44.6231,-63.6036)
09h13m33s	(44.6286,-63.5912)	(44.6329,-63.6132)
13h26m22s	(44.6415,-63.6260)	(44.6643,-63.5510)
10h05m18s	(44.6823,-63.5981)	(44.6458,-63.6082)
11h06m18s	(44.6385,-63.5965)	(44.6371,-63.6210)
19h27m40s	(44.6774,-63.5906)	(44.6549,-63.5862)
16h48m32s	(44.6603,-63.5846)	(44.6151,-63.6189)
16h40m03s	(44.6527,-63.5977)	(44.6368,-63.5801)
07h26m29s	(44.6196,-63.6021)	(44.6552,-63.5955)
11h39m00s	(44.6595,-63.6221)	(44.6244,-63.5932)
10h44m01s	(44.6743,-63.5543)	(44.6504,-63.5808)
15h59m12s	(44.6633,-63.5902)	(44.6464,-63.5759)
12h11m56s	(44.6481,-63.5877)	(44.6742,-63.5882)
06h28m47s	(44.6630,-63.6207)	(44.6196,-63.6060)
11h49m52s	(44.6195,-63.6157)	(44.6391,-63.6231)
19h53m25s	(44.6569,-63.5872)	(44.6730,-63.6081)
14h52m50s	(44.6459,-63.5838)	(44.6184,-63.6221)
11h13m51s	(44.6290,-63.6219)	(44.6560,-63.6342)
10h51m14s	(44.6188,-63.6028)	(44.6416,-63.5902)
07h05m28s	(44.6745,-63.5512)	(44.6440,-63.6369)
11h40m05s	(44.6287,-63.5675)	(44.6564,-63.6340)
10h28m29s	(44.6676,-63.6243)	(44.6523,-63.5785)
14h43m25s	(44.6209,-63.5769)	(44.6745,-63.6179)
17h23m14s	(44.6495,-63.6028)	(44.6248,-63.5888)
06h49m39s	(44.6672,-63.5818)	(44.6665,-63.5577)
08h16m18s	(44.6447,-63.5867)	(44.6435,-63.5838)
06h01m55s	(44.6427,-63.5817)	(44.6433,-63.6332)
17h00m39s	(44.6467,-63.6157)	(44.6441,-63.5885)
09h29m56s	(44.6698,-63.6059)	(44.6416,-63.6141)
19h45m46s	(44.6771,-63.5906)	(44.6357,-63.6214)
18h35m05s	(44.6408,-63.6544)	(44.6138,-63.5762)
07h40m42s	(44.6165,-63.6038)	(44.6374,-63.6046)
12h45m01s	(44.6197,-63.6073)	(44.6251,-63.5876)
15h10m17s	(44.6235,-63.6139)	(44.6300,-63.6026)
06h49m11s	(44.6574,-63.6315)	(44.6680,-63.6391)
16h50m32s	(44.6569,-63.5537)	(44.6415,-63.6206)
11h11m02s	(44.6652,-63.6263)	(44.6379,-63.5995)
07h11m10s	(44.6764,-63.5617)	(44.6627,-63.5677)
18h12m14s	(44.6580,-63.6098)	(44.6790,-63.5919)
09h45m49s	(44.6311,-63.6359)	(44.6387,-63.6510)
14h03m02s	(44.6644,-63.5719)	(44.6655,-63.6332)
10h22m29s	(44.6417,-63.5814)	(44.6569,-63.5843)
15h21m55s	(44.6499,-63.6313)	(44.6641,-63.5600)
21h03m24s	(44.6465,-63.6016)	(44.6616,-63.5938)
08h21m41s	(44.6323,-63.5683)	(44.6831,-63.5623)
10h07m43s	(44.6739,-63.5700)	(44.6687,-63.6107)
19h32m29s	(44.6675,-63.6093)	(44.6364,-63.6123)
19h35m03s	(44.6317,-63.5884)	(44.6756,-63.5583)
14h44m41s	(44.6736,-63.6096)	(44.6607,-63.5955)
08h18m03s	(44.6776,-63.5560)	(44.6672,-63.5945)
20h47m34s	(44.6515,-63.5810)	(44.6601,-63.6216)
15h36m27s	(44.6165,-63.6143)	(44.6207,-63.5730)
06h37m28s	(44.6625,-63.6089)	(44.6622,-63.5576)
14h26m41s	(44.6834,-63.5813)	(44.6183,-63.5678)
13h15m39s	(44.6346,-63.5682)	(44.6582,-63.6170)
21h45m00s	(44.6708,-63.6109)	(44.6536,-63.5551)
19h24m32s	(44.6499,-63.5947)	(44.6466,-63.6015)
08h13m49s	(44.6672,-63.6052)	(44.6518,-63.5738)
18h41m16s	(44.6604,-63.5560)	(44.6658,-63.6379)
06h44m52s	(44.6269,-63.5842)	(44.6091,-63.6188)
19h08m37s	(44.6650,-63.6272)	(44.6330,-63.5711)
13h16m40s	(44.6313,-63.6397)	(44.6222,-63.5930)
14h21m47s	(44.6625,-63.5683)	(44.6430,-63.5703)
16h00m01s	(44.6763,-63.6116)	(44.6660,-63.6380)
18h02m19s	(44.6320,-63.6185)	(44.6464,-63.5896)
12h56m04s	(44.6308,-63.5984)	(44.6246,-63.5789)
11h39m50s	(44.6277,-63.5944)	(44.6585,-63.6321)
14h04m08s	(44.6745,-63.5715)	(44.6783,-63.5530)
14h00m44s	(44.6352,-63.5949)	(44.6441,-63.5946)
18h43m33s	(44.6663,-63.6000)	(44.6469,-63.5908)
06h18m10s	(44.6328,-63.5658)	(44.6289,-63.5779)
17h58m18s	(44.6707,-63.5721)	(44.6211,-63.6214)
07h56m29s	(44.6478,-63.6504)	(44.6392,-63.6235)
15h46m12s	(44.6312,-63.6277)	(44.6553,-63.5796)
06h28m32s	(44.6782,-63.5930)	(44.6294,-63.6357)
18h48m39s	(44.6286,-63.5648)	(44.6629,-63.5880)
20h40m55s	(44.6457,-63.6103)	(44.6473,-63.5907)
15h46m57s	(44.6158,-63.6079)	(44.6623,-63.5620)
13h14m47s	(44.6282,-63.5998)	(44.6269,-63.5859)
21h57m17s	(44.6165,-63.5695)	(44.6664,-63.5481)
06h29m11s	(44.6471,-63.5853)	(44.6125,-63.5786)
13h26m29s	(44.6296,-63.6098)	(44.6647,-63.5804)
19h29m06s	(44.6680,-63.5704)	(44.6434,-63.5674)
12h48m26s	(44.6165,-63.6075)	(44.6654,-63.6380)
17h23m06s	(44.6392,-63.5875)	(44.6170,-63.6077)
13h48m57s	(44.6354,-63.5792)	(44.6488,-63.6377)
15h36m38s	(44.6350,-63.5881)	(44.6715,-63.6227)
13h42m56s	(44.6504,-63.6457)	(44.6311,-63.5756)
21h05m09s	(44.6353,-63.5684)	(44.6477,-63.6152)
09h26m06s	(44.6763,-63.5559)	(44.6190,-63.5969)
18h36m30s	(44.6368,-63.6305)	(44.6709,-63.5821)
19h29m32s	(44.6453,-63.5786)	(44.6552,-63.5550)
21h02m27s	(44.6553,-63.6096)	(44.6665,-63.6367)
12h32m29s	(44.6618,-63.6198)	(44.6487,-63.6226)
19h50m58s	(44.6587,-63.5883)	(44.6782,-63.5539)
07h39m28s	(44.6660,-63.5761)	(44.6719,-63.5526)
20h28m21s	(44.6728,-63.6144)	(44.6369,-63.6205)
21h34m25s	(44.6462,-63.6155)	(44.6468,-63.6048)
17h57m42s	(44.6496,-63.5890)	(44.6362,-63.5904)
16h45m18s	(44.6440,-63.6421)	(44.6800,-63.5627)
16h43m30s	(44.6772,-63.5625)	(44.6442,-63.6028)
21h51m15s	(44.6291,-63.6303)	(44.6684,-63.5563)
14h20m42s	(44.6435,-63.6132)	(44.6380,-63.5638)
11h21m06s	(44.6491,-63.6504)	(44.6610,-63.6268)
20h19m26s	(44.6281,-63.5704)	(44.6561,-63.6230)
07h58m41s	(44.6584,-63.5996)	(44.6397,-63.5836)
18h56m54s	(44.6538,-63.6279)	(44.6498,-63.6414)
13h00m46s	(44.6489,-63.5766)	(44.6216,-63.5998)
13h14m23s	(44.6652,-63.5623)	(44.6508,-63.5695)
10h32m59s	(44.6506,-63.5923)	(44.6310,-63.6230)
16h17m18s	(44.6454,-63.6267)	(44.6772,-63.6130)
09h03m21s	(44.6298,-63.6248)	(44.6627,-63.5605)
07h15m58s	(44.6416,-63.6320)	(44.6216,-63.5808)
09h18m47s	(44.6261,-63.5668)	(44.6650,-63.6162)
12h03m05s	(44.6234,-63.6257)	(44.6625,-63.5995)
14h07m31s	(44.6414,-63.5777)	(44.6501,-63.5501)
14h26m11s	(44.6652,-63.6376)	(44.6790,-63.5954)
06h52m59s	(44.6306,-63.5697)	(44.6672,-63.5698)
06h34m35s	(44.6736,-63.5784)	(44.6582,-63.5865)
13h54m22s	(44.6412,-63.5926)	(44.6198,-63.5824)
14h39m23s	(44.6432,-63.5902)	(44.6765,-63.6111)
19h55m16s	(44.6192,-63.5652)	(44.6256,-63.5816)
13h01m01s	(44.6775,-63.5615)	(44.6195,-63.6249)
17h26m07s	(44.6754,-63.6106)	(44.6327,-63.5743)
08h16m29s	(44.6373,-63.6043)	(44.6422,-63.5949)
07h10m29s	(44.6191,-63.5824)	(44.6623,-63.6284)
20h36m38s	(44.6511,-63.5941)	(44.6467,-63.5743)
18h43m15s	(44.6678,-63.6040)	(44.6800,-63.5836)
10h56m08s	(44.6380,-63.6172)	(44.6323,-63.5889)
08h38m06s	(44.6635,-63.6337)	(44.6285,-63.5637)
13h27m48s	(44.6225,-63.5865)	(44.6386,-63.5960)
11h30m57s	(44.6746,-63.5559)	(44.6295,-63.5820)
18h03m26s	(44.6751,-63.6071)	(44.6651,-63.5549)
16h19m25s	(44.6192,-63.5834)	(44.6303,-63.6322)
12h59m56s	(44.6345,-63.6381)	(44.6198,-63.5763)
19h04m05s	(44.6268,-63.5823)	(44.6115,-63.6178)
10h25m17s	(44.6641,-63.6045)	(44.6480,-63.6114)
20h48m16s	(44.6660,-63.5762)	(44.6640,-63.5914)
14h08m48s	(44.6380,-63.6542)	(44.6644,-63.5788)
09h06m27s	(44.6392,-63.5802)	(44.6219,-63.5983)
16h16m45s	(44.6816,-63.5587)	(44.6716,-63.5741)
13h19m39s	(44.6493,-63.6192)	(44.6314,-63.6366)
19h13m04s	(44.6232,-63.5795)	(44.6649,-63.5743)
12h21m51s	(44.6442,-63.6349)	(44.6386,-63.5787)
06h22m46s	(44.6343,-63.6012)	(44.6470,-63.6416)
09h40m49s	(44.6595,-63.6112)	(44.6362,-63.6081)
12h47m48s	(44.6645,-63.6118)	(44.6619,-63.6292)
17h48m50s	(44.6387,-63.6219)	(44.6195,-63.6227)
11h09m50s	(44.6324,-63.6395)	(44.6665,-63.5666)
17h34m49s	(44.6394,-63.6398)	(44.6719,-63.6026)
21h54m26s	(44.6252,-63.6231)	(44.6492,-63.6128)
16h53m36s	(44.6356,-63.5893)	(44.6658,-63.5518)
06h20m07s	(44.6497,-63.6307)	(44.6434,-63.5721)
18h06m46s	(44.6264,-63.6248)	(44.6754,-63.5814)
08h58m12s	(44.6802,-63.5927)	(44.6796,-63.5794)
13h48m21s	(44.6716,-63.5899)	(44.6686,-63.5482)
19h24m01s	(44.6670,-63.6351)	(44.6750,-63.5733)
13h58m51s	(44.6571,-63.6284)	(44.6467,-63.6432)
19h03m35s	(44.6457,-63.5697)	(44.6309,-63.6239)
17h49m00s	(44.6584,-63.6146)	(44.6393,-63.6091)
09h40m51s	(44.6648,-63.6165)	(44.6627,-63.5898)
12h31m27s	(44.6219,-63.6133)	(44.6548,-63.6020)
18h30m07s	(44.6348,-63.6130)	(44.6642,-63.6303)
21h46m42s	(44.6588,-63.6265)	(44.6521,-63.6345)
13h52m42s	(44.6538,-63.5831)	(44.6318,-63.6268)
08h35m50s	(44.6447,-63.5817)	(44.6165,-63.6146)
15h36m29s	(44.6595,-63.6176)	(44.6704,-63.5742)
11h21m52s	(44.6622,-63.5691)	(44.6192,-63.6095)
20h32m53s	(44.6191,-63.5986)	(44.6372,-63.5722)
20h14m17s	(44.6238,-63.6256)	(44.6556,-63.5984)
14h29m42s	(44.6350,-63.5764)	(44.6792,-63.5827)
17h02m12s	(44.6720,-63.6150)	(44.6326,-63.5957)
16h47m05s	(44.6703,-63.5681)	(44.6582,-63.5977)
07h26m07s	(44.6189,-63.5745)	(44.6249,-63.6086)
08h32m13s	(44.6495,-63.5827)	(44.6746,-63.6132)
13h00m50s	(44.6306,-63.5832)	(44.6772,-63.5774)
11h43m33s	(44.6573,-63.6191)	(44.6398,-63.6368)
17h49m26s	(44.6640,-63.6135)	(44.6417,-63.6205)
20h28m02s	(44.6589,-63.5930)	(44.6600,-63.6171)
13h37m50s	(44.6367,-63.5707)	(44.6739,-63.6026)
17h42m57s	(44.6520,-63.6191)	(44.6345,-63.5806)
06h28m09s	(44.6208,-63.6219)	(44.6499,-63.5741)
10h41m51s	(44.6676,-63.5692)	(44.6485,-63.6422)
20h04m53s	(44.6788,-63.5660)	(44.6727,-63.6124)
19h14m23s	(44.6431,-63.6378)	(44.6339,-63.5762)
10h12m26s	(44.6303,-63.5668)	(44.6410,-63.6273)
17h53m51s	(44.6447,-63.5747)	(44.6365,-63.6011)
16h58m12s	(44.6398,-63.6438)	(44.6685,-63.5978)
18h10m03s	(44.6838,-63.5760)	(44.6249,-63.5718)
20h11m59s	(44.6422,-63.5776)	(44.6462,-63.5971)
10h53m02s	(44.6317,-63.6138)	(44.6691,-63.6085)
21h30m00s	(44.6751,-63.5975)	(44.6393,-63.6159)
17h28m24s	(44.6764,-63.5723)	(44.6646,-63.6197)
12h20m31s	(44.6386,-63.5944)	(44.6442,-63.6287)
06h32m14s	(44.6734,-63.6061)	(44.6514,-63.6365)
18h46m30s	(44.6569,-63.5830)	(44.6188,-63.5762)
08h44m51s	(44.6389,-63.5720)	(44.6495,-63.5990)
14h32m35s	(44.6743,-63.5547)	(44.6721,-63.5999)
13h53m29s	(44.6687,-63.5766)	(44.6351,-63.6409)
08h45m54s	(44.6847,-63.5769)	(44.6461,-63.5969)
21h25m55s	(44.6587,-63.5821)	(44.6500,-63.5704)
11h11m55s	(44.6265,-63.6286)	(44.6736,-63.6112)
07h30m44s	(44.6232,-63.5941)	(44.6497,-63.5899)
08h13m14s	(44.6663,-63.6033)	(44.6690,-63.6240)
21h05m51s	(44.6636,-63.5544)	(44.6466,-63.6304)
09h34m13s	(44.6518,-63.5963)	(44.6444,-63.5763)
06h24m11s	(44.6332,-63.5692)	(44.6670,-63.5697)
11h12m16s	(44.6707,-63.5751)	(44.6677,-63.5651)
19h16m59s	(44.6295,-63.5809)	(44.6432,-63.5783)
